year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,1,17,12,27.45,67.2,27.29,11.84,-2.96,-0.45,-0.79,1.22,2.33,0.52,49.53,63.12,2024-01-17 12:00:00,1,1,1,74.12,18.2,13.3,44.35,78.67,127.35
2024,1,17,13,18.31,77.92,28.22,11.15,-1.73,-0.96,0.16,1.22,2.33,0.52,11.12,93.12,2024-01-17 13:00:00,1,1,1,49.53,13.5,11.43,63.12,73.33,101.6
2024,1,17,14,9.17,88.64,28.07,10.46,-0.49,-1.47,1.12,1.22,2.33,0.52,10.35,92.95,2024-01-17 14:00:00,1,1,1,11.12,13.5,12.47,93.12,70.15,87.6
2024,1,17,15,0.03,99.37,26.69,9.77,0.74,-1.98,2.08,1.22,2.33,0.52,11.3,85.95,2024-01-17 15:00:00,1,1,1,10.35,15.08,12.22,92.95,75.45,77.03
2024,1,17,16,0.4,92.36,29.31,9.45,1.11,-1.74,2.32,1.22,2.33,0.52,11.1,71.65,2024-01-17 16:00:00,1,1,1,11.3,12.88,15.4,85.95,77.85,76.78
2024,1,17,17,0.76,85.34,25.8,9.12,1.48,-1.51,2.57,1.22,2.33,0.52,11.05,64.65,2024-01-17 17:00:00,1,1,1,11.1,12.45,12.98,71.65,78.3,71.18
2024,1,17,18,1.12,78.33,27.16,8.8,1.85,-1.27,2.82,1.22,2.33,0.52,11.3,46.7,2024-01-17 18:00:00,1,1,1,11.05,11.73,12.28,64.65,70.1,68.62
2024,1,17,19,0.75,87.04,27.35,8.53,1.22,-1.43,2.83,1.22,2.33,0.52,12.75,39.73,2024-01-17 19:00:00,1,1,1,11.3,11.07,12.25,46.7,59.05,66.42
2024,1,17,20,0.38,95.75,27.47,8.27,0.59,-1.58,2.84,1.22,2.33,0.52,11.8,37.27,2024-01-17 20:00:00,1,1,1,12.75,12.6,14.8,39.73,59.3,68.52
2024,1,17,21,0.01,104.45,27.67,8.0,-0.05,-1.74,2.86,1.22,2.33,0.52,11.85,44.8,2024-01-17 21:00:00,1,1,1,11.8,17.33,10.63,37.27,70.4,72.0
2024,1,17,22,0.05,99.83,27.41,7.35,0.51,-1.75,2.92,1.22,2.33,0.52,11.8,40.4,2024-01-17 22:00:00,1,1,1,11.85,16.5,11.62,44.8,47.92,66.82
2024,1,17,23,0.09,95.21,27.49,6.71,1.07,-1.77,2.97,1.22,2.33,0.52,11.23,46.4,2024-01-17 23:00:00,1,1,1,11.8,18.9,10.82,40.4,44.05,65.9
2024,1,18,0,0.13,90.59,26.4,6.06,1.63,-1.79,3.03,,,,11.5,44.17,2024-01-18 00:00:00,0,0,0,11.23,12.55,10.55,46.4,42.3,59.62
2024,1,18,1,15.86,70.89,27.27,6.14,2.09,-1.78,2.93,,,,9.68,42.73,2024-01-18 01:00:00,0,0,0,11.5,11.85,11.18,44.17,43.78,61.2
2024,1,18,2,31.58,51.19,27.33,6.21,2.55,-1.77,2.83,,,,10.62,43.5,2024-01-18 02:00:00,0,0,0,9.68,14.07,10.82,42.73,39.02,61.5
2024,1,18,3,47.31,31.49,26.24,6.29,3.01,-1.76,2.73,,,,12.62,38.97,2024-01-18 03:00:00,0,0,0,10.62,13.3,10.68,43.5,43.85,62.25
2024,1,18,4,38.25,39.59,24.93,5.9,2.83,-1.63,2.89,,,,11.25,44.8,2024-01-18 04:00:00,0,0,0,12.62,14.97,11.05,38.97,44.05,63.4
2024,1,18,5,29.2,47.68,26.64,5.51,2.64,-1.5,3.04,,,,11.28,47.62,2024-01-18 05:00:00,0,0,0,11.25,23.0,11.6,44.8,41.0,65.2
2024,1,18,6,20.15,55.78,24.93,5.13,2.45,-1.37,3.2,,,,14.5,56.12,2024-01-18 06:00:00,0,0,0,11.28,31.12,9.75,47.62,47.5,69.47
2024,1,18,7,13.43,78.82,27.19,5.31,2.1,-1.43,3.03,,,,23.25,68.2,2024-01-18 07:00:00,0,0,0,14.5,46.6,12.57,56.12,54.1,66.45
2024,1,18,8,6.72,101.86,27.73,5.49,1.75,-1.48,2.86,,,,30.88,68.92,2024-01-18 08:00:00,0,0,0,23.25,63.6,12.72,68.2,48.15,66.3
2024,1,18,9,0.01,124.91,26.05,5.68,1.4,-1.54,2.69,,,,48.22,68.47,2024-01-18 09:00:00,0,0,0,30.88,75.8,17.23,68.92,38.15,55.3
2024,1,18,10,0.01,133.57,25.99,5.95,0.3,-1.41,2.3,,,,53.85,71.22,2024-01-18 10:00:00,0,0,0,48.22,76.55,16.75,68.47,44.05,56.62
2024,1,18,11,0.01,142.23,24.36,6.23,-0.79,-1.27,1.91,,,,46.5,81.8,2024-01-18 11:00:00,0,0,0,53.85,74.12,14.15,71.22,44.35,70.92
2024,1,18,12,0.0,150.89,25.0,6.51,-1.89,-1.14,1.52,,,,20.15,94.2,2024-01-18 12:00:00,0,0,0,46.5,49.53,11.78,81.8,63.12,80.27
2024,1,18,13,7.56,124.43,26.41,6.59,-1.88,-0.73,0.97,,,,11.93,72.2,2024-01-18 13:00:00,0,0,0,20.15,11.12,13.27,94.2,93.12,89.7
2024,1,18,14,15.12,97.98,27.41,6.67,-1.86,-0.32,0.42,,,,11.8,62.05,2024-01-18 14:00:00,0,0,0,11.93,10.35,12.5,72.2,92.95,80.97
2024,1,18,15,22.68,71.53,26.37,6.75,-1.84,0.1,-0.14,,,,10.55,51.55,2024-01-18 15:00:00,0,0,0,11.8,11.3,10.3,62.05,85.95,70.67
2024,1,18,16,15.79,73.04,26.75,7.07,-1.68,-0.42,0.18,,,,12.08,46.38,2024-01-18 16:00:00,0,0,0,10.55,11.1,10.75,51.55,71.65,67.3
2024,1,18,17,8.9,74.56,26.63,7.39,-1.51,-0.93,0.5,,,,10.58,50.55,2024-01-18 17:00:00,0,0,0,12.08,11.05,8.58,46.38,64.65,59.3
2024,1,18,18,2.02,76.07,25.82,7.72,-1.35,-1.44,0.82,,,,11.82,53.42,2024-01-18 18:00:00,0,0,0,10.58,11.3,11.55,50.55,46.7,54.08
2024,1,18,19,1.38,76.33,25.31,7.86,-0.29,-1.58,1.2,,,,12.1,58.55,2024-01-18 19:00:00,0,0,0,11.82,12.75,9.58,53.42,39.73,51.3
2024,1,18,20,0.74,76.59,26.23,8.01,0.76,-1.72,1.58,,,,12.5,53.97,2024-01-18 20:00:00,0,0,0,12.1,11.8,9.6,58.55,37.27,53.2
2024,1,18,21,0.1,76.85,26.98,8.16,1.82,-1.86,1.96,,,,11.28,63.3,2024-01-18 21:00:00,0,0,0,12.5,11.85,9.82,53.97,44.8,54.3
2024,1,18,22,5.27,68.02,27.17,7.88,2.14,-1.44,2.06,,,,10.82,60.42,2024-01-18 22:00:00,0,0,0,11.28,11.8,10.82,63.3,40.4,53.77
2024,1,18,23,10.44,59.19,25.3,7.6,2.47,-1.01,2.17,,,,11.6,60.82,2024-01-18 23:00:00,0,0,0,10.82,11.23,9.02,60.42,46.4,59.15
2024,1,21,0,0.87,77.07,17.26,6.09,1.64,-1.92,3.78,2.01,0.52,0.75,10.95,57.5,2024-01-21 00:00:00,1,1,1,11.6,11.5,12.32,60.82,44.17,35.5
2024,1,21,1,0.61,76.29,15.83,5.98,1.45,-1.85,3.56,2.01,0.52,0.75,10.88,63.82,2024-01-21 01:00:00,1,1,1,10.95,9.68,7.72,57.5,42.73,36.1
2024,1,21,2,0.36,75.51,15.02,5.88,1.26,-1.78,3.35,2.01,0.52,0.75,11.45,60.25,2024-01-21 02:00:00,1,1,1,10.88,10.62,10.32,63.82,43.5,38.48
2024,1,21,3,0.1,74.73,15.83,5.77,1.08,-1.7,3.14,2.01,0.52,0.75,12.58,60.38,2024-01-21 03:00:00,1,1,1,11.45,12.62,10.85,60.25,38.97,43.33
2024,1,21,4,6.16,68.19,14.16,5.58,1.26,-1.85,3.25,2.01,0.52,0.75,12.65,60.62,2024-01-21 04:00:00,1,1,1,12.58,11.25,10.7,60.38,44.8,47.78
2024,1,21,5,12.22,61.66,14.04,5.39,1.45,-1.99,3.37,2.01,0.52,0.75,12.7,69.38,2024-01-21 05:00:00,1,1,1,12.65,11.28,10.7,60.62,47.62,55.73
2024,1,21,6,18.28,55.12,14.09,5.2,1.63,-2.13,3.49,2.01,0.52,0.75,19.57,68.55,2024-01-21 06:00:00,1,1,1,12.7,14.5,15.23,69.38,56.12,61.92
2024,1,21,7,32.39,43.79,14.39,5.13,2.15,-2.17,3.66,2.01,0.52,0.75,33.45,67.65,2024-01-21 07:00:00,1,1,1,19.57,23.25,18.88,68.55,68.2,68.08
2024,1,21,8,46.5,32.45,14.7,5.06,2.67,-2.21,3.83,2.01,0.52,0.75,45.45,70.0,2024-01-21 08:00:00,1,1,1,33.45,30.88,28.6,67.65,68.92,83.0
2024,1,21,9,60.6,21.12,17.21,5.0,3.18,-2.25,4.01,2.01,2.68,0.75,60.22,67.78,2024-01-21 09:00:00,1,1,1,45.45,48.22,39.3,70.0,68.47,89.95
2024,1,21,10,61.4,21.8,15.05,4.82,3.13,-2.09,3.85,2.01,2.68,0.75,65.85,60.23,2024-01-21 10:00:00,1,1,1,60.22,53.85,31.32,67.78,71.22,85.22
2024,1,21,11,62.2,22.47,14.94,4.64,3.08,-1.92,3.7,2.01,2.68,0.75,60.2,63.1,2024-01-21 11:00:00,1,1,1,65.85,46.5,33.5,60.23,81.8,74.93
2024,1,21,12,63.0,23.15,12.26,4.46,3.02,-1.76,3.55,2.01,2.68,0.75,40.17,75.12,2024-01-21 12:00:00,1,1,1,60.2,20.15,28.52,63.1,94.2,69.08
2024,1,21,13,53.97,28.49,13.92,4.41,2.81,-1.72,3.7,2.01,2.68,0.75,18.0,92.28,2024-01-21 13:00:00,1,1,1,40.17,11.93,18.45,75.12,72.2,80.38
2024,1,21,14,44.95,33.84,12.64,4.36,2.6,-1.67,3.86,2.01,2.68,0.75,11.93,87.0,2024-01-21 14:00:00,1,1,1,18.0,11.8,13.47,92.28,62.05,88.53
2024,1,21,15,35.93,39.19,13.99,4.31,2.38,-1.63,4.01,2.01,2.68,0.75,10.78,81.1,2024-01-21 15:00:00,1,1,1,11.93,10.55,11.05,87.0,51.55,88.93
2024,1,21,16,31.0,43.38,16.78,4.5,2.28,-1.52,3.76,2.01,2.68,0.75,11.32,73.8,2024-01-21 16:00:00,1,1,1,10.78,12.08,15.38,81.1,46.38,75.78
2024,1,21,17,26.07,47.57,15.77,4.68,2.19,-1.42,3.51,2.01,2.68,0.75,11.35,70.42,2024-01-21 17:00:00,1,1,1,11.32,10.58,12.7,73.8,50.55,77.47
2024,1,21,18,21.14,51.76,14.69,4.87,2.09,-1.31,3.27,2.01,2.68,0.75,10.2,66.25,2024-01-21 18:00:00,1,1,1,11.35,11.82,9.2,70.42,53.42,67.85
2024,1,21,19,23.52,53.12,15.86,4.99,2.2,-1.25,3.4,2.01,2.68,0.75,10.8,65.7,2024-01-21 19:00:00,1,1,1,10.2,12.1,6.55,66.25,58.55,54.2
2024,1,21,20,25.9,54.47,16.01,5.1,2.31,-1.19,3.53,2.01,2.68,0.75,10.2,64.83,2024-01-21 20:00:00,1,1,1,10.8,12.5,9.9,65.7,53.97,50.45
2024,1,21,21,28.27,55.82,14.77,5.22,2.42,-1.14,3.66,2.01,2.68,0.75,12.78,55.5,2024-01-21 21:00:00,1,1,1,10.2,11.28,6.6,64.83,63.3,51.2
2024,1,21,22,18.86,76.86,13.1,5.57,1.86,-1.37,3.68,2.01,2.68,0.75,11.35,63.42,2024-01-21 22:00:00,1,1,1,12.78,10.82,6.17,55.5,60.42,51.73
2024,1,21,23,9.45,97.9,15.5,5.92,1.3,-1.6,3.7,2.01,2.68,0.75,12.1,59.18,2024-01-21 23:00:00,1,1,1,11.35,11.6,7.73,63.42,60.82,49.97
2024,1,24,0,0.9,81.11,6.64,9.84,1.89,-1.84,3.63,5.85,3.84,1.52,10.88,45.4,2024-01-24 00:00:00,1,1,1,12.1,10.95,11.32,59.18,57.5,44.58
2024,1,24,1,0.61,90.39,5.51,8.96,1.57,-1.79,3.37,5.85,3.84,1.52,10.38,48.77,2024-01-24 01:00:00,1,1,1,10.88,10.88,7.78,45.4,63.82,44.03
2024,1,24,2,0.32,99.67,7.5,8.07,1.25,-1.74,3.1,5.85,3.84,1.52,10.52,53.35,2024-01-24 02:00:00,1,1,1,10.38,11.45,7.15,48.77,60.25,49.42
2024,1,24,3,0.02,108.95,6.65,7.19,0.93,-1.69,2.84,5.85,3.84,1.52,10.75,53.42,2024-01-24 03:00:00,1,1,1,10.52,12.58,11.1,53.35,60.38,49.57
2024,1,24,4,0.52,104.05,6.47,7.68,0.97,-2.21,3.12,5.85,3.84,1.52,10.6,60.67,2024-01-24 04:00:00,1,1,1,10.75,12.65,7.7,53.42,60.62,55.0
2024,1,24,5,1.01,99.15,8.31,8.18,1.0,-2.73,3.39,5.85,3.84,1.52,10.72,72.65,2024-01-24 05:00:00,1,1,1,10.6,12.7,7.97,60.67,69.38,62.0
2024,1,24,6,1.5,94.26,8.32,8.68,1.04,-3.25,3.67,5.85,3.84,1.52,10.98,83.45,2024-01-24 06:00:00,1,1,1,10.72,19.57,10.8,72.65,68.55,64.0
2024,1,24,7,10.63,82.8,11.91,8.16,1.49,-3.07,4.02,5.85,3.84,1.52,14.5,105.35,2024-01-24 07:00:00,1,1,1,10.98,33.45,9.43,83.45,67.65,68.8
2024,1,24,8,19.76,71.34,10.49,7.65,1.93,-2.88,4.37,5.85,3.84,1.52,24.88,134.68,2024-01-24 08:00:00,1,1,1,14.5,45.45,10.67,105.35,70.0,68.4
2024,1,24,9,28.89,59.89,11.11,7.13,2.38,-2.69,4.71,5.85,3.84,1.52,39.07,147.03,2024-01-24 09:00:00,1,1,1,24.88,60.22,13.8,134.68,67.78,70.67
2024,1,24,10,34.39,55.02,13.35,6.6,2.55,-2.19,4.64,5.85,3.84,1.52,53.27,148.8,2024-01-24 10:00:00,1,1,1,39.07,65.85,13.6,147.03,60.23,66.25
2024,1,24,11,39.9,50.15,11.37,6.07,2.72,-1.68,4.57,5.85,3.84,1.52,43.38,158.02,2024-01-24 11:00:00,1,1,1,53.27,60.2,10.85,148.8,63.1,70.72
2024,1,24,12,45.41,45.27,9.7,5.55,2.88,-1.17,4.49,5.85,3.84,1.52,22.8,192.02,2024-01-24 12:00:00,1,1,1,43.38,40.17,13.4,158.02,75.12,65.38
2024,1,24,13,45.93,42.18,15.15,5.72,2.79,-1.26,4.43,5.85,3.84,1.52,9.35,189.0,2024-01-24 13:00:00,1,1,1,22.8,18.0,12.57,192.02,92.28,66.17
2024,1,24,14,46.46,39.08,13.82,5.9,2.69,-1.34,4.37,5.85,3.84,1.52,9.55,132.18,2024-01-24 14:00:00,1,1,1,9.35,11.93,11.78,189.0,87.0,60.55
2024,1,24,15,46.99,35.98,9.78,6.08,2.6,-1.43,4.31,5.85,3.84,1.52,9.45,124.17,2024-01-24 15:00:00,1,1,1,9.55,10.78,13.0,132.18,81.1,60.95
2024,1,24,16,44.92,36.92,8.9,5.95,2.59,-1.31,4.07,5.85,3.84,1.52,9.75,99.73,2024-01-24 16:00:00,1,1,1,9.45,11.32,12.88,124.17,73.8,62.45
2024,1,24,17,42.86,37.86,9.68,5.82,2.58,-1.19,3.83,5.85,3.84,1.52,10.55,83.83,2024-01-24 17:00:00,1,1,1,9.75,11.35,13.78,99.73,70.42,63.67
2024,1,24,18,40.79,38.8,9.79,5.68,2.57,-1.08,3.6,5.85,3.84,1.52,10.23,66.45,2024-01-24 18:00:00,1,1,1,10.55,10.2,15.85,83.83,66.25,67.0
2024,1,24,19,27.2,67.61,7.76,5.64,1.88,-1.15,3.64,5.85,3.84,1.52,11.18,66.83,2024-01-24 19:00:00,1,1,1,10.23,10.8,20.38,66.45,65.7,59.55
2024,1,24,20,13.6,96.41,8.81,5.6,1.19,-1.22,3.68,5.85,3.84,1.52,10.8,57.27,2024-01-24 20:00:00,1,1,1,11.18,10.2,14.9,66.83,64.83,59.85
2024,1,24,21,0.01,125.22,9.47,5.56,0.5,-1.29,3.72,5.85,3.84,1.52,10.17,56.6,2024-01-24 21:00:00,1,1,1,10.8,12.78,14.25,57.27,55.5,54.0
2024,1,24,22,1.2,132.17,10.75,5.73,-0.33,-0.83,3.07,5.85,3.84,1.52,10.3,45.25,2024-01-24 22:00:00,1,1,1,10.17,11.35,25.32,56.6,63.42,50.85
2024,1,24,23,2.4,139.13,12.61,5.9,-1.16,-0.38,2.43,5.85,3.84,1.52,10.25,50.15,2024-01-24 23:00:00,1,1,1,10.3,12.1,23.75,45.25,59.18,46.9
2024,1,28,0,0.02,130.2,25.72,7.19,1.72,-1.1,3.17,0.65,1.79,0.36,10.65,85.0,2024-01-28 00:00:00,1,1,1,10.25,10.88,26.15,50.15,45.4,47.97
2024,1,28,1,0.04,121.18,23.81,7.27,1.74,-1.1,2.89,0.65,1.79,0.36,7.33,67.78,2024-01-28 01:00:00,1,1,1,10.65,10.38,27.05,85.0,48.77,45.38
2024,1,28,2,0.07,112.15,24.25,7.36,1.76,-1.1,2.62,0.65,1.79,0.36,14.75,84.62,2024-01-28 02:00:00,1,1,1,7.33,10.52,19.48,67.78,53.35,49.0
2024,1,28,3,0.09,103.13,23.4,7.44,1.78,-1.1,2.35,0.65,1.79,0.36,11.7,101.0,2024-01-28 03:00:00,1,1,1,14.75,10.75,18.68,84.62,53.42,57.88
2024,1,28,4,0.15,108.2,21.85,7.57,0.46,-0.3,2.21,0.65,1.79,0.36,15.45,174.57,2024-01-28 04:00:00,1,1,1,11.7,10.6,24.5,101.0,60.67,53.75
2024,1,28,5,0.21,113.28,21.89,7.7,-0.87,0.49,2.07,0.65,1.79,0.36,15.92,234.15,2024-01-28 05:00:00,1,1,1,15.45,10.72,29.53,174.57,72.65,51.9
2024,1,28,6,0.27,118.36,23.37,7.83,-2.19,1.28,1.93,0.65,1.79,0.36,22.4,175.28,2024-01-28 06:00:00,1,1,1,15.92,10.98,35.95,234.15,83.45,52.75
2024,1,28,7,0.78,114.74,27.37,7.91,-1.74,0.14,2.0,0.65,1.79,0.36,36.62,111.15,2024-01-28 07:00:00,1,1,1,22.4,14.5,55.38,175.28,105.35,54.88
2024,1,28,8,1.29,111.12,24.4,7.98,-1.28,-1.0,2.08,0.65,1.79,0.36,54.67,81.02,2024-01-28 08:00:00,1,1,1,36.62,24.88,68.58,111.15,134.68,54.02
2024,1,28,9,1.8,107.51,27.82,8.06,-0.82,-2.14,2.15,0.65,1.79,0.36,57.42,86.5,2024-01-28 09:00:00,1,1,1,54.67,39.07,72.88,81.02,147.03,60.75
2024,1,28,10,1.22,114.31,26.48,8.27,-0.12,-1.95,2.75,0.65,1.79,0.36,35.27,95.47,2024-01-28 10:00:00,1,1,1,57.42,53.27,74.85,86.5,148.8,67.7
2024,1,28,11,0.64,121.11,27.22,8.48,0.59,-1.77,3.35,0.65,1.79,0.36,33.58,89.32,2024-01-28 11:00:00,1,1,1,35.27,43.38,75.38,95.47,158.02,69.1
2024,1,28,12,0.06,127.92,26.48,8.69,1.3,-1.58,3.95,0.65,1.79,0.36,25.03,76.65,2024-01-28 12:00:00,1,1,1,33.58,22.8,45.15,89.32,192.02,85.8
2024,1,28,13,0.05,138.18,28.25,8.65,1.39,-1.62,3.37,0.65,1.79,0.36,19.35,73.47,2024-01-28 13:00:00,1,1,1,25.03,9.35,15.72,76.65,189.0,96.42
2024,1,28,14,0.04,148.45,27.93,8.61,1.47,-1.65,2.79,0.65,1.79,0.36,10.88,78.72,2024-01-28 14:00:00,1,1,1,19.35,9.55,10.88,73.47,132.18,92.62
2024,1,28,15,0.02,158.71,29.37,8.57,1.56,-1.69,2.22,0.65,1.79,0.36,11.5,68.5,2024-01-28 15:00:00,1,1,1,10.88,9.45,11.88,78.72,124.17,82.2
2024,1,28,16,0.2,157.35,28.19,8.29,0.62,-1.69,2.03,0.65,1.79,0.36,12.68,62.5,2024-01-28 16:00:00,1,1,1,11.5,9.75,13.07,68.5,99.73,79.4
2024,1,28,17,0.38,155.99,26.33,8.0,-0.31,-1.69,1.85,0.65,1.79,0.36,12.32,50.97,2024-01-28 17:00:00,1,1,1,12.68,10.55,11.83,62.5,83.83,73.9
2024,1,28,18,0.56,154.64,26.24,7.72,-1.25,-1.69,1.67,0.65,1.79,0.36,14.23,48.22,2024-01-28 18:00:00,1,1,1,12.32,10.23,12.28,50.97,66.45,67.88
2024,1,28,19,0.41,151.23,29.11,7.81,-0.93,-1.81,1.73,0.65,1.79,0.36,14.25,53.75,2024-01-28 19:00:00,1,1,1,14.23,11.18,11.68,48.22,66.83,71.47
2024,1,28,20,0.26,147.83,27.3,7.91,-0.62,-1.93,1.78,0.65,1.79,0.36,10.5,47.05,2024-01-28 20:00:00,1,1,1,14.25,10.8,9.1,53.75,57.27,73.2
2024,1,28,21,0.1,144.42,29.53,8.0,-0.3,-2.06,1.83,0.65,1.79,0.36,16.25,43.1,2024-01-28 21:00:00,1,1,1,10.5,10.17,13.35,47.05,56.6,75.1
2024,1,28,22,1.89,140.6,30.64,8.15,-0.5,-2.0,1.95,0.65,1.79,0.36,16.88,45.23,2024-01-28 22:00:00,1,1,1,16.25,10.3,12.68,43.1,45.25,65.88
2024,1,28,23,3.67,136.78,29.39,8.3,-0.69,-1.95,2.08,0.65,1.79,0.36,14.45,47.3,2024-01-28 23:00:00,1,1,1,16.88,10.25,11.17,45.23,50.15,59.78
2024,1,29,0,5.45,132.96,28.61,8.45,-0.88,-1.9,2.2,4.44,2.26,1.96,13.1,49.02,2024-01-29 00:00:00,1,1,1,14.45,10.65,16.52,47.3,85.0,48.8
2024,1,29,1,3.64,131.56,30.07,8.47,-0.23,-1.59,2.4,4.44,2.26,1.96,12.72,47.65,2024-01-29 01:00:00,1,1,1,13.1,7.33,14.43,49.02,67.78,48.33
2024,1,29,2,1.83,130.17,31.48,8.49,0.42,-1.28,2.6,4.44,2.26,1.96,16.9,41.6,2024-01-29 02:00:00,1,1,1,12.72,14.75,18.58,47.65,84.62,46.85
2024,1,29,3,0.02,128.77,31.55,8.5,1.06,-0.97,2.81,4.44,2.26,1.96,16.4,49.65,2024-01-29 03:00:00,1,1,1,16.9,11.7,14.47,41.6,101.0,49.48
2024,1,29,4,0.02,135.12,30.98,8.35,0.96,-1.33,2.95,4.44,2.26,1.96,13.82,67.83,2024-01-29 04:00:00,1,1,1,16.4,15.45,11.65,49.65,174.57,49.7
2024,1,29,5,0.02,141.47,31.38,8.19,0.86,-1.7,3.09,4.44,2.26,1.96,17.57,75.8,2024-01-29 05:00:00,1,1,1,13.82,15.92,11.78,67.83,234.15,58.45
2024,1,29,6,0.01,147.82,29.15,8.03,0.76,-2.06,3.23,4.44,2.26,1.96,27.7,74.5,2024-01-29 06:00:00,1,1,1,17.57,22.4,13.48,75.8,175.28,59.48
2024,1,29,7,0.07,143.08,29.24,7.92,0.84,-1.91,3.13,4.44,2.26,1.96,43.17,63.38,2024-01-29 07:00:00,1,1,1,27.7,36.62,16.85,74.5,111.15,60.42
2024,1,29,8,0.12,138.34,29.41,7.8,0.91,-1.77,3.03,4.44,2.26,1.96,58.75,42.75,2024-01-29 08:00:00,1,1,1,43.17,54.67,16.48,63.38,81.02,61.23
2024,1,29,9,0.17,133.61,31.28,7.69,0.98,-1.62,2.93,4.44,2.26,1.96,70.18,45.52,2024-01-29 09:00:00,1,1,1,58.75,57.42,18.05,42.75,86.5,62.95
2024,1,29,10,0.13,134.34,29.56,7.83,1.04,-1.66,2.86,4.44,2.26,1.96,77.72,45.82,2024-01-29 10:00:00,1,1,1,70.18,35.27,19.05,45.52,95.47,62.97
2024,1,29,11,0.08,135.08,31.38,7.97,1.09,-1.7,2.79,4.44,2.26,1.96,75.97,57.75,2024-01-29 11:00:00,1,1,1,77.72,33.58,15.22,45.82,89.32,61.35
2024,1,29,12,0.03,135.81,34.44,8.11,1.15,-1.73,2.71,4.44,2.26,1.96,58.5,58.2,2024-01-29 12:00:00,1,1,1,75.97,25.03,18.25,57.75,76.65,61.2
2024,1,29,13,0.06,129.81,31.31,8.1,1.18,-1.87,2.54,4.44,2.26,1.96,21.83,82.05,2024-01-29 13:00:00,1,1,1,58.5,19.35,13.45,58.2,73.47,63.25
2024,1,29,14,0.08,123.8,30.55,8.1,1.22,-2.0,2.36,4.44,2.26,1.96,34.57,97.5,2024-01-29 14:00:00,1,1,1,21.83,10.88,14.5,82.05,78.72,58.95
2024,1,29,15,0.11,117.8,30.69,8.1,1.26,-2.13,2.19,4.44,2.26,1.96,16.27,101.22,2024-01-29 15:00:00,1,1,1,34.57,11.5,14.57,97.5,68.5,54.32
2024,1,29,16,0.13,110.18,30.45,7.95,1.44,-1.81,2.04,4.44,2.26,1.96,11.45,93.0,2024-01-29 16:00:00,1,1,1,16.27,12.68,12.03,101.22,62.5,51.55
2024,1,29,17,0.15,102.57,28.9,7.8,1.61,-1.49,1.9,4.44,2.26,1.96,12.55,75.33,2024-01-29 17:00:00,1,1,1,11.45,12.32,11.0,93.0,50.97,47.62
2024,1,29,18,0.17,94.95,30.93,7.65,1.79,-1.17,1.75,4.44,2.26,1.96,12.65,72.42,2024-01-29 18:00:00,1,1,1,12.55,14.23,14.57,75.33,48.22,44.47
2024,1,29,19,0.14,95.03,29.85,7.6,1.79,-1.16,2.11,4.44,2.26,1.96,12.7,64.97,2024-01-29 19:00:00,1,1,1,12.65,14.25,13.7,72.42,53.75,41.5
2024,1,29,20,0.11,95.12,29.96,7.55,1.79,-1.16,2.47,4.44,2.26,1.96,10.6,53.12,2024-01-29 20:00:00,1,1,1,12.7,10.5,16.3,64.97,47.05,40.1
2024,1,29,21,0.08,95.2,30.18,7.51,1.79,-1.15,2.83,4.44,2.26,1.96,10.52,57.4,2024-01-29 21:00:00,1,1,1,10.6,16.25,16.1,53.12,43.1,38.7
2024,1,29,22,0.06,111.03,28.96,7.76,1.59,-0.89,2.66,4.44,2.26,1.96,8.7,47.8,2024-01-29 22:00:00,1,1,1,10.52,16.88,18.15,57.4,45.23,35.67
2024,1,29,23,0.03,126.86,30.73,8.0,1.4,-0.62,2.49,4.44,2.26,1.96,12.27,45.53,2024-01-29 23:00:00,1,1,1,8.7,14.45,16.52,47.8,47.3,34.98
2024,1,30,0,0.0,142.7,33.81,8.25,1.2,-0.35,2.32,,,,9.47,48.72,2024-01-30 00:00:00,0,0,0,12.27,13.1,19.45,45.53,49.02,34.95
2024,1,30,1,0.01,129.12,33.89,8.0,1.2,-0.85,2.27,,,,9.57,45.17,2024-01-30 01:00:00,0,0,0,9.47,12.72,12.57,48.72,47.65,33.75
2024,1,30,2,0.01,115.55,32.83,7.74,1.2,-1.35,2.22,,,,11.42,40.6,2024-01-30 02:00:00,0,0,0,9.57,16.9,14.25,45.17,41.6,39.3
2024,1,30,3,0.01,101.97,33.66,7.49,1.2,-1.85,2.17,,,,10.85,41.03,2024-01-30 03:00:00,0,0,0,11.42,16.4,12.9,40.6,49.65,46.65
2024,1,30,4,0.12,96.67,35.26,7.38,1.36,-1.71,2.11,,,,11.43,47.92,2024-01-30 04:00:00,0,0,0,10.85,13.82,15.07,41.03,67.83,46.7
2024,1,30,5,0.22,91.36,35.63,7.27,1.52,-1.58,2.05,,,,11.18,62.4,2024-01-30 05:00:00,0,0,0,11.43,17.57,13.18,47.92,75.8,48.1
2024,1,30,6,0.33,86.05,33.82,7.16,1.68,-1.44,1.99,,,,14.15,66.95,2024-01-30 06:00:00,0,0,0,11.18,27.7,19.65,62.4,74.5,51.05
