year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,9,14,8,17.23,71.81,31.28,9.34,-1.83,0.82,1.42,0.96,2.57,0.37,30.62,10.75,2023-09-14 08:00:00,1,1,1,33.95,49.35,50.7,12.3,13.65,12.02
2023,9,14,9,8.39,79.16,28.66,9.95,-1.95,1.42,1.77,0.96,2.57,0.37,26.2,10.95,2023-09-14 09:00:00,1,1,1,30.62,47.45,68.5,10.75,16.32,9.4
2023,9,14,10,5.63,83.99,25.83,8.63,-1.81,1.7,2.31,0.96,2.57,0.37,32.15,11.45,2023-09-14 10:00:00,1,1,1,26.2,43.4,73.32,10.95,15.5,10.18
2023,9,14,11,2.88,88.82,24.64,7.3,-1.66,1.98,2.85,0.96,2.57,0.37,40.4,16.8,2023-09-14 11:00:00,1,1,1,32.15,41.27,57.03,11.45,14.3,11.7
2023,9,14,12,0.12,93.64,25.07,5.98,-1.51,2.25,3.4,0.96,2.57,0.37,32.9,23.77,2023-09-14 12:00:00,1,1,1,40.4,39.07,22.57,16.8,14.25,35.35
2023,9,14,13,5.43,89.0,24.45,5.25,-1.17,0.2,3.22,0.96,2.57,0.37,13.22,28.95,2023-09-14 13:00:00,1,1,1,32.9,20.57,13.55,23.77,32.38,28.73
2023,9,14,14,10.74,84.36,26.57,4.52,-0.82,-1.86,3.05,0.96,2.57,0.37,4.75,35.12,2023-09-14 14:00:00,1,1,1,13.22,7.25,10.38,28.95,46.03,29.1
2023,9,14,15,16.04,79.72,25.84,3.78,-0.48,-3.92,2.88,0.96,2.57,0.37,3.0,31.17,2023-09-14 15:00:00,1,1,1,4.75,7.28,8.9,35.12,41.2,30.05
2023,9,14,16,33.43,68.18,25.14,3.52,-0.53,-3.46,3.02,0.96,2.57,0.37,5.22,27.8,2023-09-14 16:00:00,1,1,1,3.0,4.27,8.88,31.17,35.25,26.57
2023,9,14,17,50.82,56.63,26.99,3.25,-0.57,-3.01,3.17,0.96,2.57,0.37,8.75,29.47,2023-09-14 17:00:00,1,1,1,5.22,2.35,9.07,27.8,32.57,26.5
2023,9,14,18,68.21,45.09,27.09,2.98,-0.62,-2.56,3.32,0.96,2.57,0.37,6.03,27.57,2023-09-14 18:00:00,1,1,1,8.75,2.18,8.65,29.47,31.73,24.65
2023,9,14,19,47.64,66.25,27.49,3.97,0.07,-2.37,2.81,0.96,2.57,0.37,6.3,25.25,2023-09-14 19:00:00,1,1,1,6.03,7.5,6.85,27.57,29.68,23.98
2023,9,14,20,27.08,87.41,28.78,4.96,0.76,-2.18,2.3,0.96,2.57,0.37,6.9,27.82,2023-09-14 20:00:00,1,1,1,6.3,6.2,6.5,25.25,30.05,24.68
2023,9,14,21,6.52,108.56,29.13,5.95,1.45,-1.98,1.8,0.96,2.57,0.37,6.8,20.5,2023-09-14 21:00:00,1,1,1,6.9,7.03,7.02,27.82,28.2,23.5
2023,9,14,22,25.6,83.94,30.55,6.24,1.39,-2.15,2.3,0.96,2.57,0.37,2.85,11.85,2023-09-14 22:00:00,1,1,1,6.8,6.18,6.75,20.5,25.8,22.12
2023,9,14,23,44.69,59.32,30.71,6.52,1.33,-2.31,2.81,0.96,2.57,0.37,3.7,22.35,2023-09-14 23:00:00,1,1,1,2.85,6.6,11.2,11.85,22.2,16.15
2023,9,15,0,63.78,34.7,31.39,6.8,1.27,-2.47,3.31,,,,7.6,20.57,2023-09-15 00:00:00,0,0,0,3.7,1.47,7.15,22.35,19.82,18.1
2023,9,15,1,48.47,49.21,30.42,7.81,0.2,-2.09,2.78,,,,7.47,22.42,2023-09-15 01:00:00,0,0,0,7.6,2.2,5.82,20.57,18.0,19.85
2023,9,15,2,33.17,63.73,29.46,8.82,-0.87,-1.7,2.26,,,,16.88,9.9,2023-09-15 02:00:00,0,0,0,7.47,0.8,7.32,22.42,20.45,19.43
2023,9,15,3,17.87,78.25,29.98,9.84,-1.94,-1.32,1.73,,,,20.93,14.0,2023-09-15 03:00:00,0,0,0,16.88,9.65,14.53,9.9,26.7,13.95
2023,9,15,4,19.31,85.76,30.33,10.19,-1.79,-1.5,1.58,,,,11.8,26.12,2023-09-15 04:00:00,0,0,0,20.93,14.6,30.88,14.0,16.25,12.65
2023,9,15,5,20.74,93.28,30.44,10.54,-1.63,-1.67,1.44,,,,11.55,20.12,2023-09-15 05:00:00,0,0,0,11.8,24.77,55.08,26.12,17.82,9.15
2023,9,15,6,22.18,100.79,32.88,10.89,-1.48,-1.84,1.3,,,,21.2,14.53,2023-09-15 06:00:00,0,0,0,11.55,30.5,78.12,20.12,14.35,9.45
2023,9,15,7,14.8,128.04,30.42,10.77,-1.21,-1.96,1.39,,,,25.77,13.07,2023-09-15 07:00:00,0,0,0,21.2,33.95,94.92,14.53,12.3,9.3
2023,9,15,8,7.43,155.29,31.56,10.65,-0.95,-2.08,1.49,,,,46.92,14.32,2023-09-15 08:00:00,0,0,0,25.77,30.62,100.75,13.07,10.75,8.68
2023,9,15,9,0.05,182.54,30.07,10.54,-0.69,-2.2,1.58,,,,68.4,20.97,2023-09-15 09:00:00,0,0,0,46.92,26.2,107.9,14.32,10.95,10.35
2023,9,15,10,5.76,160.73,28.3,10.34,-1.04,-1.99,1.34,,,,60.0,22.73,2023-09-15 10:00:00,0,0,0,68.4,32.15,71.38,20.97,11.45,14.32
2023,9,15,11,11.46,138.92,28.65,10.14,-1.38,-1.78,1.09,,,,41.58,28.27,2023-09-15 11:00:00,0,0,0,60.0,40.4,64.57,22.73,16.8,18.32
2023,9,15,12,17.17,117.11,30.37,9.94,-1.73,-1.58,0.84,,,,20.7,35.65,2023-09-15 12:00:00,0,0,0,41.58,32.9,60.83,28.27,23.77,9.52
2023,9,15,13,26.41,99.17,29.75,9.54,-0.94,-1.81,1.13,,,,13.25,28.07,2023-09-15 13:00:00,0,0,0,20.7,13.22,50.83,35.65,28.95,12.62
2023,9,15,14,35.66,81.24,32.22,9.14,-0.15,-2.05,1.42,,,,4.83,33.43,2023-09-15 14:00:00,0,0,0,13.25,4.75,23.1,28.07,35.12,29.45
2023,9,15,15,44.9,63.3,32.28,8.74,0.64,-2.29,1.71,,,,4.85,36.97,2023-09-15 15:00:00,0,0,0,4.83,3.0,8.22,33.43,31.17,43.35
2023,9,15,16,30.02,83.68,30.59,9.36,0.42,-2.42,2.37,,,,8.3,34.22,2023-09-15 16:00:00,0,0,0,4.85,5.22,20.12,36.97,27.8,40.23
2023,9,15,17,15.14,104.05,29.83,9.98,0.21,-2.54,3.03,,,,7.12,31.1,2023-09-15 17:00:00,0,0,0,8.3,8.75,18.23,34.22,29.47,36.9
2023,9,15,18,0.25,124.43,30.32,10.6,-0.01,-2.67,3.69,,,,5.85,25.7,2023-09-15 18:00:00,0,0,0,7.12,6.03,10.22,31.1,27.57,36.67
2023,9,15,19,0.23,117.99,31.45,9.42,0.47,-2.37,3.29,,,,5.35,23.22,2023-09-15 19:00:00,0,0,0,5.85,6.3,9.38,25.7,25.25,31.77
2023,9,15,20,0.2,111.56,31.99,8.25,0.95,-2.07,2.9,,,,5.8,21.4,2023-09-15 20:00:00,0,0,0,5.35,6.9,10.0,23.22,27.82,17.57
2023,9,15,21,0.17,105.12,29.93,7.07,1.43,-1.76,2.5,,,,1.7,26.6,2023-09-15 21:00:00,0,0,0,5.8,6.8,18.35,21.4,20.5,13.2
2023,9,15,22,0.13,99.66,29.0,6.68,1.67,-1.43,2.37,,,,4.67,18.6,2023-09-15 22:00:00,0,0,0,1.7,2.85,22.35,26.6,11.85,6.5
2023,9,15,23,0.09,94.2,28.76,6.28,1.9,-1.1,2.23,,,,6.33,19.35,2023-09-15 23:00:00,0,0,0,4.67,3.7,23.95,18.6,22.35,6.98
2023,9,20,0,0.04,112.48,21.55,9.46,-0.08,-2.76,1.58,,2.35,,6.6,18.27,2023-09-20 00:00:00,0,1,0,6.33,7.6,20.1,19.35,20.57,7.5
2023,9,20,1,0.03,111.49,23.15,9.44,0.48,-2.57,1.51,,2.35,,5.82,16.12,2023-09-20 01:00:00,0,1,0,6.6,7.47,15.5,18.27,22.42,9.43
2023,9,20,2,0.03,110.49,23.91,9.43,1.03,-2.38,1.44,,2.35,,6.35,21.67,2023-09-20 02:00:00,0,1,0,5.82,16.88,14.32,16.12,9.9,10.02
2023,9,20,3,0.03,109.5,24.37,9.41,1.59,-2.18,1.37,,2.35,,9.65,24.97,2023-09-20 03:00:00,0,1,0,6.35,20.93,26.73,21.67,14.0,13.2
2023,9,20,4,0.07,116.61,21.05,9.48,1.54,-2.24,1.19,,2.35,,16.9,15.78,2023-09-20 04:00:00,0,1,0,9.65,11.8,39.38,24.97,26.12,12.47
2023,9,20,5,0.1,123.73,20.12,9.54,1.49,-2.29,1.02,,2.35,,20.8,10.85,2023-09-20 05:00:00,0,1,0,16.9,11.55,43.15,15.78,20.12,10.77
2023,9,20,6,0.14,130.84,20.91,9.6,1.45,-2.35,0.84,,2.35,,34.88,7.68,2023-09-20 06:00:00,0,1,0,20.8,21.2,60.45,10.85,14.53,7.57
2023,9,20,7,5.87,126.07,19.77,10.61,1.14,-2.35,-0.28,,2.35,,47.12,6.58,2023-09-20 07:00:00,0,1,0,34.88,25.77,65.65,7.68,13.07,6.33
2023,9,20,8,11.59,121.29,18.36,11.63,0.83,-2.35,-1.41,,2.35,,55.3,8.18,2023-09-20 08:00:00,0,1,0,47.12,46.92,49.05,6.58,14.32,6.22
2023,9,20,9,17.32,116.52,18.32,12.64,0.53,-2.36,-2.53,,2.35,,58.88,7.82,2023-09-20 09:00:00,0,1,0,55.3,68.4,56.55,8.18,20.97,4.72
2023,9,20,10,22.65,95.22,21.14,12.49,0.77,-2.24,-1.3,,2.35,,69.88,4.25,2023-09-20 10:00:00,0,1,0,58.88,60.0,48.4,7.82,22.73,5.2
2023,9,20,11,27.99,73.91,21.28,12.34,1.01,-2.12,-0.08,,2.35,,87.2,7.47,2023-09-20 11:00:00,0,1,0,69.88,41.58,42.38,4.25,28.27,6.77
2023,9,20,12,33.32,52.61,18.04,12.19,1.26,-2.0,1.15,,2.35,,80.55,10.12,2023-09-20 12:00:00,0,1,0,87.2,20.7,36.88,7.47,35.65,8.88
2023,9,20,13,22.82,68.44,19.66,12.16,1.46,-1.97,0.98,,2.35,,52.65,23.62,2023-09-20 13:00:00,0,1,0,80.55,13.25,26.1,10.12,28.07,9.25
2023,9,20,14,12.32,84.26,19.83,12.12,1.65,-1.94,0.82,,2.35,,25.6,41.38,2023-09-20 14:00:00,0,1,0,52.65,4.83,14.97,23.62,33.43,17.67
2023,9,20,15,1.82,100.09,18.49,12.09,1.85,-1.91,0.66,,2.35,,9.62,55.72,2023-09-20 15:00:00,0,1,0,25.6,4.85,16.05,41.38,36.97,14.35
2023,9,20,16,1.21,98.64,16.22,11.91,1.67,-1.97,0.79,,2.35,,6.57,39.92,2023-09-20 16:00:00,0,1,0,9.62,8.3,15.03,55.72,34.22,8.92
2023,9,20,17,0.61,97.19,18.68,11.73,1.48,-2.03,0.92,,2.35,,5.95,33.83,2023-09-20 17:00:00,0,1,0,6.57,7.12,13.55,39.92,31.1,10.55
2023,9,20,18,0.01,95.74,15.38,11.55,1.3,-2.08,1.04,,2.35,,6.15,31.9,2023-09-20 18:00:00,0,1,0,5.95,5.85,9.93,33.83,25.7,13.6
2023,9,20,19,13.99,87.93,17.47,11.1,1.56,-1.66,1.07,,2.35,,5.75,32.35,2023-09-20 19:00:00,0,1,0,6.15,5.35,13.32,31.9,23.22,10.18
2023,9,20,20,27.98,80.13,17.01,10.65,1.83,-1.23,1.09,,2.35,,6.5,28.8,2023-09-20 20:00:00,0,1,0,5.75,5.8,15.4,32.35,21.4,12.28
2023,9,20,21,41.96,72.33,16.08,10.2,2.09,-0.8,1.11,,2.35,,4.45,22.2,2023-09-20 21:00:00,0,1,0,6.5,1.7,14.47,28.8,26.6,15.8
2023,9,20,22,28.09,78.52,14.31,9.86,1.6,-1.36,1.75,,2.35,,9.03,14.2,2023-09-20 22:00:00,0,1,0,4.45,4.67,15.18,22.2,18.6,5.95
2023,9,20,23,14.21,84.71,14.21,9.51,1.11,-1.92,2.39,,2.35,,10.25,12.3,2023-09-20 23:00:00,0,1,0,9.03,6.33,15.35,14.2,19.35,4.23
2023,9,21,0,0.33,90.9,15.93,9.17,0.61,-2.48,3.03,0.74,1.26,0.59,9.5,14.32,2023-09-21 00:00:00,1,1,1,10.25,6.6,6.9,12.3,18.27,11.0
2023,9,21,1,0.26,94.74,17.03,8.58,0.73,-2.42,2.78,0.74,1.26,0.59,7.15,16.25,2023-09-21 01:00:00,1,1,1,9.5,5.82,8.35,14.32,16.12,8.6
2023,9,21,2,0.18,98.58,15.73,8.0,0.85,-2.35,2.52,0.74,1.26,0.59,7.62,15.6,2023-09-21 02:00:00,1,1,1,7.15,6.35,6.7,16.25,21.67,8.73
2023,9,21,3,0.11,102.43,15.25,7.41,0.97,-2.28,2.26,0.74,1.26,0.59,11.0,16.8,2023-09-21 03:00:00,1,1,1,7.62,9.65,19.92,15.6,24.97,10.62
2023,9,21,4,0.15,99.24,16.05,7.75,0.31,-2.15,2.33,0.74,1.26,0.59,20.88,14.2,2023-09-21 04:00:00,1,1,1,11.0,16.9,11.18,16.8,15.78,10.97
2023,9,21,5,0.19,96.05,14.7,8.09,-0.35,-2.02,2.39,0.74,1.26,0.59,33.2,8.45,2023-09-21 05:00:00,1,1,1,20.88,20.8,15.38,14.2,10.85,9.25
2023,9,21,6,0.24,92.86,16.42,8.43,-1.01,-1.89,2.45,0.74,1.26,0.59,44.15,8.07,2023-09-21 06:00:00,1,1,1,33.2,34.88,18.68,8.45,7.68,7.0
2023,9,21,7,0.25,94.99,15.59,7.71,-0.18,-1.84,2.49,0.74,1.26,0.59,53.27,6.55,2023-09-21 07:00:00,1,1,1,44.15,47.12,21.58,8.07,6.58,6.82
2023,9,21,8,0.26,97.11,14.95,7.0,0.65,-1.79,2.52,0.74,1.26,0.59,55.52,4.95,2023-09-21 08:00:00,1,1,1,53.27,55.3,16.85,6.55,8.18,8.38
2023,9,21,9,0.27,99.24,14.95,6.29,1.47,-1.75,2.55,0.74,1.26,0.59,59.23,6.8,2023-09-21 09:00:00,1,1,1,55.52,58.88,16.35,4.95,7.82,9.05
2023,9,21,10,0.2,103.47,17.07,6.08,0.93,-1.26,2.36,0.74,1.26,0.59,50.33,7.95,2023-09-21 10:00:00,1,1,1,59.23,69.88,17.48,6.8,4.25,8.12
2023,9,21,11,0.14,107.7,17.18,5.88,0.39,-0.78,2.17,0.74,1.26,0.59,45.72,11.65,2023-09-21 11:00:00,1,1,1,50.33,87.2,13.47,7.95,7.47,8.43
2023,9,21,12,0.07,111.93,15.25,5.67,-0.15,-0.29,1.98,0.74,1.26,0.59,30.8,21.22,2023-09-21 12:00:00,1,1,1,45.72,80.55,17.35,11.65,10.12,6.85
2023,9,21,13,0.08,110.42,14.2,5.65,-0.17,-0.87,1.92,0.74,1.26,0.59,21.62,19.45,2023-09-21 13:00:00,1,1,1,30.8,52.65,16.23,21.22,23.62,9.75
2023,9,21,14,0.1,108.91,12.87,5.64,-0.18,-1.46,1.87,0.74,1.26,0.59,14.62,26.8,2023-09-21 14:00:00,1,1,1,21.62,25.6,13.32,19.45,41.38,13.75
2023,9,21,15,0.11,107.41,12.26,5.63,-0.19,-2.04,1.82,0.74,1.26,0.59,11.65,26.07,2023-09-21 15:00:00,1,1,1,14.62,9.62,16.75,26.8,55.72,11.48
2023,9,21,16,1.36,106.26,13.46,5.71,-0.65,-2.26,1.8,0.74,1.26,0.59,6.65,29.62,2023-09-21 16:00:00,1,1,1,11.65,6.57,14.82,26.07,39.92,7.83
2023,9,21,17,2.61,105.11,11.53,5.79,-1.1,-2.49,1.79,0.74,1.26,0.59,6.18,30.6,2023-09-21 17:00:00,1,1,1,6.65,5.95,16.95,29.62,33.83,6.35
2023,9,21,18,3.87,103.96,10.64,5.87,-1.56,-2.72,1.77,0.74,1.26,0.59,6.05,28.98,2023-09-21 18:00:00,1,1,1,6.18,6.15,15.6,30.6,31.9,3.72
2023,9,21,19,4.53,106.67,11.79,6.03,-1.93,-2.6,1.98,0.74,1.26,0.59,5.45,25.85,2023-09-21 19:00:00,1,1,1,6.05,5.75,14.9,28.98,32.35,4.92
2023,9,21,20,5.2,109.39,12.81,6.19,-2.31,-2.47,2.19,0.74,1.26,0.59,6.6,26.03,2023-09-21 20:00:00,1,1,1,5.45,6.5,14.3,25.85,28.8,6.97
2023,9,21,21,5.87,112.1,12.61,6.35,-2.68,-2.35,2.4,0.74,1.26,0.59,4.5,28.5,2023-09-21 21:00:00,1,1,1,6.6,4.45,12.28,26.03,22.2,10.6
2023,9,21,22,3.92,103.25,12.86,6.82,-1.87,-2.77,2.22,0.74,1.26,0.59,5.53,20.1,2023-09-21 22:00:00,1,1,1,4.5,9.03,12.65,28.5,14.2,4.2
2023,9,21,23,1.97,94.41,12.94,7.29,-1.06,-3.19,2.04,0.74,1.26,0.59,6.05,15.32,2023-09-21 23:00:00,1,1,1,5.53,10.25,10.47,20.1,12.3,5.7
2023,9,22,0,0.01,85.56,11.2,7.77,-0.25,-3.61,1.86,,,,5.28,15.18,2023-09-22 00:00:00,0,0,0,6.05,9.5,11.12,15.32,14.32,2.52
2023,9,22,1,0.11,94.9,10.14,7.4,-0.44,-3.71,1.87,,,,5.43,15.47,2023-09-22 01:00:00,0,0,0,5.28,7.15,10.55,15.18,16.25,5.95
2023,9,22,2,0.2,104.24,11.64,7.03,-0.63,-3.82,1.87,,,,5.2,16.62,2023-09-22 02:00:00,0,0,0,5.43,7.62,9.28,15.47,15.6,7.88
2023,9,22,3,0.29,113.58,11.44,6.67,-0.82,-3.92,1.88,,,,10.0,14.05,2023-09-22 03:00:00,0,0,0,5.2,11.0,11.18,16.62,16.8,7.05
2023,9,22,4,0.2,112.36,12.67,6.63,0.1,-2.59,2.21,,,,23.35,11.47,2023-09-22 04:00:00,0,0,0,10.0,20.88,11.75,14.05,14.2,5.67
2023,9,22,5,0.11,111.14,14.28,6.59,1.02,-1.25,2.55,,,,35.45,7.73,2023-09-22 05:00:00,0,0,0,23.35,33.2,14.53,11.47,8.45,6.05
2023,9,22,6,0.02,109.92,14.46,6.54,1.94,0.09,2.89,,,,44.3,4.85,2023-09-22 06:00:00,0,0,0,35.45,44.15,19.23,7.73,8.07,5.62
2023,9,22,7,0.04,114.93,14.89,6.26,0.5,0.32,2.67,,,,50.97,5.85,2023-09-22 07:00:00,0,0,0,44.3,53.27,25.62,4.85,6.55,6.75
2023,9,22,8,0.05,119.95,14.93,5.98,-0.94,0.54,2.46,,,,60.67,7.05,2023-09-22 08:00:00,0,0,0,50.97,55.52,26.12,5.85,4.95,4.0
2023,9,22,9,0.06,124.96,13.55,5.7,-2.38,0.77,2.24,,,,66.45,6.05,2023-09-22 09:00:00,0,0,0,60.67,59.23,24.5,7.05,6.8,4.4
2023,9,22,10,0.04,112.5,14.09,6.31,-2.03,1.1,2.25,,,,60.77,6.65,2023-09-22 10:00:00,0,0,0,66.45,50.33,17.8,6.05,7.95,5.7
2023,9,22,11,0.03,100.04,13.94,6.91,-1.67,1.42,2.26,,,,56.53,4.6,2023-09-22 11:00:00,0,0,0,60.77,45.72,20.1,6.65,11.65,5.58
2023,9,22,12,0.01,87.57,15.55,7.52,-1.32,1.75,2.27,,,,46.5,24.65,2023-09-22 12:00:00,0,0,0,56.53,30.8,24.32,4.6,21.22,4.88
2023,9,22,13,0.01,93.53,16.73,7.62,-1.11,1.61,1.79,,,,33.43,32.25,2023-09-22 13:00:00,0,0,0,46.5,21.62,19.65,24.65,19.45,8.33
2023,9,22,14,0.01,99.5,14.5,7.72,-0.9,1.47,1.31,,,,17.98,43.75,2023-09-22 14:00:00,0,0,0,33.43,14.62,17.1,32.25,26.8,9.6
2023,9,22,15,0.01,105.46,10.31,7.83,-0.69,1.33,0.82,,,,13.1,38.48,2023-09-22 15:00:00,0,0,0,17.98,11.65,13.47,43.75,26.07,11.75
2023,9,22,16,0.08,98.66,8.54,7.84,-1.09,0.99,1.3,,,,7.52,36.2,2023-09-22 16:00:00,0,0,0,13.1,6.65,9.3,38.48,29.62,13.05
2023,9,22,17,0.15,91.87,8.42,7.85,-1.5,0.66,1.77,,,,6.93,26.35,2023-09-22 17:00:00,0,0,0,7.52,6.18,7.35,36.2,30.6,16.1
2023,9,22,18,0.23,85.07,8.51,7.86,-1.9,0.32,2.24,,,,7.38,27.12,2023-09-22 18:00:00,0,0,0,6.93,6.05,10.1,26.35,28.98,11.65
2023,9,22,19,12.22,76.71,8.24,9.13,-1.79,0.37,1.85,,,,8.77,22.17,2023-09-22 19:00:00,0,0,0,7.38,5.45,13.1,27.12,25.85,7.8
2023,9,22,20,24.21,68.35,8.24,10.41,-1.67,0.42,1.47,,,,8.0,21.9,2023-09-22 20:00:00,0,0,0,8.77,6.6,12.0,22.17,26.03,10.47
2023,9,22,21,36.21,59.99,8.41,11.69,-1.56,0.46,1.08,,,,5.6,18.1,2023-09-22 21:00:00,0,0,0,8.0,4.5,10.95,21.9,28.5,16.5
2023,9,22,22,25.06,74.74,11.01,10.87,-1.19,0.49,0.83,,,,2.48,17.5,2023-09-22 22:00:00,0,0,0,5.6,5.53,8.2,18.1,20.1,19.02
2023,9,22,23,13.92,89.5,10.8,10.06,-0.82,0.51,0.58,,,,6.72,15.95,2023-09-22 23:00:00,0,0,0,2.48,6.05,9.68,17.5,15.32,12.97
2023,9,23,0,2.78,104.26,8.46,9.24,-0.46,0.54,0.33,,,,9.6,15.62,2023-09-23 00:00:00,0,0,0,6.72,5.28,5.37,15.95,15.18,16.55
2023,9,23,1,1.91,112.3,9.16,8.33,-0.51,0.24,0.95,,,,9.32,19.5,2023-09-23 01:00:00,0,0,0,9.6,5.43,5.0,15.62,15.47,14.95
2023,9,23,2,1.04,120.34,9.0,7.42,-0.56,-0.06,1.56,,,,8.6,19.23,2023-09-23 02:00:00,0,0,0,9.32,5.2,8.57,19.5,16.62,15.27
2023,9,23,3,0.17,128.38,8.68,6.51,-0.62,-0.35,2.17,,,,12.93,12.35,2023-09-23 03:00:00,0,0,0,8.6,10.0,12.05,19.23,14.05,18.85
2023,9,23,4,1.47,124.54,9.15,5.91,-1.23,0.13,2.14,,,,18.77,8.3,2023-09-23 04:00:00,0,0,0,12.93,23.35,26.15,12.35,11.47,20.35
2023,9,23,5,2.77,120.7,12.21,5.3,-1.85,0.61,2.12,,,,26.9,7.8,2023-09-23 05:00:00,0,0,0,18.77,35.45,35.92,8.3,7.73,22.48
2023,9,23,6,4.07,116.85,7.34,4.7,-2.47,1.09,2.09,,,,33.38,8.5,2023-09-23 06:00:00,0,0,0,26.9,44.3,51.2,7.8,4.85,20.82
2023,9,23,7,17.26,99.29,7.0,5.15,-2.36,0.88,2.11,,,,37.25,14.52,2023-09-23 07:00:00,0,0,0,33.38,50.97,76.42,8.5,5.85,14.65
2023,9,23,8,30.46,81.73,5.82,5.6,-2.25,0.66,2.13,,,,38.12,7.78,2023-09-23 08:00:00,0,0,0,37.25,60.67,66.82,14.52,7.05,13.58
2023,9,23,9,43.65,64.18,5.18,6.05,-2.15,0.45,2.16,,,,21.67,21.48,2023-09-23 09:00:00,0,0,0,38.12,66.45,67.3,7.78,6.05,12.32
2023,9,23,10,42.72,64.53,10.37,6.74,-1.82,0.52,1.39,,,,26.52,20.15,2023-09-23 10:00:00,0,0,0,21.67,60.77,48.3,21.48,6.65,11.77
2023,9,23,11,41.79,64.89,12.52,7.44,-1.49,0.59,0.62,,,,38.38,18.45,2023-09-23 11:00:00,0,0,0,26.52,56.53,34.75,20.15,4.6,19.12
2023,9,23,12,40.86,65.25,14.47,8.13,-1.17,0.66,-0.14,,,,43.97,19.15,2023-09-23 12:00:00,0,0,0,38.38,46.5,16.35,18.45,24.65,36.7
2023,9,23,13,33.03,75.54,15.22,8.2,-1.14,-0.12,-0.27,,,,23.45,33.12,2023-09-23 13:00:00,0,0,0,43.97,33.43,13.55,19.15,32.25,33.2
2023,9,23,14,25.21,85.83,16.45,8.26,-1.12,-0.9,-0.39,,,,6.43,54.4,2023-09-23 14:00:00,0,0,0,23.45,17.98,8.1,33.12,43.75,37.88
2023,9,23,15,17.38,96.11,14.26,8.33,-1.1,-1.67,-0.51,,,,5.9,49.1,2023-09-23 15:00:00,0,0,0,6.43,13.1,6.73,54.4,38.48,35.85
2023,9,23,16,26.36,93.87,9.61,8.13,-0.8,-1.75,-0.15,,,,6.33,48.2,2023-09-23 16:00:00,0,0,0,5.9,7.52,2.4,49.1,36.2,29.3
2023,9,23,17,35.35,91.62,13.94,7.92,-0.5,-1.82,0.22,,,,6.68,42.72,2023-09-23 17:00:00,0,0,0,6.33,6.93,1.98,48.2,26.35,24.5
2023,9,23,18,44.34,89.38,11.37,7.72,-0.2,-1.9,0.58,,,,6.1,38.62,2023-09-23 18:00:00,0,0,0,6.68,7.38,2.65,42.72,27.12,23.5
2023,9,23,19,29.59,109.73,7.98,8.18,-0.65,-1.68,1.0,,,,6.58,34.85,2023-09-23 19:00:00,0,0,0,6.1,8.77,7.15,38.62,22.17,23.05
2023,9,23,20,14.85,130.07,8.77,8.64,-1.11,-1.45,1.42,,,,7.7,32.42,2023-09-23 20:00:00,0,0,0,6.58,8.0,7.1,34.85,21.9,22.73
2023,9,23,21,0.1,150.42,8.61,9.1,-1.56,-1.23,1.85,,,,5.0,30.5,2023-09-23 21:00:00,0,0,0,7.7,5.6,7.02,32.42,18.1,23.9
2023,9,23,22,0.09,153.35,6.43,9.17,-1.88,-0.38,1.52,,,,6.1,35.6,2023-09-23 22:00:00,0,0,0,5.0,2.48,6.62,30.5,17.5,21.02
2023,9,23,23,0.07,156.29,7.6,9.24,-2.2,0.47,1.2,,,,7.17,31.78,2023-09-23 23:00:00,0,0,0,6.1,6.72,7.18,35.6,15.95,17.4
2023,9,24,0,0.06,159.22,7.94,9.3,-2.52,1.32,0.87,1.23,2.2,0.56,7.3,33.38,2023-09-24 00:00:00,1,1,1,7.17,9.6,4.22,31.78,15.62,15.15
2023,9,24,1,15.57,132.1,5.7,11.01,-2.47,0.8,0.4,1.23,2.2,0.56,6.95,29.93,2023-09-24 01:00:00,1,1,1,7.3,9.32,4.47,33.38,19.5,15.68
2023,9,24,2,31.09,104.97,12.03,12.71,-2.41,0.27,-0.08,1.23,2.2,0.56,6.4,33.17,2023-09-24 02:00:00,1,1,1,6.95,8.6,6.45,29.93,19.23,16.12
2023,9,24,3,46.61,77.85,10.19,14.42,-2.35,-0.26,-0.55,1.23,2.2,0.56,9.57,28.3,2023-09-24 03:00:00,1,1,1,6.4,12.93,12.85,33.17,12.35,14.85
2023,9,24,4,50.71,76.96,11.51,14.09,-1.39,-1.37,-0.92,1.23,2.2,0.56,19.55,14.27,2023-09-24 04:00:00,1,1,1,9.57,18.77,23.85,28.3,8.3,11.82
2023,9,24,5,54.8,76.06,11.62,13.77,-0.43,-2.49,-1.29,1.23,2.2,0.56,28.75,10.55,2023-09-24 05:00:00,1,1,1,19.55,26.9,33.25,14.27,7.8,14.2
2023,9,24,6,58.9,75.17,7.66,13.44,0.53,-3.6,-1.66,1.23,2.2,0.56,43.27,6.75,2023-09-24 06:00:00,1,1,1,28.75,33.38,47.27,10.55,8.5,16.73
