year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,11,13,3,70.01,29.55,23.65,9.84,2.37,-1.25,-1.35,,0.91,,7.38,18.6,2023-11-13 03:00:00,0,1,0,8.38,8.07,8.47,16.87,12.12,33.92
2023,11,13,4,53.93,49.89,28.18,9.86,2.61,-1.26,-1.43,,0.91,,14.22,18.6,2023-11-13 04:00:00,0,1,0,7.38,10.25,9.75,18.6,11.95,31.77
2023,11,13,5,37.85,70.23,25.65,9.87,2.86,-1.27,-1.51,,0.91,,26.28,15.35,2023-11-13 05:00:00,0,1,0,14.22,14.65,20.57,18.6,12.85,21.88
2023,11,13,6,21.77,90.57,28.19,9.88,3.1,-1.28,-1.59,,0.91,,38.6,12.95,2023-11-13 06:00:00,0,1,0,26.28,20.65,40.92,15.35,11.4,19.57
2023,11,13,7,21.81,92.83,28.44,10.27,3.21,-1.14,-1.51,,0.91,,52.95,13.05,2023-11-13 07:00:00,0,1,0,38.6,31.88,58.05,12.95,7.05,12.2
2023,11,13,8,21.85,95.1,27.62,10.66,3.32,-1.0,-1.43,,0.91,,62.58,11.05,2023-11-13 08:00:00,0,1,0,52.95,38.95,60.83,13.05,6.55,9.45
2023,11,13,9,21.89,97.36,27.26,11.05,3.44,-0.85,-1.35,,0.91,,69.33,9.8,2023-11-13 09:00:00,0,1,0,62.58,43.55,62.93,11.05,6.57,7.65
2023,11,13,10,28.11,78.62,28.67,10.98,3.65,-0.57,-1.12,,0.91,,72.33,10.5,2023-11-13 10:00:00,0,1,0,69.33,45.52,58.23,9.8,6.8,8.97
2023,11,13,11,34.33,59.87,28.0,10.91,3.86,-0.29,-0.89,,0.91,,62.1,13.88,2023-11-13 11:00:00,0,1,0,72.33,42.15,46.73,10.5,10.3,20.43
2023,11,13,12,40.56,41.13,28.93,10.84,4.07,-0.0,-0.65,,0.91,,41.2,25.05,2023-11-13 12:00:00,0,1,0,62.1,33.52,33.3,13.88,18.35,28.25
2023,11,13,13,43.31,37.56,27.28,11.63,4.01,-0.07,-0.96,,0.91,,27.45,26.4,2023-11-13 13:00:00,0,1,0,41.2,22.73,21.05,25.05,25.6,36.27
2023,11,13,14,46.06,33.99,26.77,12.43,3.95,-0.14,-1.27,,0.91,,21.4,29.2,2023-11-13 14:00:00,0,1,0,27.45,19.15,18.88,26.4,25.52,30.77
2023,11,13,15,48.81,30.42,27.32,13.22,3.9,-0.21,-1.59,,0.91,,17.18,29.9,2023-11-13 15:00:00,0,1,0,21.4,18.55,15.97,29.2,26.4,37.05
2023,11,13,16,63.67,26.89,28.28,12.18,3.43,-0.4,-1.24,,0.91,,16.65,31.18,2023-11-13 16:00:00,0,1,0,17.18,15.75,10.85,29.9,25.23,45.4
2023,11,13,17,78.52,23.35,28.47,11.14,2.96,-0.58,-0.9,,0.91,,20.98,25.17,2023-11-13 17:00:00,0,1,0,16.65,15.37,8.42,31.18,22.2,45.05
2023,11,13,18,93.37,19.82,30.88,10.11,2.49,-0.77,-0.56,,0.91,,13.82,29.57,2023-11-13 18:00:00,0,1,0,20.98,13.85,8.3,25.17,20.82,50.85
2023,11,13,19,87.36,20.88,32.14,9.94,2.86,-0.39,-0.36,,0.91,,9.32,26.22,2023-11-13 19:00:00,0,1,0,13.82,14.57,7.67,29.57,16.9,41.2
2023,11,13,20,81.35,21.94,30.24,9.78,3.24,-0.0,-0.16,,0.91,,11.1,19.07,2023-11-13 20:00:00,0,1,0,9.32,15.3,7.7,26.22,13.9,42.08
2023,11,13,21,75.34,23.0,29.21,9.62,3.62,0.38,0.04,,0.91,,11.65,17.4,2023-11-13 21:00:00,0,1,0,11.1,13.42,8.35,19.07,11.9,34.3
2023,11,13,22,73.87,25.49,29.72,8.75,3.3,-0.03,0.07,,0.91,,13.05,31.8,2023-11-13 22:00:00,0,1,0,11.65,13.2,8.38,17.4,12.5,28.47
2023,11,13,23,72.4,27.97,32.04,7.89,2.97,-0.44,0.1,,0.91,,15.6,14.02,2023-11-13 23:00:00,0,1,0,13.05,13.8,10.2,31.8,11.82,27.2
2023,11,14,0,70.93,30.46,31.8,7.02,2.65,-0.85,0.13,0.36,2.48,0.15,16.05,13.22,2023-11-14 00:00:00,1,1,1,15.6,10.8,10.43,14.02,10.83,25.3
2023,11,14,1,71.42,31.12,31.26,7.31,2.76,-0.85,-0.03,0.36,2.48,0.15,15.87,16.2,2023-11-14 01:00:00,1,1,1,16.05,10.48,9.28,13.22,13.67,24.62
2023,11,14,2,71.91,31.78,32.08,7.6,2.87,-0.85,-0.19,0.36,2.48,0.15,9.98,25.02,2023-11-14 02:00:00,1,1,1,15.87,8.38,9.02,16.2,16.87,26.1
2023,11,14,3,72.4,32.44,29.68,7.89,2.99,-0.85,-0.35,0.36,2.48,0.15,8.5,25.6,2023-11-14 03:00:00,1,1,1,9.98,7.38,8.55,25.02,18.6,39.23
2023,11,14,4,74.22,32.54,28.92,7.5,1.82,0.06,-0.28,0.36,2.48,0.15,16.9,23.07,2023-11-14 04:00:00,1,1,1,8.5,14.22,9.62,25.6,18.6,33.97
2023,11,14,5,76.04,32.65,32.29,7.11,0.65,0.96,-0.2,0.36,2.48,0.15,26.58,21.92,2023-11-14 05:00:00,1,1,1,16.9,26.28,13.8,23.07,15.35,37.02
2023,11,14,6,77.86,32.75,31.28,6.72,-0.51,1.86,-0.13,0.36,2.48,0.15,38.62,15.7,2023-11-14 06:00:00,1,1,1,26.58,38.6,25.67,21.92,12.95,23.98
2023,11,14,7,81.85,30.03,31.71,6.73,-0.81,1.2,-0.14,0.36,2.48,0.15,53.78,14.62,2023-11-14 07:00:00,1,1,1,38.62,52.95,45.55,15.7,13.05,16.1
2023,11,14,8,85.84,27.3,32.19,6.73,-1.11,0.54,-0.16,0.36,2.48,0.15,64.1,9.27,2023-11-14 08:00:00,1,1,1,53.78,62.58,51.5,14.62,11.05,12.5
2023,11,14,9,89.84,24.58,34.34,6.74,-1.41,-0.13,-0.17,0.36,2.48,0.15,67.93,10.5,2023-11-14 09:00:00,1,1,1,64.1,69.33,55.3,9.27,9.8,10.25
2023,11,14,10,85.37,23.95,32.14,7.4,-1.43,-0.39,-0.28,0.36,2.48,0.15,67.9,11.35,2023-11-14 10:00:00,1,1,1,67.93,72.33,55.43,10.5,10.5,9.95
2023,11,14,11,80.91,23.32,30.83,8.05,-1.44,-0.64,-0.4,0.36,2.48,0.15,50.18,19.5,2023-11-14 11:00:00,1,1,1,67.9,62.1,45.75,11.35,13.88,17.88
2023,11,14,12,76.44,22.69,31.04,8.71,-1.46,-0.9,-0.51,0.36,2.48,0.15,38.02,23.62,2023-11-14 12:00:00,1,1,1,50.18,41.2,39.12,19.5,25.05,21.58
2023,11,14,13,75.53,22.73,32.07,9.29,-1.34,-0.35,-0.64,0.36,2.48,0.15,28.47,24.5,2023-11-14 13:00:00,1,1,1,38.02,27.45,15.2,23.62,26.4,50.1
2023,11,14,14,74.61,22.78,29.44,9.86,-1.21,0.21,-0.78,0.36,2.48,0.15,15.67,35.1,2023-11-14 14:00:00,1,1,1,28.47,21.4,7.75,24.5,29.2,50.22
2023,11,14,15,73.69,22.82,31.2,10.43,-1.09,0.76,-0.91,0.36,2.48,0.15,18.42,30.53,2023-11-14 15:00:00,1,1,1,15.67,17.18,8.77,35.1,29.9,45.9
2023,11,14,16,72.17,23.47,30.14,10.38,-1.08,1.02,-0.75,0.36,2.48,0.15,18.25,34.98,2023-11-14 16:00:00,1,1,1,18.42,16.65,8.88,30.53,31.18,54.72
2023,11,14,17,70.66,24.11,30.4,10.32,-1.07,1.29,-0.59,0.36,2.48,0.15,22.2,27.85,2023-11-14 17:00:00,1,1,1,18.25,20.98,8.88,34.98,25.17,51.33
2023,11,14,18,69.14,24.76,31.25,10.26,-1.06,1.55,-0.43,0.36,2.48,0.15,25.88,19.45,2023-11-14 18:00:00,1,1,1,22.2,13.82,8.12,27.85,29.57,46.6
2023,11,14,19,66.5,27.95,30.45,10.1,-0.94,1.47,-0.36,0.36,2.48,0.15,17.1,20.27,2023-11-14 19:00:00,1,1,1,25.88,9.32,6.57,19.45,26.22,48.3
2023,11,14,20,63.87,31.15,32.88,9.94,-0.82,1.39,-0.29,0.36,2.48,0.15,11.8,26.0,2023-11-14 20:00:00,1,1,1,17.1,11.1,6.7,20.27,19.07,41.12
2023,11,14,21,61.23,34.34,33.9,9.78,-0.71,1.32,-0.22,0.36,2.48,0.15,8.6,31.0,2023-11-14 21:00:00,1,1,1,11.8,11.65,6.9,26.0,17.4,31.3
2023,11,14,22,57.43,31.58,34.4,10.42,-1.45,1.1,-0.65,0.36,2.48,0.15,8.75,26.93,2023-11-14 22:00:00,1,1,1,8.6,13.05,7.58,31.0,31.8,37.48
2023,11,14,23,53.63,28.81,34.11,11.07,-2.19,0.88,-1.09,0.36,2.48,0.15,10.53,23.23,2023-11-14 23:00:00,1,1,1,8.75,15.6,9.05,26.93,14.02,38.17
2023,11,16,0,34.26,97.5,28.12,20.17,-2.18,1.75,0.12,0.6,2.04,0.3,17.57,18.95,2023-11-16 00:00:00,1,1,1,10.53,16.05,8.1,23.23,13.22,35.45
2023,11,16,1,50.56,73.6,26.35,20.8,-1.99,1.58,0.17,0.6,2.04,0.3,11.35,23.55,2023-11-16 01:00:00,1,1,1,17.57,15.87,7.38,18.95,16.2,40.72
2023,11,16,2,66.86,49.7,28.53,21.43,-1.8,1.41,0.23,0.6,2.04,0.3,8.43,26.02,2023-11-16 02:00:00,1,1,1,11.35,9.98,7.1,23.55,25.02,40.35
2023,11,16,3,83.16,25.8,28.98,22.06,-1.6,1.24,0.28,0.6,2.04,0.3,7.9,28.35,2023-11-16 03:00:00,1,1,1,8.43,8.5,6.5,26.02,25.6,49.4
2023,11,16,4,67.16,35.78,26.47,22.0,-1.78,1.09,-0.09,0.6,2.04,0.3,14.8,25.68,2023-11-16 04:00:00,1,1,1,7.9,16.9,11.57,28.35,23.07,42.5
2023,11,16,5,51.17,45.75,26.19,21.94,-1.95,0.94,-0.47,0.6,2.04,0.3,26.85,27.43,2023-11-16 05:00:00,1,1,1,14.8,26.58,35.32,25.68,21.92,43.5
2023,11,16,6,35.17,55.73,25.46,21.89,-2.13,0.79,-0.84,0.6,2.04,0.3,53.3,28.78,2023-11-16 06:00:00,1,1,1,26.85,38.62,74.72,27.43,15.7,39.2
2023,11,16,7,43.66,48.81,25.82,22.07,-1.94,0.99,-0.97,0.6,2.04,0.3,74.12,19.28,2023-11-16 07:00:00,1,1,1,53.3,53.78,97.93,28.78,14.62,24.78
2023,11,16,8,52.16,41.9,26.31,22.26,-1.76,1.18,-1.09,0.6,2.04,0.3,68.7,22.95,2023-11-16 08:00:00,1,1,1,74.12,64.1,107.85,19.28,9.27,21.5
2023,11,16,9,60.66,34.98,26.93,22.45,-1.58,1.38,-1.22,0.6,2.04,0.3,59.7,26.08,2023-11-16 09:00:00,1,1,1,68.7,67.93,111.03,22.95,10.5,17.8
2023,11,16,10,57.52,35.66,27.39,22.2,-1.34,1.1,-0.56,0.6,2.04,0.3,72.12,16.52,2023-11-16 10:00:00,1,1,1,59.7,67.9,93.1,26.08,11.35,18.62
2023,11,16,11,54.39,36.34,27.92,21.96,-1.09,0.82,0.09,0.6,2.04,0.3,55.55,33.83,2023-11-16 11:00:00,1,1,1,72.12,50.18,73.3,16.52,19.5,26.43
2023,11,16,12,51.25,37.01,27.55,21.72,-0.84,0.54,0.75,0.6,2.04,0.3,34.02,46.35,2023-11-16 12:00:00,1,1,1,55.55,38.02,24.6,33.83,23.62,68.2
2023,11,16,13,72.57,34.65,28.63,21.72,-0.97,0.94,0.26,0.6,2.04,0.3,21.43,45.67,2023-11-16 13:00:00,1,1,1,34.02,28.47,15.68,46.35,24.5,69.18
2023,11,16,14,93.9,32.28,26.66,21.71,-1.09,1.35,-0.23,0.6,2.04,0.3,14.6,44.2,2023-11-16 14:00:00,1,1,1,21.43,15.67,7.62,45.67,35.1,91.88
2023,11,16,15,115.22,29.92,25.75,21.71,-1.22,1.75,-0.73,0.6,2.04,0.3,9.5,44.68,2023-11-16 15:00:00,1,1,1,14.6,18.42,9.48,44.2,30.53,70.35
2023,11,16,16,79.69,44.06,25.59,21.73,-1.95,1.51,-0.5,0.6,2.04,0.3,16.68,41.6,2023-11-16 16:00:00,1,1,1,9.5,18.25,9.1,44.68,34.98,70.4
2023,11,16,17,44.17,58.2,26.09,21.74,-2.68,1.26,-0.28,0.6,2.04,0.3,7.0,48.8,2023-11-16 17:00:00,1,1,1,16.68,22.2,9.12,41.6,27.85,61.97
2023,11,16,18,8.64,72.34,27.13,21.76,-3.41,1.02,-0.06,0.6,2.04,0.3,6.85,50.45,2023-11-16 18:00:00,1,1,1,7.0,25.88,9.65,48.8,19.45,54.08
2023,11,16,19,16.55,66.04,27.37,21.52,-3.46,0.98,-0.3,0.6,2.04,0.3,6.55,48.65,2023-11-16 19:00:00,1,1,1,6.85,17.1,7.55,50.45,20.27,55.35
2023,11,16,20,24.46,59.74,27.69,21.27,-3.52,0.94,-0.54,0.6,2.04,0.3,6.6,52.52,2023-11-16 20:00:00,1,1,1,6.55,11.8,7.0,48.65,26.0,61.32
2023,11,16,21,32.36,53.44,26.98,21.03,-3.58,0.9,-0.77,0.6,2.04,0.3,6.17,36.3,2023-11-16 21:00:00,1,1,1,6.6,8.6,8.53,52.52,31.0,62.9
2023,11,16,22,23.19,60.06,26.82,20.81,-3.05,0.55,-0.52,0.6,2.04,0.3,5.7,35.42,2023-11-16 22:00:00,1,1,1,6.17,8.75,7.5,36.3,26.93,51.0
2023,11,16,23,14.03,66.69,26.6,20.59,-2.52,0.2,-0.27,0.6,2.04,0.3,6.38,25.67,2023-11-16 23:00:00,1,1,1,5.7,10.53,9.75,35.42,23.23,53.5
2023,11,18,0,0.19,98.76,26.82,22.16,-1.79,1.18,-0.29,1.29,0.77,1.0,8.85,26.02,2023-11-18 00:00:00,1,1,1,6.38,17.57,8.45,25.67,18.95,42.35
2023,11,18,1,0.13,98.54,27.49,22.11,-1.48,1.09,-0.47,1.29,0.77,1.0,6.43,28.0,2023-11-18 01:00:00,1,1,1,8.85,11.35,7.67,26.02,23.55,40.83
2023,11,18,2,0.08,98.33,26.62,22.05,-1.17,1.0,-0.65,1.29,0.77,1.0,6.75,31.1,2023-11-18 02:00:00,1,1,1,6.43,8.43,7.6,28.0,26.02,44.1
2023,11,18,3,0.03,98.12,27.23,22.0,-0.86,0.91,-0.83,1.29,0.77,1.0,7.28,32.25,2023-11-18 03:00:00,1,1,1,6.75,7.9,7.18,31.1,28.35,48.5
2023,11,18,4,0.18,117.66,26.21,22.46,-0.77,0.86,-0.72,1.29,0.77,1.0,16.9,22.0,2023-11-18 04:00:00,1,1,1,7.28,14.8,9.0,32.25,25.68,50.1
2023,11,18,5,0.33,137.21,26.13,22.91,-0.68,0.81,-0.62,1.29,0.77,1.0,27.32,17.77,2023-11-18 05:00:00,1,1,1,16.9,26.85,20.35,22.0,27.43,31.85
2023,11,18,6,0.48,156.75,26.86,23.37,-0.59,0.76,-0.51,1.29,0.77,1.0,45.42,19.73,2023-11-18 06:00:00,1,1,1,27.32,53.3,38.2,17.77,28.78,24.65
2023,11,18,7,0.67,145.7,26.72,23.12,-0.53,0.83,-0.83,1.29,0.77,1.0,55.3,13.45,2023-11-18 07:00:00,1,1,1,45.42,74.12,58.5,19.73,19.28,13.62
2023,11,18,8,0.85,134.65,26.75,22.88,-0.48,0.91,-1.15,1.29,0.77,1.0,67.67,11.78,2023-11-18 08:00:00,1,1,1,55.3,68.7,67.2,13.45,22.95,11.82
2023,11,18,9,1.04,123.6,26.45,22.63,-0.42,0.98,-1.47,1.29,1.29,1.0,57.85,22.5,2023-11-18 09:00:00,1,1,1,67.67,59.7,73.65,11.78,26.08,12.28
2023,11,18,10,1.89,110.21,26.68,22.25,-0.17,0.92,-1.09,1.29,1.29,1.0,79.9,14.07,2023-11-18 10:00:00,1,1,1,57.85,72.12,69.28,22.5,16.52,13.5
2023,11,18,11,2.73,96.81,26.25,21.86,0.09,0.85,-0.71,1.29,1.29,1.0,80.03,14.68,2023-11-18 11:00:00,1,1,1,79.9,55.55,43.95,14.07,33.83,24.9
2023,11,18,12,3.58,83.42,26.4,21.47,0.35,0.78,-0.33,1.29,1.29,1.0,17.9,75.97,2023-11-18 12:00:00,1,1,1,80.03,34.02,32.5,14.68,46.35,30.72
2023,11,18,13,4.68,78.37,26.87,21.27,-0.36,0.62,-0.39,1.29,1.29,1.0,6.2,78.6,2023-11-18 13:00:00,1,1,1,17.9,21.43,26.9,75.97,45.67,30.85
2023,11,18,14,5.77,73.32,27.14,21.06,-1.07,0.45,-0.45,1.29,1.29,1.0,6.57,70.8,2023-11-18 14:00:00,1,1,1,6.2,14.6,24.3,78.6,44.2,28.23
2023,11,18,15,6.87,68.27,28.02,20.86,-1.78,0.29,-0.51,1.29,1.29,1.0,7.72,73.1,2023-11-18 15:00:00,1,1,1,6.57,9.5,25.85,70.8,44.68,25.95
2023,11,18,16,12.52,61.82,25.9,20.58,-2.37,0.63,-1.24,1.29,1.29,1.0,8.68,71.52,2023-11-18 16:00:00,1,1,1,7.72,16.68,21.28,73.1,41.6,33.2
2023,11,18,17,18.18,55.37,26.77,20.31,-2.95,0.97,-1.96,1.29,1.29,1.0,8.33,71.03,2023-11-18 17:00:00,1,1,1,8.68,7.0,13.53,71.52,48.8,47.02
2023,11,18,18,23.84,48.91,25.74,20.04,-3.54,1.31,-2.69,1.29,1.29,1.0,12.05,66.65,2023-11-18 18:00:00,1,1,1,8.33,6.85,10.75,71.03,50.45,39.92
2023,11,18,19,24.19,45.91,24.9,20.02,-3.76,1.14,-2.16,1.29,1.29,1.0,12.85,58.55,2023-11-18 19:00:00,1,1,1,12.05,6.55,8.4,66.65,48.65,35.0
2023,11,18,20,24.55,42.91,26.45,20.0,-3.97,0.97,-1.63,1.29,1.29,1.0,10.0,47.5,2023-11-18 20:00:00,1,1,1,12.85,6.6,10.3,58.55,52.52,28.78
2023,11,18,21,24.9,39.91,26.26,19.98,-4.19,0.79,-1.1,1.29,1.29,1.0,9.45,46.1,2023-11-18 21:00:00,1,1,1,10.0,6.17,8.77,47.5,36.3,31.6
2023,11,18,22,22.62,40.22,23.86,20.2,-4.09,0.88,-0.93,1.29,1.29,1.0,9.15,36.3,2023-11-18 22:00:00,1,1,1,9.45,5.7,7.92,46.1,35.42,29.88
2023,11,18,23,20.34,40.52,23.84,20.42,-3.99,0.96,-0.77,1.29,1.29,1.0,9.68,33.67,2023-11-18 23:00:00,1,1,1,9.15,6.38,10.2,36.3,25.67,28.95
2023,11,20,0,20.38,67.3,21.36,21.47,-1.74,0.9,0.61,0.32,2.97,0.11,9.15,30.6,2023-11-20 00:00:00,1,1,1,9.68,8.85,9.6,33.67,26.02,27.18
2023,11,20,1,13.81,78.16,20.8,21.59,-1.66,0.45,0.2,0.32,2.97,0.11,8.7,29.6,2023-11-20 01:00:00,1,1,1,9.15,6.43,8.58,30.6,28.0,34.1
2023,11,20,2,7.25,89.02,21.58,21.71,-1.57,-0.01,-0.21,0.32,2.97,0.11,7.8,31.52,2023-11-20 02:00:00,1,1,1,8.7,6.75,7.88,29.6,31.1,38.1
2023,11,20,3,0.68,99.88,21.66,21.84,-1.48,-0.47,-0.62,0.32,2.97,0.11,8.12,40.7,2023-11-20 03:00:00,1,1,1,7.8,7.28,7.25,31.52,32.25,42.88
2023,11,20,4,0.45,101.11,21.35,21.95,-1.34,-0.27,-0.73,0.32,2.97,0.11,10.0,50.5,2023-11-20 04:00:00,1,1,1,8.12,16.9,10.45,40.7,22.0,44.6
2023,11,20,5,0.23,102.34,20.02,22.07,-1.2,-0.08,-0.83,0.32,2.97,0.11,35.65,21.07,2023-11-20 05:00:00,1,1,1,10.0,27.32,19.93,50.5,17.77,32.93
2023,11,20,6,0.0,103.57,18.5,22.18,-1.06,0.12,-0.94,0.32,2.97,0.11,55.85,13.75,2023-11-20 06:00:00,1,1,1,35.65,45.42,29.73,21.07,19.73,31.27
2023,11,20,7,4.48,84.5,18.87,21.62,-1.38,-0.43,-0.98,0.32,2.97,0.11,72.93,12.6,2023-11-20 07:00:00,1,1,1,55.85,55.3,46.0,13.75,13.45,22.5
2023,11,20,8,8.96,65.42,17.77,21.06,-1.69,-0.99,-1.02,0.32,2.97,0.11,79.0,9.65,2023-11-20 08:00:00,1,1,1,72.93,67.67,60.55,12.6,11.78,20.55
2023,11,20,9,13.45,46.34,17.64,20.5,-2.01,-1.55,-1.06,0.32,2.97,0.11,83.65,11.08,2023-11-20 09:00:00,1,1,1,79.0,57.85,70.92,9.65,22.5,19.9
2023,11,20,10,21.35,41.67,18.94,20.12,-3.45,-0.85,-1.34,0.32,2.97,0.11,73.1,10.43,2023-11-20 10:00:00,1,1,1,83.65,79.9,67.65,11.08,14.07,20.57
2023,11,20,11,29.24,36.99,19.14,19.74,-4.9,-0.15,-1.61,0.32,2.97,0.11,59.4,18.68,2023-11-20 11:00:00,1,1,1,73.1,80.03,50.23,10.43,14.68,38.83
2023,11,20,12,37.14,32.31,18.7,19.36,-6.34,0.55,-1.89,0.32,2.97,0.11,45.22,24.32,2023-11-20 12:00:00,1,1,1,59.4,17.9,34.7,18.68,75.97,44.75
2023,11,20,13,24.94,42.42,18.79,19.66,-5.08,0.67,-1.72,0.32,2.97,0.11,26.8,36.0,2023-11-20 13:00:00,1,1,1,45.22,6.2,31.15,24.32,78.6,39.08
2023,11,20,14,12.73,52.53,19.89,19.96,-3.81,0.8,-1.55,0.32,2.97,0.11,13.47,42.47,2023-11-20 14:00:00,1,1,1,26.8,6.57,22.22,36.0,70.8,46.08
2023,11,20,15,0.52,62.64,21.32,20.26,-2.54,0.92,-1.38,0.32,2.97,0.11,14.33,37.1,2023-11-20 15:00:00,1,1,1,13.47,7.72,10.8,42.47,73.1,62.17
2023,11,20,16,0.35,71.75,18.85,20.73,-1.68,0.97,-1.04,0.32,2.97,0.11,15.88,35.25,2023-11-20 16:00:00,1,1,1,14.33,8.68,10.05,37.1,71.52,57.83
2023,11,20,17,0.18,80.86,19.42,21.21,-0.82,1.02,-0.7,0.32,2.97,0.11,24.48,23.1,2023-11-20 17:00:00,1,1,1,15.88,8.33,10.28,35.25,71.03,55.35
2023,11,20,18,0.0,89.96,19.61,21.68,0.04,1.07,-0.36,0.32,2.97,0.11,18.02,29.52,2023-11-20 18:00:00,1,1,1,24.48,12.05,9.6,23.1,66.65,54.17
2023,11,20,19,0.06,92.6,20.46,21.96,0.53,0.61,-0.69,0.32,2.97,0.11,17.57,26.17,2023-11-20 19:00:00,1,1,1,18.02,12.85,8.32,29.52,58.55,50.48
2023,11,20,20,0.12,95.23,20.01,22.24,1.02,0.15,-1.01,0.32,2.97,0.11,16.0,26.2,2023-11-20 20:00:00,1,1,1,17.57,10.0,10.3,26.17,47.5,37.48
2023,11,20,21,0.18,97.87,19.19,22.51,1.51,-0.31,-1.33,0.32,2.97,0.11,18.28,25.2,2023-11-20 21:00:00,1,1,1,16.0,9.45,14.45,26.2,46.1,29.6
2023,11,20,22,7.39,85.15,17.24,22.04,0.36,-0.41,-1.55,0.32,2.97,0.11,17.53,18.3,2023-11-20 22:00:00,1,1,1,18.28,9.15,13.75,25.2,36.3,15.62
2023,11,20,23,14.61,72.44,18.56,21.57,-0.79,-0.51,-1.77,0.32,2.97,0.11,14.57,17.48,2023-11-20 23:00:00,1,1,1,17.53,9.68,17.73,18.3,33.67,17.8
2023,11,21,0,21.83,59.73,19.13,21.1,-1.94,-0.61,-1.98,,,,13.3,20.45,2023-11-21 00:00:00,0,0,0,14.57,9.15,10.8,17.48,30.6,31.4
2023,11,21,1,14.56,79.86,17.47,21.53,-1.49,-0.64,-1.64,,,,7.58,19.98,2023-11-21 01:00:00,0,0,0,13.3,8.7,9.68,20.45,29.6,27.82
2023,11,21,2,7.28,99.98,16.7,21.95,-1.05,-0.66,-1.3,,,,6.27,22.27,2023-11-21 02:00:00,0,0,0,7.58,7.8,8.38,19.98,31.52,35.8
2023,11,21,3,0.01,120.11,15.41,22.38,-0.61,-0.69,-0.95,,,,6.85,25.47,2023-11-21 03:00:00,0,0,0,6.27,8.12,8.73,22.27,40.7,35.45
2023,11,21,4,9.8,92.18,14.23,21.63,-1.68,-0.72,-1.01,,,,13.73,22.8,2023-11-21 04:00:00,0,0,0,6.85,10.0,12.85,25.47,50.5,18.28
2023,11,21,5,19.58,64.26,16.01,20.88,-2.76,-0.76,-1.07,,,,22.55,22.77,2023-11-21 05:00:00,0,0,0,13.73,35.65,14.72,22.8,21.07,18.6
2023,11,21,6,29.37,36.33,16.91,20.13,-3.83,-0.79,-1.13,,,,32.68,25.3,2023-11-21 06:00:00,0,0,0,22.55,55.85,17.6,22.77,13.75,21.68
2023,11,21,7,30.27,35.58,18.12,19.87,-4.29,-0.55,-1.45,,,,50.08,12.82,2023-11-21 07:00:00,0,0,0,32.68,72.93,24.35,25.3,12.6,19.65
2023,11,21,8,31.17,34.83,17.69,19.62,-4.75,-0.31,-1.78,,,,58.35,9.6,2023-11-21 08:00:00,0,0,0,50.08,79.0,19.25,12.82,9.65,18.48
2023,11,21,9,32.07,34.08,18.84,19.36,-5.2,-0.07,-2.1,,,,58.17,10.9,2023-11-21 09:00:00,0,0,0,58.35,83.65,29.57,9.6,11.08,14.53
2023,11,21,10,23.8,40.39,17.78,19.4,-3.98,1.51,-1.99,,,,56.55,12.38,2023-11-21 10:00:00,0,0,0,58.17,73.1,30.2,10.9,10.43,13.5
2023,11,21,11,15.52,46.7,14.82,19.44,-2.75,3.09,-1.88,,,,49.42,16.95,2023-11-21 11:00:00,0,0,0,56.55,59.4,24.8,12.38,18.68,13.07
2023,11,21,12,7.25,53.01,14.34,19.47,-1.52,4.66,-1.77,,,,33.52,27.62,2023-11-21 12:00:00,0,0,0,49.42,45.22,16.95,16.95,24.32,17.9
2023,11,21,13,5.01,60.97,13.88,18.55,-0.7,2.58,-1.07,,,,26.9,29.93,2023-11-21 13:00:00,0,0,0,33.52,26.8,17.3,27.62,36.0,17.67
2023,11,21,14,2.76,68.92,14.11,17.62,0.13,0.49,-0.37,,,,22.6,31.1,2023-11-21 14:00:00,0,0,0,26.9,13.47,16.15,29.93,42.47,21.02
2023,11,21,15,0.52,76.88,16.81,16.69,0.95,-1.59,0.33,,,,18.1,32.55,2023-11-21 15:00:00,0,0,0,22.6,14.33,11.95,31.1,37.1,23.98
2023,11,21,16,0.67,76.79,16.99,17.96,1.27,-1.21,0.04,,,,19.15,31.23,2023-11-21 16:00:00,0,0,0,18.1,15.88,10.12,32.55,35.25,26.2
2023,11,21,17,0.82,76.71,17.33,19.23,1.59,-0.82,-0.24,,,,20.45,24.25,2023-11-21 17:00:00,0,0,0,19.15,24.48,9.4,31.23,23.1,23.45
2023,11,21,18,0.97,76.62,16.6,20.49,1.91,-0.44,-0.53,,,,20.85,19.8,2023-11-21 18:00:00,0,0,0,20.45,18.02,8.32,24.25,29.52,19.83
2023,11,21,19,5.01,72.68,16.99,20.28,1.88,-0.51,-0.25,,,,19.82,17.2,2023-11-21 19:00:00,0,0,0,20.85,17.57,7.58,19.8,26.17,18.98
2023,11,21,20,9.06,68.74,16.09,20.07,1.86,-0.57,0.04,,,,17.9,15.78,2023-11-21 20:00:00,0,0,0,19.82,16.0,8.4,17.2,26.2,18.93
