year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,10,27,9,44.4,71.2,16.42,6.77,0.88,-1.68,1.6,0.71,3.14,0.23,73.12,6.42,2023-10-27 09:00:00,1,1,1,69.0,38.5,22.65,5.45,2.87,3.35
2023,10,27,10,52.73,54.1,17.55,6.65,0.33,-0.89,1.23,0.71,3.14,0.23,71.72,5.2,2023-10-27 10:00:00,1,1,1,73.12,39.45,22.9,6.42,3.1,4.17
2023,10,27,11,61.06,37.01,20.19,6.54,-0.23,-0.11,0.86,0.71,3.14,0.23,65.88,7.0,2023-10-27 11:00:00,1,1,1,71.72,42.75,24.12,5.2,3.45,2.95
2023,10,27,12,69.39,19.91,19.09,6.43,-0.78,0.68,0.48,0.71,3.14,0.23,41.17,16.3,2023-10-27 12:00:00,1,1,1,65.88,32.15,24.18,7.0,13.88,4.8
2023,10,27,13,62.37,31.76,16.22,6.35,-1.75,0.65,0.52,0.71,3.14,0.23,3.95,59.65,2023-10-27 13:00:00,1,1,1,41.17,5.83,20.52,16.3,20.73,7.35
2023,10,27,14,55.34,43.61,16.45,6.26,-2.71,0.63,0.56,0.71,3.14,0.23,2.73,78.62,2023-10-27 14:00:00,1,1,1,3.95,2.4,19.05,59.65,39.7,8.9
2023,10,27,15,48.32,55.47,17.56,6.18,-3.68,0.61,0.59,0.71,3.14,0.23,2.53,70.28,2023-10-27 15:00:00,1,1,1,2.73,2.75,19.05,78.62,37.72,10.82
2023,10,27,16,42.46,58.04,19.1,6.39,-3.2,0.63,0.77,0.71,3.14,0.23,2.25,78.83,2023-10-27 16:00:00,1,1,1,2.53,2.35,13.72,70.28,30.95,14.68
2023,10,27,17,36.6,60.62,18.38,6.6,-2.72,0.65,0.96,0.71,3.14,0.23,2.62,63.98,2023-10-27 17:00:00,1,1,1,2.25,2.48,15.8,78.83,35.35,15.5
2023,10,27,18,30.74,63.19,17.58,6.81,-2.23,0.67,1.14,0.71,3.14,0.23,2.67,66.35,2023-10-27 18:00:00,1,1,1,2.62,1.93,6.28,63.98,28.2,12.08
2023,10,27,19,30.18,56.8,18.48,6.65,-0.89,-0.29,1.66,0.71,3.14,0.23,2.35,56.15,2023-10-27 19:00:00,1,1,1,2.67,1.93,4.47,66.35,27.18,13.47
2023,10,27,20,29.62,50.41,17.51,6.49,0.46,-1.25,2.18,0.71,3.14,0.23,2.9,51.5,2023-10-27 20:00:00,1,1,1,2.35,2.2,7.5,56.15,18.62,3.92
2023,10,27,21,29.06,44.02,17.4,6.32,1.8,-2.22,2.69,0.71,3.14,0.23,3.43,46.5,2023-10-27 21:00:00,1,1,1,2.9,2.6,8.57,51.5,14.7,4.8
2023,10,27,22,22.11,54.25,18.61,6.36,1.04,-1.26,2.38,0.71,3.14,0.23,4.22,25.77,2023-10-27 22:00:00,1,1,1,3.43,2.22,18.3,46.5,12.95,10.0
2023,10,27,23,15.17,64.47,21.53,6.41,0.29,-0.31,2.07,0.71,3.14,0.23,3.65,32.23,2023-10-27 23:00:00,1,1,1,4.22,2.33,8.72,25.77,14.7,16.85
2023,10,29,0,54.73,15.07,21.32,6.61,1.93,-1.87,2.22,1.84,2.81,0.66,13.1,25.55,2023-10-29 00:00:00,1,1,1,3.65,1.45,2.8,32.23,34.33,19.45
2023,10,29,1,40.95,34.39,23.18,6.78,1.79,-1.85,1.97,1.84,2.81,0.66,21.62,34.0,2023-10-29 01:00:00,1,1,1,13.1,1.45,2.38,25.55,35.03,20.05
2023,10,29,2,27.17,53.71,25.83,6.94,1.65,-1.84,1.72,1.84,2.81,0.66,22.92,43.1,2023-10-29 02:00:00,1,1,1,21.62,1.4,16.6,34.0,36.55,16.48
2023,10,29,3,13.39,73.03,22.23,7.11,1.51,-1.83,1.47,1.84,2.81,0.66,37.8,70.42,2023-10-29 03:00:00,1,1,1,22.92,2.08,5.22,43.1,33.42,10.45
2023,10,29,4,9.64,69.23,24.09,8.35,1.42,-1.73,0.93,1.84,2.81,0.66,16.73,114.15,2023-10-29 04:00:00,1,1,1,37.8,9.05,6.83,70.42,28.7,8.82
2023,10,29,5,5.89,65.42,21.4,9.59,1.33,-1.64,0.39,1.84,2.81,0.66,18.62,44.7,2023-10-29 05:00:00,1,1,1,16.73,28.77,12.05,114.15,21.6,11.9
2023,10,29,6,2.14,61.61,23.66,10.84,1.24,-1.54,-0.16,1.84,2.81,0.66,41.35,38.9,2023-10-29 06:00:00,1,1,1,18.62,52.75,19.57,44.7,14.43,10.45
2023,10,29,7,13.29,48.29,26.2,9.63,1.35,-1.47,0.5,1.84,2.81,0.66,74.65,19.23,2023-10-29 07:00:00,1,1,1,41.35,60.4,17.05,38.9,8.93,9.57
2023,10,29,8,24.45,34.96,28.02,8.42,1.46,-1.4,1.15,1.84,2.81,0.66,108.85,19.2,2023-10-29 08:00:00,1,1,1,74.65,69.0,21.15,19.23,5.45,9.6
2023,10,29,9,35.6,21.63,27.99,7.21,1.57,-1.34,1.81,1.84,2.81,0.66,124.95,17.83,2023-10-29 09:00:00,1,1,1,108.85,73.12,21.75,19.2,6.42,11.75
2023,10,29,10,35.73,22.99,26.87,6.75,1.63,-1.45,1.52,1.84,2.81,0.66,142.8,20.65,2023-10-29 10:00:00,1,1,1,124.95,71.72,18.88,17.83,5.2,18.07
2023,10,29,11,35.85,24.35,28.12,6.28,1.68,-1.56,1.23,1.84,2.81,0.66,118.62,25.6,2023-10-29 11:00:00,1,1,1,142.8,65.88,21.0,20.65,7.0,17.77
2023,10,29,12,35.97,25.71,28.65,5.81,1.73,-1.67,0.94,1.84,2.81,0.66,41.85,70.38,2023-10-29 12:00:00,1,1,1,118.62,41.17,14.0,25.6,16.3,28.65
2023,10,29,13,51.98,20.51,27.49,5.84,1.76,-1.75,0.84,1.84,2.81,0.66,16.5,68.33,2023-10-29 13:00:00,1,1,1,41.85,3.95,2.42,70.38,59.65,43.03
2023,10,29,14,67.98,15.32,25.12,5.88,1.8,-1.83,0.74,1.84,2.81,0.66,11.52,79.8,2023-10-29 14:00:00,1,1,1,16.5,2.73,1.68,68.33,78.62,48.27
2023,10,29,15,83.99,10.12,25.9,5.91,1.83,-1.91,0.64,1.84,2.81,0.66,6.18,78.85,2023-10-29 15:00:00,1,1,1,11.52,2.53,2.15,79.8,70.28,37.3
2023,10,29,16,78.73,10.36,28.12,5.77,1.53,-2.09,0.89,1.84,2.81,0.66,4.2,69.07,2023-10-29 16:00:00,1,1,1,6.18,2.25,1.93,78.85,78.83,33.67
2023,10,29,17,73.48,10.61,28.92,5.63,1.22,-2.28,1.14,1.84,2.81,0.66,4.25,50.23,2023-10-29 17:00:00,1,1,1,4.2,2.62,1.65,69.07,63.98,34.08
2023,10,29,18,68.22,10.85,28.66,5.49,0.92,-2.47,1.39,1.84,2.81,0.66,5.25,49.35,2023-10-29 18:00:00,1,1,1,4.25,2.67,1.75,50.23,66.35,26.03
2023,10,29,19,47.68,31.81,24.2,6.0,-0.58,-1.02,1.17,1.84,2.81,0.66,3.45,44.25,2023-10-29 19:00:00,1,1,1,5.25,2.35,1.52,49.35,56.15,23.75
2023,10,29,20,27.14,52.77,25.64,6.51,-2.07,0.43,0.96,1.84,2.81,0.66,3.5,44.85,2023-10-29 20:00:00,1,1,1,3.45,2.9,1.2,44.25,51.5,22.77
2023,10,29,21,6.61,73.73,27.24,7.02,-3.57,1.89,0.75,1.84,2.81,0.66,4.13,41.9,2023-10-29 21:00:00,1,1,1,3.5,3.43,1.27,44.85,46.5,19.6
2023,10,29,22,11.31,69.68,25.0,7.23,-3.57,1.49,0.88,1.84,2.81,0.66,6.15,40.73,2023-10-29 22:00:00,1,1,1,4.13,4.22,1.03,41.9,25.77,18.22
2023,10,29,23,16.02,65.64,26.29,7.44,-3.58,1.1,1.0,1.84,2.81,0.66,104.15,53.12,2023-10-29 23:00:00,1,1,1,6.15,3.65,0.88,40.73,32.23,17.7
2023,10,30,0,20.73,61.59,23.26,7.65,-3.58,0.7,1.13,2.58,3.2,0.81,90.47,34.7,2023-10-30 00:00:00,1,1,1,104.15,13.1,1.15,53.12,25.55,9.62
2023,10,30,1,20.03,61.34,24.63,7.71,-3.24,0.56,0.91,2.58,3.2,0.81,71.62,31.27,2023-10-30 01:00:00,1,1,1,90.47,21.62,1.0,34.7,34.0,14.72
2023,10,30,2,19.34,61.08,22.57,7.77,-2.89,0.42,0.69,2.58,3.2,0.81,46.83,31.02,2023-10-30 02:00:00,1,1,1,71.62,22.92,1.18,31.27,43.1,15.8
2023,10,30,3,18.64,60.83,21.9,7.82,-2.55,0.28,0.48,2.58,3.2,0.81,41.0,50.9,2023-10-30 03:00:00,1,1,1,46.83,37.8,1.68,31.02,70.42,15.1
2023,10,30,4,15.61,66.16,23.05,7.91,-1.98,-0.7,0.73,2.58,3.2,0.81,23.93,60.3,2023-10-30 04:00:00,1,1,1,41.0,16.73,3.03,50.9,114.15,12.23
2023,10,30,5,12.57,71.5,24.64,7.99,-1.42,-1.69,0.98,2.58,3.2,0.81,22.52,46.03,2023-10-30 05:00:00,1,1,1,23.93,18.62,8.33,60.3,44.7,6.92
2023,10,30,6,9.54,76.84,26.88,8.07,-0.86,-2.68,1.23,2.58,3.2,0.81,110.7,34.1,2023-10-30 06:00:00,1,1,1,22.52,41.35,16.55,46.03,38.9,4.17
2023,10,30,7,17.58,69.62,26.06,8.01,-0.45,-2.64,1.26,2.58,3.2,0.81,84.62,34.18,2023-10-30 07:00:00,1,1,1,110.7,74.65,23.43,34.1,19.23,4.42
2023,10,30,8,25.63,62.4,24.88,7.96,-0.05,-2.59,1.29,2.58,3.2,0.81,96.75,23.88,2023-10-30 08:00:00,1,1,1,84.62,108.85,29.3,34.18,19.2,2.3
2023,10,30,9,33.67,55.18,25.8,7.9,0.36,-2.55,1.33,2.58,3.2,0.81,113.1,20.2,2023-10-30 09:00:00,1,1,1,96.75,124.95,30.7,23.88,17.83,4.43
2023,10,30,10,41.48,43.86,27.67,8.15,0.72,-2.38,1.49,2.58,3.2,0.81,110.47,17.12,2023-10-30 10:00:00,1,1,1,113.1,142.8,30.45,20.2,20.65,4.62
2023,10,30,11,49.28,32.54,30.07,8.39,1.08,-2.2,1.65,2.58,3.2,0.81,69.83,19.05,2023-10-30 11:00:00,1,1,1,110.47,118.62,31.08,17.12,25.6,5.55
2023,10,30,12,57.09,21.22,30.33,8.64,1.44,-2.03,1.8,2.58,3.2,0.81,18.35,36.62,2023-10-30 12:00:00,1,1,1,69.83,41.85,27.1,19.05,70.38,8.45
2023,10,30,13,53.16,22.22,29.8,8.16,0.3,-0.81,1.98,2.58,3.2,0.81,3.5,70.2,2023-10-30 13:00:00,1,1,1,18.35,16.5,17.82,36.62,68.33,16.25
2023,10,30,14,49.22,23.22,30.7,7.67,-0.84,0.41,2.16,2.58,3.2,0.81,2.77,71.3,2023-10-30 14:00:00,1,1,1,3.5,11.52,5.33,70.2,79.8,33.75
2023,10,30,15,45.29,24.22,30.44,7.19,-1.98,1.63,2.34,2.58,3.2,0.81,2.12,72.6,2023-10-30 15:00:00,1,1,1,2.77,6.18,1.5,71.3,78.85,38.02
2023,10,30,16,44.68,26.15,30.42,6.89,-1.79,0.37,2.35,2.58,3.2,0.81,1.95,69.22,2023-10-30 16:00:00,1,1,1,2.12,4.2,2.25,72.6,69.07,29.0
2023,10,30,17,44.06,28.07,30.4,6.58,-1.61,-0.9,2.36,2.58,3.2,0.81,2.65,45.42,2023-10-30 17:00:00,1,1,1,1.95,4.25,6.33,69.22,50.23,15.55
2023,10,30,18,43.45,29.99,29.48,6.28,-1.42,-2.16,2.36,2.58,3.2,0.81,4.33,38.4,2023-10-30 18:00:00,1,1,1,2.65,5.25,9.6,45.42,49.35,7.78
2023,10,30,19,35.66,37.99,30.46,6.5,-1.04,-1.48,2.59,2.58,3.2,0.81,2.95,43.95,2023-10-30 19:00:00,1,1,1,4.33,3.45,9.95,38.4,44.25,6.82
2023,10,30,20,27.87,45.98,29.48,6.72,-0.66,-0.8,2.81,2.58,3.2,0.81,2.8,33.6,2023-10-30 20:00:00,1,1,1,2.95,3.5,9.2,43.95,44.85,6.88
2023,10,30,21,20.08,53.97,29.1,6.94,-0.27,-0.11,3.03,2.58,3.2,0.81,2.5,36.4,2023-10-30 21:00:00,1,1,1,2.8,4.13,8.97,33.6,41.9,5.7
2023,10,30,22,39.66,43.97,29.84,7.06,0.2,-0.85,1.76,2.58,3.2,0.81,1.73,39.67,2023-10-30 22:00:00,1,1,1,2.5,6.15,7.53,36.4,40.73,8.4
2023,10,30,23,59.23,33.96,30.31,7.19,0.68,-1.58,0.49,2.58,3.2,0.81,1.77,33.33,2023-10-30 23:00:00,1,1,1,1.73,104.15,2.48,39.67,53.12,11.0
2023,10,31,0,78.8,23.96,31.18,7.32,1.15,-2.31,-0.79,0.9,2.89,0.31,2.6,26.58,2023-10-31 00:00:00,1,1,1,1.77,90.47,2.1,33.33,34.7,20.15
2023,10,31,1,72.35,23.97,29.85,8.15,1.52,-1.94,-0.87,0.9,2.89,0.31,3.77,24.7,2023-10-31 01:00:00,1,1,1,2.6,71.62,1.82,26.58,31.27,16.0
2023,10,31,2,65.89,23.98,29.3,8.98,1.89,-1.56,-0.96,0.9,2.89,0.31,3.7,24.65,2023-10-31 02:00:00,1,1,1,3.77,46.83,2.27,24.7,31.02,20.65
2023,10,31,3,59.44,23.99,27.24,9.82,2.26,-1.19,-1.04,0.9,2.89,0.31,10.4,39.38,2023-10-31 03:00:00,1,1,1,3.7,41.0,2.12,24.65,50.9,25.93
2023,10,31,4,51.25,32.15,27.77,9.75,2.04,-1.0,-0.41,0.9,2.89,0.31,15.98,93.9,2023-10-31 04:00:00,1,1,1,10.4,23.93,5.17,39.38,60.3,13.27
2023,10,31,5,43.06,40.31,27.18,9.67,1.81,-0.82,0.23,0.9,2.89,0.31,21.98,90.78,2023-10-31 05:00:00,1,1,1,15.98,22.52,15.8,93.9,46.03,7.18
2023,10,31,6,34.86,48.47,27.82,9.6,1.58,-0.63,0.87,0.9,2.89,0.31,24.55,54.65,2023-10-31 06:00:00,1,1,1,21.98,110.7,30.75,90.78,34.1,6.95
2023,10,31,7,38.62,43.7,26.9,8.49,-0.5,0.86,1.12,0.9,2.89,0.31,46.7,35.77,2023-10-31 07:00:00,1,1,1,24.55,84.62,41.0,54.65,34.18,5.3
2023,10,31,8,42.38,38.94,25.46,7.39,-2.58,2.35,1.38,0.9,2.89,0.31,81.53,24.02,2023-10-31 08:00:00,1,1,1,46.7,96.75,46.88,35.77,23.88,4.45
2023,10,31,9,46.14,34.18,27.86,6.28,-4.67,3.85,1.63,0.9,2.89,0.31,79.62,23.05,2023-10-31 09:00:00,1,1,1,81.53,113.1,51.35,24.02,20.2,4.82
2023,10,31,10,44.19,29.9,29.09,5.88,-4.11,3.63,1.73,0.9,2.89,0.31,74.68,20.07,2023-10-31 10:00:00,1,1,1,79.62,110.47,48.18,23.05,17.12,6.55
2023,10,31,11,42.24,25.62,30.18,5.48,-3.55,3.42,1.84,0.9,2.89,0.31,56.07,21.45,2023-10-31 11:00:00,1,1,1,74.68,69.83,48.2,20.07,19.05,4.88
2023,10,31,12,40.29,21.34,28.57,5.09,-2.99,3.21,1.94,0.9,2.89,0.31,32.9,32.1,2023-10-31 12:00:00,1,1,1,56.07,18.35,41.75,21.45,36.62,8.75
2023,10,31,13,32.04,30.84,26.64,5.21,-2.07,1.33,1.56,0.9,2.89,0.31,4.8,71.38,2023-10-31 13:00:00,1,1,1,32.9,3.5,25.45,32.1,70.2,18.32
2023,10,31,14,23.78,40.34,27.89,5.33,-1.15,-0.54,1.18,0.9,2.89,0.31,1.9,76.38,2023-10-31 14:00:00,1,1,1,4.8,2.77,10.53,71.38,71.3,32.4
2023,10,31,15,15.52,49.84,27.2,5.45,-0.22,-2.42,0.8,0.9,2.89,0.31,2.17,75.2,2023-10-31 15:00:00,1,1,1,1.9,2.12,4.53,76.38,72.6,38.35
2023,10,31,16,21.64,51.54,25.61,5.6,0.15,-2.43,0.86,0.9,2.89,0.31,1.9,67.3,2023-10-31 16:00:00,1,1,1,2.17,1.95,2.2,75.2,69.22,47.77
2023,10,31,17,27.75,53.24,25.38,5.74,0.53,-2.43,0.93,0.9,2.89,0.31,1.52,62.58,2023-10-31 17:00:00,1,1,1,1.9,2.65,2.05,67.3,45.42,42.67
2023,10,31,18,33.86,54.94,25.92,5.88,0.91,-2.44,0.99,0.9,2.89,0.31,1.4,60.75,2023-10-31 18:00:00,1,1,1,1.52,4.33,2.05,62.58,38.4,36.15
2023,10,31,19,38.87,45.4,26.14,5.65,1.17,-2.34,1.23,0.9,2.89,0.31,1.4,56.47,2023-10-31 19:00:00,1,1,1,1.4,2.95,2.0,60.75,43.95,33.62
2023,10,31,20,43.88,35.86,26.05,5.41,1.43,-2.24,1.47,0.9,2.89,0.31,1.4,49.85,2023-10-31 20:00:00,1,1,1,1.4,2.8,2.7,56.47,33.6,39.03
2023,10,31,21,48.89,26.33,26.86,5.17,1.68,-2.14,1.71,0.9,2.89,0.31,2.07,60.2,2023-10-31 21:00:00,1,1,1,1.4,2.5,2.0,49.85,36.4,33.2
2023,10,31,22,34.41,42.99,27.96,5.61,1.75,-0.91,1.26,0.9,2.89,0.31,1.7,40.83,2023-10-31 22:00:00,1,1,1,2.07,1.73,1.85,60.2,39.67,26.2
2023,10,31,23,19.92,59.65,26.59,6.05,1.82,0.33,0.81,0.9,2.89,0.31,1.77,35.17,2023-10-31 23:00:00,1,1,1,1.7,1.77,1.6,40.83,33.33,21.62
2023,11,2,0,55.18,17.49,28.1,5.42,2.0,-2.38,0.93,0.49,0.84,0.26,1.77,34.58,2023-11-02 00:00:00,1,1,1,1.77,2.6,1.78,35.17,26.58,21.5
2023,11,2,1,39.66,32.48,28.61,5.43,2.1,-1.55,0.62,0.49,0.84,0.26,1.93,32.38,2023-11-02 01:00:00,1,1,1,1.77,3.77,2.25,34.58,24.7,19.05
2023,11,2,2,24.13,47.47,28.68,5.44,2.21,-0.71,0.31,0.49,0.84,0.26,2.15,38.12,2023-11-02 02:00:00,1,1,1,1.93,3.7,2.48,32.38,24.65,20.3
2023,11,2,3,8.61,62.46,29.19,5.45,2.31,0.12,0.0,0.49,0.84,0.26,2.83,50.35,2023-11-02 03:00:00,1,1,1,2.15,10.4,2.38,38.12,39.38,37.25
2023,11,2,4,23.79,49.57,28.64,5.78,2.33,0.1,0.36,0.49,0.84,0.26,2.4,54.92,2023-11-02 04:00:00,1,1,1,2.83,15.98,3.58,50.35,93.9,37.15
2023,11,2,5,38.98,36.68,27.17,6.11,2.36,0.08,0.71,0.49,0.84,0.26,5.0,30.45,2023-11-02 05:00:00,1,1,1,2.4,21.98,12.7,54.92,90.78,16.2
2023,11,2,6,54.16,23.8,27.05,6.44,2.38,0.06,1.06,0.49,0.84,0.26,10.45,28.83,2023-11-02 06:00:00,1,1,1,5.0,24.55,33.8,30.45,54.65,9.72
2023,11,2,7,57.64,21.31,28.08,6.23,2.34,0.08,1.22,0.49,0.84,0.26,19.93,19.68,2023-11-02 07:00:00,1,1,1,10.45,46.7,51.6,28.83,35.77,10.38
2023,11,2,8,61.12,18.82,28.49,6.03,2.3,0.1,1.37,0.49,0.84,0.26,32.9,17.52,2023-11-02 08:00:00,1,1,1,19.93,81.53,60.13,19.68,24.02,9.25
2023,11,2,9,64.6,16.34,28.19,5.83,2.26,0.12,1.52,0.49,1.87,0.26,36.9,14.38,2023-11-02 09:00:00,1,1,1,32.9,79.62,64.57,17.52,23.05,5.7
2023,11,2,10,62.87,17.79,28.55,5.99,2.27,0.06,1.35,0.49,1.87,0.26,42.33,20.6,2023-11-02 10:00:00,1,1,1,36.9,74.68,70.4,14.38,20.07,5.28
2023,11,2,11,61.13,19.25,28.7,6.14,2.28,-0.0,1.17,0.49,1.87,0.26,36.82,27.03,2023-11-02 11:00:00,1,1,1,42.33,56.07,67.2,20.6,21.45,5.93
2023,11,2,12,59.4,20.7,28.24,6.3,2.29,-0.06,0.99,0.49,1.87,0.26,15.8,34.32,2023-11-02 12:00:00,1,1,1,36.82,32.9,44.53,27.03,32.1,16.25
2023,11,2,13,42.49,48.6,29.69,6.96,2.03,-0.43,1.05,0.49,1.87,0.26,1.92,68.7,2023-11-02 13:00:00,1,1,1,15.8,4.8,10.55,34.32,71.38,39.82
2023,11,2,14,25.58,76.49,26.17,7.62,1.78,-0.8,1.1,0.49,1.87,0.26,1.45,63.8,2023-11-02 14:00:00,1,1,1,1.92,1.9,3.45,68.7,76.38,54.17
2023,11,2,15,8.67,104.38,28.26,8.28,1.52,-1.17,1.16,0.49,1.87,0.26,2.03,69.02,2023-11-02 15:00:00,1,1,1,1.45,2.17,3.42,63.8,75.2,67.65
2023,11,2,16,28.03,78.6,28.45,8.07,1.83,-0.69,1.06,0.49,1.87,0.26,1.93,67.45,2023-11-02 16:00:00,1,1,1,2.03,1.9,3.67,69.02,67.3,74.12
2023,11,2,17,47.38,52.81,27.51,7.86,2.13,-0.22,0.96,0.49,1.87,0.26,2.08,55.42,2023-11-02 17:00:00,1,1,1,1.93,1.52,2.92,67.45,62.58,74.08
2023,11,2,18,66.73,27.02,27.75,7.65,2.43,0.25,0.87,0.49,1.87,0.26,2.23,58.12,2023-11-02 18:00:00,1,1,1,2.08,1.4,3.38,55.42,60.75,64.72
2023,11,2,19,61.28,24.6,27.53,7.56,0.74,0.21,0.98,0.49,1.87,0.26,1.8,51.23,2023-11-02 19:00:00,1,1,1,2.23,1.4,20.25,58.12,56.47,56.15
2023,11,2,20,55.83,22.18,27.36,7.48,-0.96,0.16,1.1,0.49,1.87,0.26,1.7,45.4,2023-11-02 20:00:00,1,1,1,1.8,1.4,68.8,51.23,49.85,50.77
2023,11,2,21,50.37,19.75,26.91,7.39,-2.66,0.12,1.22,0.49,1.87,0.26,4.3,41.5,2023-11-02 21:00:00,1,1,1,1.7,2.07,45.37,45.4,60.2,54.4
2023,11,2,22,59.46,18.22,27.41,7.53,-2.08,-0.57,1.18,0.49,1.87,0.26,2.65,46.38,2023-11-02 22:00:00,1,1,1,4.3,1.7,31.22,41.5,40.83,33.58
2023,11,2,23,68.55,16.68,27.53,7.67,-1.51,-1.25,1.14,0.49,1.87,0.26,2.08,45.38,2023-11-02 23:00:00,1,1,1,2.65,1.77,19.18,46.38,35.17,30.85
2023,11,3,0,77.64,15.15,26.11,7.8,-0.93,-1.93,1.1,0.64,1.65,0.39,2.42,43.7,2023-11-03 00:00:00,1,1,1,2.08,1.77,2.23,45.38,34.58,18.38
2023,11,3,1,67.44,16.86,26.0,7.52,-0.42,-2.07,0.87,0.64,1.65,0.39,2.25,39.38,2023-11-03 01:00:00,1,1,1,2.42,1.93,1.97,43.7,32.38,20.2
2023,11,3,2,57.23,18.57,26.58,7.24,0.1,-2.21,0.63,0.64,1.65,0.39,2.15,37.1,2023-11-03 02:00:00,1,1,1,2.25,2.15,1.9,39.38,38.12,21.02
2023,11,3,3,47.02,20.28,26.21,6.96,0.62,-2.35,0.4,0.64,1.65,0.39,1.55,33.27,2023-11-03 03:00:00,1,1,1,2.15,2.83,1.65,37.1,50.35,18.77
2023,11,3,4,42.4,24.24,28.03,6.39,0.56,-2.08,0.33,0.64,1.65,0.39,2.02,34.75,2023-11-03 04:00:00,1,1,1,1.55,2.4,2.88,33.27,54.92,14.58
2023,11,3,5,37.77,28.21,28.36,5.81,0.49,-1.8,0.25,0.64,1.65,0.39,2.67,35.1,2023-11-03 05:00:00,1,1,1,2.02,5.0,6.45,34.75,30.45,6.25
2023,11,3,6,33.14,32.17,26.18,5.23,0.43,-1.53,0.18,0.64,1.65,0.39,6.75,26.98,2023-11-03 06:00:00,1,1,1,2.67,10.45,13.45,35.1,28.83,3.95
2023,11,3,7,26.29,41.94,26.21,5.73,1.21,-1.5,0.11,0.64,1.65,0.39,22.48,11.48,2023-11-03 07:00:00,1,1,1,6.75,19.93,22.78,26.98,19.68,4.85
2023,11,3,8,19.43,51.72,24.55,6.24,2.0,-1.46,0.04,0.64,1.65,0.39,40.4,10.57,2023-11-03 08:00:00,1,1,1,22.48,32.9,29.42,11.48,17.52,3.88
2023,11,3,9,12.57,61.49,26.2,6.74,2.78,-1.43,-0.02,0.64,1.65,0.39,43.65,11.15,2023-11-03 09:00:00,1,1,1,40.4,36.9,32.12,10.57,14.38,3.83
2023,11,3,10,11.66,64.87,27.67,6.67,1.31,-1.34,0.01,0.64,1.65,0.39,46.82,7.9,2023-11-03 10:00:00,1,1,1,43.65,42.33,34.1,11.15,20.6,2.8
2023,11,3,11,10.74,68.26,28.0,6.59,-0.15,-1.26,0.05,0.64,1.65,0.39,40.65,12.88,2023-11-03 11:00:00,1,1,1,46.82,36.82,35.22,7.9,27.03,5.58
2023,11,3,12,9.83,71.64,26.84,6.52,-1.62,-1.17,0.09,0.64,1.65,0.39,14.08,30.5,2023-11-03 12:00:00,1,1,1,40.65,15.8,27.57,12.88,34.32,11.62
2023,11,3,13,10.14,68.76,26.79,6.69,-0.98,-1.7,-0.03,0.64,1.65,0.39,1.8,66.12,2023-11-03 13:00:00,1,1,1,14.08,1.92,11.35,30.5,68.7,17.6
2023,11,3,14,10.45,65.89,26.81,6.86,-0.34,-2.24,-0.15,0.64,1.65,0.39,1.55,60.8,2023-11-03 14:00:00,1,1,1,1.8,1.45,2.9,66.12,63.8,35.17
2023,11,3,15,10.76,63.02,26.02,7.04,0.3,-2.77,-0.27,0.64,1.65,0.39,1.48,56.22,2023-11-03 15:00:00,1,1,1,1.55,2.03,2.28,60.8,69.02,42.02
2023,11,3,16,10.81,63.13,25.6,7.13,-0.06,-2.6,0.09,0.64,1.65,0.39,1.48,52.33,2023-11-03 16:00:00,1,1,1,1.48,1.93,1.82,56.22,67.45,42.0
2023,11,3,17,10.86,63.25,27.24,7.22,-0.41,-2.43,0.46,0.64,1.65,0.39,3.7,40.5,2023-11-03 17:00:00,1,1,1,1.48,2.08,1.93,52.33,55.42,33.77
2023,11,3,18,10.92,63.36,27.78,7.31,-0.77,-2.26,0.82,0.64,1.65,0.39,4.67,40.0,2023-11-03 18:00:00,1,1,1,3.7,2.23,1.62,40.5,58.12,28.67
2023,11,3,19,15.7,60.37,26.65,7.33,-1.17,-1.45,0.81,0.64,1.65,0.39,10.22,38.77,2023-11-03 19:00:00,1,1,1,4.67,1.8,1.77,40.0,51.23,25.92
2023,11,3,20,20.48,57.37,26.04,7.35,-1.57,-0.64,0.79,0.64,1.65,0.39,9.7,37.58,2023-11-03 20:00:00,1,1,1,10.22,1.7,2.3,38.77,45.4,12.9
2023,11,3,21,25.26,54.38,26.55,7.37,-1.98,0.17,0.77,0.64,1.65,0.39,12.57,33.1,2023-11-03 21:00:00,1,1,1,9.7,4.3,2.6,37.58,41.5,11.1
2023,11,3,22,35.33,49.84,25.93,8.12,-1.77,0.55,0.45,0.64,1.65,0.39,8.35,34.62,2023-11-03 22:00:00,1,1,1,12.57,2.65,2.3,33.1,46.38,10.42
2023,11,3,23,45.4,45.31,25.8,8.87,-1.56,0.93,0.12,0.64,1.65,0.39,4.88,35.88,2023-11-03 23:00:00,1,1,1,8.35,2.08,3.0,34.62,45.38,11.95
2023,11,5,0,49.66,36.07,17.4,11.72,1.86,-2.1,1.74,2.77,4.05,0.68,1.8,33.23,2023-11-05 00:00:00,1,1,1,4.88,2.42,1.25,35.88,43.7,25.38
