year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,12,21,22,4.89,92.93,15.1,6.64,-1.32,-1.93,-1.94,2.68,0.85,3.16,1.6,22.0,2023-12-21 22:00:00,1,1,1,0.97,5.33,2.75,27.0,18.45,34.05
2023,12,21,23,2.89,97.35,14.55,8.26,-2.47,-1.74,-2.04,2.68,0.85,3.16,1.45,21.5,2023-12-21 23:00:00,1,1,1,1.6,3.22,2.8,22.0,17.95,33.47
2023,12,22,0,0.89,101.76,13.59,9.89,-3.63,-1.56,-2.15,1.02,2.52,0.41,1.38,24.85,2023-12-22 00:00:00,1,1,1,1.45,1.18,3.05,21.5,22.45,30.3
2023,12,22,1,2.73,99.88,13.68,9.85,-2.67,-1.5,-1.98,1.02,2.52,0.41,1.38,27.2,2023-12-22 01:00:00,1,1,1,1.38,1.12,3.3,24.85,23.25,28.4
2023,12,22,2,4.56,98.01,13.9,9.81,-1.72,-1.44,-1.81,1.02,2.52,0.41,1.6,26.93,2023-12-22 02:00:00,1,1,1,1.38,1.18,3.3,27.2,24.35,27.23
2023,12,22,3,6.39,96.14,13.3,9.77,-0.76,-1.37,-1.65,1.02,2.52,0.41,1.35,29.7,2023-12-22 03:00:00,1,1,1,1.6,0.88,4.8,26.93,28.15,26.7
2023,12,22,4,8.08,91.47,13.11,9.1,-0.65,-1.63,-1.3,1.02,2.52,0.41,2.08,37.07,2023-12-22 04:00:00,1,1,1,1.35,1.35,10.1,29.7,34.48,27.02
2023,12,22,5,9.76,86.8,14.34,8.43,-0.55,-1.89,-0.96,1.02,2.52,0.41,5.62,38.65,2023-12-22 05:00:00,1,1,1,2.08,3.53,17.0,37.07,40.3,26.67
2023,12,22,6,11.45,82.14,14.34,7.76,-0.44,-2.15,-0.61,1.02,2.52,0.41,17.15,41.23,2023-12-22 06:00:00,1,1,1,5.62,15.38,27.17,38.65,32.23,21.35
2023,12,22,7,16.61,85.47,15.19,8.95,-0.72,-1.67,-0.8,1.02,2.52,0.41,23.52,40.8,2023-12-22 07:00:00,1,1,1,17.15,24.75,32.52,41.23,27.43,22.25
2023,12,22,8,21.78,88.8,14.24,10.15,-0.99,-1.2,-0.98,1.02,2.52,0.41,31.57,28.65,2023-12-22 08:00:00,1,1,1,23.52,35.7,37.2,40.8,24.52,19.33
2023,12,22,9,26.94,92.12,13.78,11.35,-1.27,-0.72,-1.17,1.02,2.52,0.41,34.15,37.6,2023-12-22 09:00:00,1,1,1,31.57,34.45,41.9,28.65,29.0,20.38
2023,12,22,10,19.21,88.21,14.58,10.5,-0.67,-1.1,-1.23,1.02,2.52,0.41,39.27,40.23,2023-12-22 10:00:00,1,1,1,34.15,40.0,41.4,37.6,21.3,19.93
2023,12,22,11,11.49,84.3,14.94,9.65,-0.07,-1.49,-1.28,1.02,2.52,0.41,36.38,48.48,2023-12-22 11:00:00,1,1,1,39.27,35.73,38.8,40.23,27.82,25.93
2023,12,22,12,3.76,80.39,14.73,8.81,0.54,-1.87,-1.34,1.02,2.52,0.41,5.45,70.78,2023-12-22 12:00:00,1,1,1,36.38,4.75,13.8,48.48,60.52,55.08
2023,12,22,13,2.51,98.89,12.86,8.68,-0.1,-1.54,-0.97,1.02,2.52,0.41,0.87,66.22,2023-12-22 13:00:00,1,1,1,5.45,0.75,2.7,70.78,54.27,61.08
2023,12,22,14,1.25,117.39,14.62,8.55,-0.73,-1.21,-0.61,1.02,2.52,0.41,0.98,57.4,2023-12-22 14:00:00,1,1,1,0.87,0.92,2.65,66.22,57.15,61.12
2023,12,22,15,0.0,135.89,13.83,8.42,-1.37,-0.89,-0.24,1.02,2.52,0.41,1.15,51.02,2023-12-22 15:00:00,1,1,1,0.98,1.02,2.8,57.4,55.73,57.33
2023,12,22,16,1.81,125.81,13.23,8.67,-0.86,-0.25,0.15,1.02,2.52,0.41,1.02,48.08,2023-12-22 16:00:00,1,1,1,1.15,1.05,2.77,51.02,50.8,52.0
2023,12,22,17,3.62,115.74,11.99,8.93,-0.35,0.38,0.54,1.02,2.52,0.41,1.15,40.73,2023-12-22 17:00:00,1,1,1,1.02,1.05,2.7,48.08,43.12,45.05
2023,12,22,18,5.43,105.66,10.24,9.18,0.16,1.02,0.93,1.02,2.52,0.41,1.1,35.33,2023-12-22 18:00:00,1,1,1,1.15,0.9,2.7,40.73,35.35,39.2
2023,12,22,19,3.79,107.96,10.39,9.18,0.5,0.6,0.76,1.02,2.52,0.41,1.05,38.95,2023-12-22 19:00:00,1,1,1,1.1,0.9,2.7,35.33,33.58,35.05
2023,12,22,20,2.15,110.27,10.87,9.18,0.85,0.18,0.59,1.02,2.52,0.41,0.9,50.45,2023-12-22 20:00:00,1,1,1,1.05,0.7,2.9,38.95,28.55,34.02
2023,12,22,21,0.51,112.58,8.94,9.18,1.19,-0.24,0.42,1.02,2.52,0.41,1.05,60.0,2023-12-22 21:00:00,1,1,1,0.9,0.97,2.62,50.45,27.0,37.4
2023,12,22,22,3.35,97.22,9.41,10.37,1.06,0.19,0.66,1.02,2.52,0.41,1.7,58.12,2023-12-22 22:00:00,1,1,1,1.05,1.6,2.67,60.0,22.0,30.32
2023,12,22,23,6.2,81.86,9.8,11.55,0.93,0.62,0.91,1.02,2.52,0.41,4.25,60.4,2023-12-22 23:00:00,1,1,1,1.7,1.45,2.65,58.12,21.5,36.38
2023,12,23,0,9.04,66.5,10.49,12.73,0.79,1.05,1.15,2.48,2.98,0.83,3.6,60.25,2023-12-23 00:00:00,1,1,1,4.25,1.38,2.6,60.4,24.85,35.55
2023,12,23,1,28.49,59.93,8.39,13.17,-0.64,1.06,0.09,2.48,2.98,0.83,2.55,51.78,2023-12-23 01:00:00,1,1,1,3.6,1.38,2.45,60.25,27.2,35.45
2023,12,23,2,47.95,53.36,9.41,13.6,-2.08,1.07,-0.96,2.48,2.98,0.83,2.4,43.25,2023-12-23 02:00:00,1,1,1,2.55,1.6,2.65,51.78,26.93,36.12
2023,12,23,3,67.41,46.79,7.42,14.04,-3.52,1.08,-2.02,2.48,2.98,0.83,1.98,50.75,2023-12-23 03:00:00,1,1,1,2.4,1.35,2.7,43.25,29.7,42.38
2023,12,23,4,58.86,53.11,8.13,14.27,-3.13,0.87,-1.5,2.48,2.98,0.83,2.42,66.68,2023-12-23 04:00:00,1,1,1,1.98,2.08,4.25,50.75,37.07,52.02
2023,12,23,5,50.32,59.43,6.63,14.49,-2.74,0.67,-0.97,2.48,2.98,0.83,4.75,79.95,2023-12-23 05:00:00,1,1,1,2.42,5.62,11.4,66.68,38.65,45.45
2023,12,23,6,41.77,65.74,9.3,14.72,-2.35,0.46,-0.45,2.48,2.98,0.83,15.62,54.9,2023-12-23 06:00:00,1,1,1,4.75,17.15,22.9,79.95,41.23,33.77
2023,12,23,7,27.85,94.77,9.61,14.31,-2.05,0.23,-0.77,2.48,2.98,0.83,28.18,26.1,2023-12-23 07:00:00,1,1,1,15.62,23.52,28.95,54.9,40.8,35.6
2023,12,23,8,13.93,123.8,8.8,13.9,-1.74,-0.0,-1.09,2.48,2.98,0.83,37.17,21.02,2023-12-23 08:00:00,1,1,1,28.18,31.57,34.02,26.1,28.65,25.68
2023,12,23,9,0.01,152.83,9.6,13.5,-1.44,-0.24,-1.42,2.48,2.98,0.83,44.1,23.93,2023-12-23 09:00:00,1,1,1,37.17,34.15,36.1,21.02,37.6,24.05
2023,12,23,10,9.77,129.64,9.91,13.81,-1.62,0.25,-1.08,2.48,2.98,0.83,42.15,22.85,2023-12-23 10:00:00,1,1,1,44.1,39.27,34.12,23.93,40.23,26.42
2023,12,23,11,19.52,106.44,11.37,14.12,-1.8,0.74,-0.73,2.48,2.98,0.83,27.75,23.5,2023-12-23 11:00:00,1,1,1,42.15,36.38,35.1,22.85,48.48,23.52
2023,12,23,12,29.28,83.25,13.44,14.43,-1.99,1.23,-0.39,2.48,2.98,0.83,10.47,51.98,2023-12-23 12:00:00,1,1,1,27.75,5.45,2.95,23.5,70.78,61.83
2023,12,23,13,30.97,81.97,11.48,14.53,-1.58,1.31,-0.22,2.48,2.98,0.83,0.85,56.8,2023-12-23 13:00:00,1,1,1,10.47,0.87,2.5,51.98,66.22,56.88
2023,12,23,14,32.66,80.68,10.99,14.62,-1.17,1.38,-0.06,2.48,2.98,0.83,1.02,51.98,2023-12-23 14:00:00,1,1,1,0.85,0.98,2.62,56.8,57.4,53.45
2023,12,23,15,34.35,79.4,6.38,14.71,-0.77,1.45,0.11,2.48,2.98,0.83,0.97,55.65,2023-12-23 15:00:00,1,1,1,1.02,1.15,2.43,51.98,51.02,58.77
2023,12,23,16,51.47,62.85,6.77,14.68,-1.44,1.75,-0.09,2.48,2.98,0.83,1.0,48.85,2023-12-23 16:00:00,1,1,1,0.97,1.02,2.65,55.65,48.08,60.03
2023,12,23,17,68.59,46.3,7.5,14.64,-2.11,2.05,-0.29,2.48,2.98,0.83,0.97,47.58,2023-12-23 17:00:00,1,1,1,1.0,1.15,2.62,48.85,40.73,54.45
2023,12,23,18,85.71,29.75,6.59,14.61,-2.79,2.35,-0.49,2.48,2.98,0.83,1.15,41.77,2023-12-23 18:00:00,1,1,1,0.97,1.1,2.65,47.58,35.33,55.82
2023,12,23,19,79.31,38.44,7.42,14.51,-2.57,2.4,-0.28,2.48,2.98,0.83,0.93,34.93,2023-12-23 19:00:00,1,1,1,1.15,1.05,2.62,41.77,38.95,52.83
2023,12,23,20,72.91,47.13,8.49,14.42,-2.36,2.45,-0.06,2.48,2.98,0.83,0.8,31.62,2023-12-23 20:00:00,1,1,1,0.93,0.9,2.7,34.93,50.45,48.22
2023,12,23,21,66.5,55.82,11.59,14.32,-2.14,2.51,0.16,2.48,2.98,0.83,1.08,27.6,2023-12-23 21:00:00,1,1,1,0.8,1.05,2.42,31.62,60.0,42.7
2023,12,23,22,48.68,65.53,13.2,14.3,-1.3,1.5,0.16,2.48,2.98,0.83,1.12,23.73,2023-12-23 22:00:00,1,1,1,1.08,1.7,2.55,27.6,58.12,39.67
2023,12,23,23,30.85,75.24,12.35,14.27,-0.46,0.49,0.16,2.48,2.98,0.83,3.0,25.73,2023-12-23 23:00:00,1,1,1,1.12,4.25,2.62,23.73,60.4,34.05
2023,12,26,0,46.91,50.82,13.93,6.17,1.25,-2.14,-0.41,1.11,0.81,1.37,1.0,27.18,2023-12-26 00:00:00,1,1,1,3.0,3.6,2.5,25.73,60.25,34.17
2023,12,26,1,42.48,54.4,16.56,6.24,1.89,-1.53,0.08,1.11,0.81,1.37,1.08,26.47,2023-12-26 01:00:00,1,1,1,1.0,2.55,2.35,27.18,51.78,33.18
2023,12,26,2,38.05,57.98,14.43,6.31,2.53,-0.91,0.56,1.11,0.81,1.37,1.07,22.73,2023-12-26 02:00:00,1,1,1,1.08,2.4,2.55,26.47,43.25,35.45
2023,12,26,3,33.62,61.56,11.73,6.37,3.16,-0.3,1.05,1.11,0.81,1.37,1.25,18.32,2023-12-26 03:00:00,1,1,1,1.07,1.98,2.65,22.73,50.75,58.13
2023,12,26,4,27.93,66.18,12.04,6.36,2.84,-0.32,0.93,1.11,0.81,1.37,1.75,23.05,2023-12-26 04:00:00,1,1,1,1.25,2.42,4.35,18.32,66.68,69.35
2023,12,26,5,22.25,70.8,13.41,6.34,2.52,-0.35,0.8,1.11,0.81,1.37,1.73,28.35,2023-12-26 05:00:00,1,1,1,1.75,4.75,13.9,23.05,79.95,45.95
2023,12,26,6,16.56,75.42,15.17,6.33,2.2,-0.37,0.68,1.11,0.81,1.37,3.52,43.45,2023-12-26 06:00:00,1,1,1,1.73,15.62,23.3,28.35,54.9,37.45
2023,12,26,7,11.09,85.79,14.23,7.12,1.49,0.31,0.77,1.11,0.81,1.37,14.62,34.0,2023-12-26 07:00:00,1,1,1,3.52,28.18,30.05,43.45,26.1,29.27
2023,12,26,8,5.62,96.16,14.33,7.91,0.78,1.0,0.87,1.11,0.81,1.37,28.32,29.03,2023-12-26 08:00:00,1,1,1,14.62,37.17,33.95,34.0,21.02,30.62
2023,12,26,9,0.15,106.53,14.42,8.69,0.07,1.68,0.97,1.11,0.81,1.37,30.52,31.93,2023-12-26 09:00:00,1,1,1,28.32,44.1,30.7,29.03,23.93,38.67
2023,12,26,10,1.0,99.93,16.19,8.67,0.36,1.2,0.69,1.11,0.81,1.37,35.28,23.43,2023-12-26 10:00:00,1,1,1,30.52,42.15,38.4,31.93,22.85,29.23
2023,12,26,11,1.86,93.33,17.37,8.65,0.65,0.71,0.41,1.11,0.81,1.37,34.65,27.07,2023-12-26 11:00:00,1,1,1,35.28,27.75,23.48,23.43,23.5,47.98
2023,12,26,12,2.71,86.72,15.78,8.63,0.93,0.23,0.13,1.11,0.81,1.37,7.83,55.33,2023-12-26 12:00:00,1,1,1,34.65,10.47,2.45,27.07,51.98,64.4
2023,12,26,13,10.79,77.51,17.87,8.21,1.28,-0.2,0.01,1.11,0.81,1.37,1.0,53.55,2023-12-26 13:00:00,1,1,1,7.83,0.85,5.32,55.33,56.8,63.23
2023,12,26,14,18.88,68.3,16.89,7.79,1.62,-0.62,-0.11,1.11,0.81,1.37,1.02,45.22,2023-12-26 14:00:00,1,1,1,1.0,1.02,2.52,53.55,51.98,70.65
2023,12,26,15,26.96,59.09,16.62,7.36,1.97,-1.04,-0.23,1.11,0.81,1.37,1.05,43.83,2023-12-26 15:00:00,1,1,1,1.02,0.97,2.42,45.22,55.65,59.02
2023,12,26,16,19.72,67.12,17.44,7.28,1.89,-0.39,0.41,1.11,0.81,1.37,1.12,35.88,2023-12-26 16:00:00,1,1,1,1.05,1.0,2.62,43.83,48.85,55.2
2023,12,26,17,12.49,75.15,18.26,7.2,1.8,0.27,1.05,1.11,0.81,1.37,1.15,30.7,2023-12-26 17:00:00,1,1,1,1.12,0.97,2.4,35.88,47.58,49.35
2023,12,26,18,5.26,83.19,19.58,7.12,1.72,0.92,1.69,1.11,0.81,1.37,1.18,29.32,2023-12-26 18:00:00,1,1,1,1.15,1.15,2.4,30.7,41.77,42.83
2023,12,26,19,3.5,89.14,20.69,7.08,1.1,1.28,1.37,1.11,0.81,1.37,1.1,26.68,2023-12-26 19:00:00,1,1,1,1.18,0.93,2.62,29.32,34.93,39.3
2023,12,26,20,1.75,95.1,22.5,7.03,0.48,1.64,1.04,1.11,0.81,1.37,1.0,19.93,2023-12-26 20:00:00,1,1,1,1.1,0.8,2.7,26.68,31.62,40.65
2023,12,26,21,0.0,101.06,21.82,6.98,-0.15,2.0,0.72,1.11,0.81,1.37,1.18,16.3,2023-12-26 21:00:00,1,1,1,1.0,1.08,2.72,19.93,27.6,40.5
2023,12,26,22,25.04,96.26,21.49,8.27,-0.74,2.05,0.44,1.11,0.81,1.37,0.97,19.93,2023-12-26 22:00:00,1,1,1,1.18,1.12,3.53,16.3,23.73,35.33
2023,12,26,23,50.08,91.46,20.93,9.55,-1.33,2.1,0.16,1.11,0.81,1.37,1.27,20.2,2023-12-26 23:00:00,1,1,1,0.97,3.0,3.78,19.93,25.73,28.1
2023,12,27,0,75.12,86.67,21.32,10.83,-1.92,2.15,-0.12,1.16,1.29,0.9,1.6,17.23,2023-12-27 00:00:00,1,1,1,1.27,1.0,1.05,20.2,27.18,32.98
2023,12,27,1,80.59,69.43,21.67,11.8,-2.87,2.37,-0.27,1.16,1.29,0.9,1.88,14.23,2023-12-27 01:00:00,1,1,1,1.6,1.08,1.02,17.23,26.47,26.12
2023,12,27,2,86.06,52.19,21.08,12.78,-3.83,2.59,-0.42,1.16,1.29,0.9,2.1,17.2,2023-12-27 02:00:00,1,1,1,1.88,1.07,1.07,14.23,22.73,21.77
2023,12,27,3,91.53,34.95,20.44,13.75,-4.78,2.81,-0.57,1.16,1.29,0.9,1.87,18.6,2023-12-27 03:00:00,1,1,1,2.1,1.25,1.2,17.2,18.32,27.95
2023,12,27,4,82.15,41.11,20.95,14.61,-4.13,2.12,-0.99,1.16,1.29,0.9,1.8,23.18,2023-12-27 04:00:00,1,1,1,1.87,1.75,1.3,18.6,23.05,56.03
2023,12,27,5,72.78,47.26,19.48,15.48,-3.48,1.43,-1.41,1.16,1.29,0.9,1.52,34.2,2023-12-27 05:00:00,1,1,1,1.8,1.73,3.92,23.18,28.35,55.05
2023,12,27,6,63.41,53.42,21.32,16.34,-2.82,0.75,-1.83,1.16,1.29,0.9,1.65,40.15,2023-12-27 06:00:00,1,1,1,1.52,3.52,10.3,34.2,43.45,37.45
2023,12,27,7,47.41,67.63,19.36,16.83,-2.39,0.68,-1.55,1.16,1.29,0.9,2.93,38.98,2023-12-27 07:00:00,1,1,1,1.65,14.62,16.1,40.15,34.0,24.5
2023,12,27,8,31.41,81.84,21.72,17.33,-1.96,0.6,-1.27,1.16,1.29,0.9,4.32,36.02,2023-12-27 08:00:00,1,1,1,2.93,28.32,20.7,38.98,29.03,24.88
2023,12,27,9,15.41,96.05,22.12,17.82,-1.53,0.53,-0.98,1.16,1.29,0.9,5.13,35.4,2023-12-27 09:00:00,1,1,1,4.32,30.52,25.92,36.02,31.93,15.88
2023,12,27,10,15.8,96.34,22.98,17.75,-1.15,0.72,-0.68,1.16,1.29,0.9,4.33,37.62,2023-12-27 10:00:00,1,1,1,5.13,35.28,28.8,35.4,23.43,18.03
2023,12,27,11,16.19,96.63,22.59,17.68,-0.78,0.91,-0.39,1.16,1.29,0.9,3.0,31.08,2023-12-27 11:00:00,1,1,1,4.33,34.65,22.88,37.62,27.07,25.6
2023,12,27,12,16.59,96.92,21.6,17.62,-0.41,1.09,-0.09,1.16,1.29,0.9,1.23,31.45,2023-12-27 12:00:00,1,1,1,3.0,7.83,2.95,31.08,55.33,56.3
2023,12,27,13,11.06,108.26,22.64,16.55,0.14,0.74,0.03,1.16,1.29,0.9,1.0,29.23,2023-12-27 13:00:00,1,1,1,1.23,1.0,0.85,31.45,53.55,53.6
2023,12,27,14,5.54,119.61,20.99,15.49,0.69,0.4,0.14,1.16,1.29,0.9,1.82,32.42,2023-12-27 14:00:00,1,1,1,1.0,1.02,1.03,29.23,45.22,54.08
2023,12,27,15,0.01,130.96,21.13,14.43,1.24,0.05,0.25,1.16,1.29,0.9,1.45,28.95,2023-12-27 15:00:00,1,1,1,1.82,1.05,1.18,32.42,43.83,50.88
2023,12,27,16,0.06,119.87,22.36,15.61,1.0,0.18,0.45,1.16,1.29,0.9,1.58,30.57,2023-12-27 16:00:00,1,1,1,1.45,1.12,1.18,28.95,35.88,40.05
2023,12,27,17,0.11,108.78,25.1,16.79,0.76,0.32,0.64,1.16,1.29,0.9,2.1,28.65,2023-12-27 17:00:00,1,1,1,1.58,1.15,1.27,30.57,30.7,39.05
2023,12,27,18,0.16,97.69,22.64,17.97,0.52,0.46,0.84,1.16,1.29,0.9,2.85,25.27,2023-12-27 18:00:00,1,1,1,2.1,1.18,1.1,28.65,29.32,43.52
2023,12,27,19,0.11,119.33,23.7,16.81,-0.04,-0.22,-0.23,1.16,1.29,0.9,3.95,22.18,2023-12-27 19:00:00,1,1,1,2.85,1.1,1.1,25.27,26.68,39.58
2023,12,27,20,0.06,140.96,23.75,15.64,-0.6,-0.9,-1.31,1.16,1.29,0.9,4.0,18.93,2023-12-27 20:00:00,1,1,1,3.95,1.0,1.3,22.18,19.93,38.1
2023,12,27,21,0.01,162.59,24.05,14.47,-1.17,-1.58,-2.39,1.16,1.29,0.9,3.08,17.1,2023-12-27 21:00:00,1,1,1,4.0,1.18,1.12,18.93,16.3,29.3
2023,12,27,22,13.51,122.58,25.79,14.82,-0.97,0.04,-1.07,1.16,1.29,0.9,3.6,16.82,2023-12-27 22:00:00,1,1,1,3.08,0.97,1.2,17.1,19.93,31.85
2023,12,27,23,27.01,82.57,25.28,15.17,-0.78,1.66,0.26,1.16,1.29,0.9,5.42,13.6,2023-12-27 23:00:00,1,1,1,3.6,1.27,1.1,16.82,20.2,27.65
2023,12,28,0,40.51,42.56,26.16,15.53,-0.58,3.27,1.58,1.43,0.68,2.11,5.45,14.57,2023-12-28 00:00:00,1,1,1,5.42,1.6,1.23,13.6,17.23,31.65
2023,12,28,1,35.65,57.12,23.91,15.88,-0.49,2.59,1.18,1.43,0.68,2.11,6.62,15.0,2023-12-28 01:00:00,1,1,1,5.45,1.88,1.2,14.57,14.23,28.17
2023,12,28,2,30.78,71.68,23.48,16.23,-0.39,1.9,0.79,1.43,0.68,2.11,4.72,16.52,2023-12-28 02:00:00,1,1,1,6.62,2.1,1.65,15.0,17.2,24.88
2023,12,28,3,25.92,86.23,23.62,16.58,-0.3,1.21,0.4,1.43,0.68,2.11,3.88,19.07,2023-12-28 03:00:00,1,1,1,4.72,1.87,1.95,16.52,18.6,41.48
2023,12,28,4,23.07,83.71,24.78,15.98,-0.46,1.37,0.56,1.43,0.68,2.11,5.38,17.2,2023-12-28 04:00:00,1,1,1,3.88,1.8,1.48,19.07,23.18,77.0
2023,12,28,5,20.22,81.19,26.17,15.38,-0.62,1.53,0.73,1.43,0.68,2.11,6.43,16.75,2023-12-28 05:00:00,1,1,1,5.38,1.52,4.03,17.2,34.2,68.7
2023,12,28,6,17.37,78.67,28.0,14.78,-0.78,1.69,0.89,1.43,0.68,2.11,5.42,18.6,2023-12-28 06:00:00,1,1,1,6.43,1.65,9.3,16.75,40.15,41.38
2023,12,28,7,27.94,86.44,27.46,15.13,-0.62,1.62,0.73,1.43,0.68,2.11,6.68,19.55,2023-12-28 07:00:00,1,1,1,5.42,2.93,16.85,18.6,38.98,33.45
2023,12,28,8,38.51,94.2,25.23,15.49,-0.47,1.55,0.57,1.43,0.68,2.11,9.73,22.83,2023-12-28 08:00:00,1,1,1,6.68,4.32,23.0,19.55,36.02,23.8
2023,12,28,9,49.08,101.96,25.4,15.84,-0.32,1.48,0.4,1.43,0.68,2.11,14.33,26.3,2023-12-28 09:00:00,1,1,1,9.73,5.13,27.95,22.83,35.4,20.73
2023,12,28,10,32.96,98.12,25.1,15.4,0.24,1.14,0.59,1.43,0.68,2.11,17.77,30.62,2023-12-28 10:00:00,1,1,1,14.33,4.33,29.85,26.3,37.62,18.43
2023,12,28,11,16.85,94.28,25.62,14.96,0.8,0.8,0.77,1.43,0.68,2.11,17.7,28.3,2023-12-28 11:00:00,1,1,1,17.77,3.0,28.98,30.62,31.08,20.57
2023,12,28,12,0.73,90.44,27.25,14.53,1.36,0.46,0.96,1.43,0.68,2.11,7.62,36.48,2023-12-28 12:00:00,1,1,1,17.7,1.23,19.18,28.3,31.45,36.5
2023,12,28,13,3.33,89.16,24.68,14.51,1.04,0.93,1.22,1.43,0.68,2.11,0.85,38.83,2023-12-28 13:00:00,1,1,1,7.62,1.0,9.3,36.48,29.23,46.27
2023,12,28,14,5.94,87.87,25.95,14.49,0.72,1.4,1.48,1.43,0.68,2.11,0.82,36.78,2023-12-28 14:00:00,1,1,1,0.85,1.82,1.25,38.83,32.42,55.08
2023,12,28,15,8.54,86.59,26.78,14.47,0.4,1.87,1.74,1.43,0.68,2.11,0.9,37.67,2023-12-28 15:00:00,1,1,1,0.82,1.45,1.03,36.78,28.95,47.9
2023,12,28,16,5.69,97.37,27.88,15.2,-0.16,1.57,1.05,1.43,0.68,2.11,0.95,35.42,2023-12-28 16:00:00,1,1,1,0.9,1.58,1.07,37.67,30.57,47.32
2023,12,28,17,2.85,108.15,27.77,15.93,-0.73,1.27,0.37,1.43,0.68,2.11,1.0,36.65,2023-12-28 17:00:00,1,1,1,0.95,2.1,1.05,35.42,28.65,38.72
2023,12,28,18,0.0,118.93,27.09,16.65,-1.29,0.97,-0.32,1.43,0.68,2.11,1.05,32.2,2023-12-28 18:00:00,1,1,1,1.0,2.85,0.95,36.65,25.27,33.9
2023,12,28,19,18.09,102.48,28.93,17.25,-1.21,1.16,-0.12,1.43,0.68,2.11,1.05,31.85,2023-12-28 19:00:00,1,1,1,1.05,3.95,1.4,32.2,22.18,29.62
2023,12,28,20,36.18,86.04,28.87,17.85,-1.12,1.36,0.08,1.43,0.68,2.11,1.0,33.25,2023-12-28 20:00:00,1,1,1,1.05,4.0,1.9,31.85,18.93,27.5
2023,12,28,21,54.28,69.59,26.68,18.44,-1.03,1.55,0.28,1.43,0.68,2.11,1.05,34.9,2023-12-28 21:00:00,1,1,1,1.0,3.08,1.37,33.25,17.1,26.8
2023,12,28,22,36.86,87.04,26.29,18.38,-0.74,1.49,0.05,1.43,0.68,2.11,1.25,36.65,2023-12-28 22:00:00,1,1,1,1.05,3.6,1.27,34.9,16.82,22.72
2023,12,28,23,19.44,104.49,26.73,18.31,-0.45,1.42,-0.19,1.43,0.68,2.11,1.2,37.42,2023-12-28 23:00:00,1,1,1,1.25,5.42,1.23,36.65,13.6,23.85
2023,12,30,0,53.44,62.38,28.7,17.93,-2.57,0.69,-0.44,,,,1.35,41.22,2023-12-30 00:00:00,0,0,0,1.2,5.45,1.32,37.42,14.57,21.18
2023,12,30,1,36.08,66.43,30.51,17.65,-1.95,1.01,-0.25,,,,1.38,40.8,2023-12-30 01:00:00,0,0,0,1.35,6.62,1.45,41.22,15.0,18.62
2023,12,30,2,18.72,70.48,27.68,17.36,-1.32,1.34,-0.06,,,,1.52,44.25,2023-12-30 02:00:00,0,0,0,1.38,4.72,1.3,40.8,16.52,18.18
2023,12,30,3,1.36,74.53,27.6,17.08,-0.69,1.66,0.13,,,,2.05,42.98,2023-12-30 03:00:00,0,0,0,1.52,3.88,1.1,44.25,19.07,24.95
2023,12,30,4,17.35,73.34,28.8,17.5,-1.33,1.48,0.23,,,,3.12,46.23,2023-12-30 04:00:00,0,0,0,2.05,5.38,1.83,42.98,17.2,31.9
2023,12,30,5,33.33,72.16,32.02,17.93,-1.97,1.3,0.33,,,,3.05,52.58,2023-12-30 05:00:00,0,0,0,3.12,6.43,4.2,46.23,16.75,34.15
2023,12,30,6,49.32,70.98,29.23,18.36,-2.61,1.12,0.43,,,,8.88,51.35,2023-12-30 06:00:00,0,0,0,3.05,5.42,7.88,52.58,18.6,27.55
2023,12,30,7,49.4,62.05,34.52,18.92,-2.76,1.09,-0.23,,,,16.12,53.92,2023-12-30 07:00:00,0,0,0,8.88,6.68,10.05,51.35,19.55,22.08
2023,12,30,8,49.48,53.13,32.29,19.48,-2.91,1.06,-0.89,,,,22.2,61.8,2023-12-30 08:00:00,0,0,0,16.12,9.73,12.75,53.92,22.83,20.35
2023,12,30,9,49.56,44.21,32.07,20.05,-3.06,1.03,-1.54,,,,28.98,60.85,2023-12-30 09:00:00,0,0,0,22.2,14.33,16.9,61.8,26.3,20.68
2023,12,30,10,43.47,51.38,33.36,20.08,-2.79,1.06,-1.5,,,,27.82,51.65,2023-12-30 10:00:00,0,0,0,28.98,17.77,19.65,60.85,30.62,17.57
2023,12,30,11,37.38,58.55,33.67,20.12,-2.52,1.1,-1.45,,,,12.1,41.67,2023-12-30 11:00:00,0,0,0,27.82,17.7,17.35,51.65,28.3,21.18
2023,12,30,12,31.29,65.73,34.44,20.16,-2.25,1.13,-1.4,,,,6.4,41.07,2023-12-30 12:00:00,0,0,0,12.1,7.62,6.85,41.67,36.48,36.4
2023,12,30,13,21.15,84.73,34.32,19.65,-1.23,0.19,-1.17,,,,5.9,40.35,2023-12-30 13:00:00,0,0,0,6.4,0.85,0.93,41.07,38.83,45.1
2023,12,30,14,11.01,103.74,29.64,19.13,-0.2,-0.75,-0.94,,,,5.3,39.12,2023-12-30 14:00:00,0,0,0,5.9,0.82,1.03,40.35,36.78,43.2
