year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,12,23,6,0.85,102.33,6.51,14.72,-2.0,0.32,-0.39,2.57,3.66,0.7,4.65,64.53,2023-12-23 06:00:00,1,1,1,2.67,3.95,4.0,63.0,42.3,45.38
2023,12,23,7,13.97,105.6,7.37,14.29,-1.53,-0.22,-0.51,2.57,3.66,0.7,13.43,42.58,2023-12-23 07:00:00,1,1,1,4.65,5.97,4.95,64.53,38.42,39.97
2023,12,23,8,27.09,108.86,8.3,13.85,-1.07,-0.76,-0.64,2.57,3.66,0.7,12.47,44.32,2023-12-23 08:00:00,1,1,1,13.43,7.02,5.05,42.58,43.15,40.38
2023,12,23,9,40.2,112.12,8.85,13.42,-0.6,-1.3,-0.76,2.57,3.66,0.7,8.8,38.83,2023-12-23 09:00:00,1,1,1,12.47,7.97,5.22,44.32,49.85,41.35
2023,12,23,10,28.38,116.03,9.18,14.04,-1.05,-0.35,-0.74,2.57,3.66,0.7,7.28,31.62,2023-12-23 10:00:00,1,1,1,8.8,9.03,5.37,38.83,48.67,38.8
2023,12,23,11,16.57,119.93,11.31,14.65,-1.49,0.6,-0.73,2.57,3.66,0.7,6.6,35.0,2023-12-23 11:00:00,1,1,1,7.28,7.1,5.55,31.62,49.42,37.27
2023,12,23,12,4.75,123.84,13.2,15.27,-1.94,1.54,-0.71,2.57,3.66,0.7,4.5,38.53,2023-12-23 12:00:00,1,1,1,6.6,4.38,3.55,35.0,55.73,47.82
2023,12,23,13,3.3,123.89,10.7,15.3,-1.95,1.37,-0.93,2.57,3.66,0.7,2.28,55.6,2023-12-23 13:00:00,1,1,1,4.5,2.62,2.33,38.53,68.05,58.9
2023,12,23,14,1.86,123.94,10.72,15.33,-1.95,1.2,-1.14,2.57,3.66,0.7,2.2,50.52,2023-12-23 14:00:00,1,1,1,2.28,2.25,2.6,55.6,69.75,57.65
2023,12,23,15,0.41,123.98,6.87,15.36,-1.96,1.03,-1.35,2.57,3.66,0.7,2.52,48.32,2023-12-23 15:00:00,1,1,1,2.2,2.5,2.35,50.52,67.5,60.52
2023,12,23,16,23.04,96.27,7.65,15.32,-2.3,1.55,-1.14,2.57,3.66,0.7,2.35,49.8,2023-12-23 16:00:00,1,1,1,2.52,2.4,2.5,48.32,62.0,52.97
2023,12,23,17,45.66,68.55,7.93,15.29,-2.63,2.07,-0.93,2.57,3.66,0.7,2.35,45.77,2023-12-23 17:00:00,1,1,1,2.35,2.23,2.38,49.8,52.7,55.92
2023,12,23,18,68.28,40.83,6.84,15.25,-2.97,2.59,-0.72,2.57,3.66,0.7,2.25,43.65,2023-12-23 18:00:00,1,1,1,2.35,2.35,2.27,45.77,47.8,55.4
2023,12,23,19,52.39,56.41,7.57,14.98,-2.66,2.17,-0.81,2.57,3.66,0.7,2.58,39.8,2023-12-23 19:00:00,1,1,1,2.25,2.05,2.38,43.65,46.9,55.75
2023,12,23,20,36.51,72.0,8.33,14.71,-2.36,1.76,-0.91,2.57,3.66,0.7,2.6,38.85,2023-12-23 20:00:00,1,1,1,2.58,2.4,2.7,39.8,43.45,49.75
2023,12,23,21,20.62,87.58,11.73,14.44,-2.05,1.35,-1.0,2.57,3.66,0.7,2.67,38.3,2023-12-23 21:00:00,1,1,1,2.6,2.38,2.32,38.85,43.9,48.8
2023,12,23,22,23.15,89.61,13.43,14.33,-2.01,0.22,-0.49,2.57,3.66,0.7,2.23,33.62,2023-12-23 22:00:00,1,1,1,2.67,2.27,2.45,38.3,45.77,45.5
2023,12,23,23,25.69,91.65,12.79,14.22,-1.97,-0.91,0.01,2.57,3.66,0.7,2.25,31.75,2023-12-23 23:00:00,1,1,1,2.23,2.03,2.32,33.62,46.0,43.67
2023,12,26,0,39.82,62.82,12.98,6.13,1.27,-2.8,-0.47,2.37,0.7,3.39,2.23,33.35,2023-12-26 00:00:00,1,1,1,2.25,2.33,2.45,31.75,46.05,41.08
2023,12,26,1,42.6,58.56,15.99,6.38,1.88,-2.09,-0.59,2.37,0.7,3.39,2.42,31.98,2023-12-26 01:00:00,1,1,1,2.23,2.48,2.2,33.35,41.7,38.1
2023,12,26,2,45.39,54.3,13.65,6.64,2.49,-1.39,-0.7,2.37,0.7,3.39,2.02,32.42,2023-12-26 02:00:00,1,1,1,2.42,2.23,2.15,31.98,40.88,38.8
2023,12,26,3,48.18,50.04,11.53,6.89,3.11,-0.69,-0.82,2.37,0.7,3.39,2.3,32.38,2023-12-26 03:00:00,1,1,1,2.02,2.45,2.1,32.42,43.6,46.53
2023,12,26,4,35.1,61.93,12.4,6.94,2.73,-0.76,-0.77,2.37,0.7,3.39,2.42,43.6,2023-12-26 04:00:00,1,1,1,2.3,2.25,3.23,32.38,59.08,66.07
2023,12,26,5,22.03,73.82,13.31,7.0,2.36,-0.82,-0.71,2.37,0.7,3.39,2.35,54.52,2023-12-26 05:00:00,1,1,1,2.42,2.67,2.85,43.6,63.0,62.45
2023,12,26,6,8.95,85.72,14.09,7.05,1.98,-0.88,-0.66,2.37,0.7,3.39,3.43,49.9,2023-12-26 06:00:00,1,1,1,2.35,4.65,3.42,54.52,64.53,44.83
2023,12,26,7,6.02,107.05,14.67,8.02,0.88,-0.09,-0.79,2.37,0.7,3.39,4.18,54.48,2023-12-26 07:00:00,1,1,1,3.43,13.43,9.03,49.9,42.58,31.2
2023,12,26,8,3.09,128.38,14.47,8.99,-0.22,0.7,-0.93,2.37,0.7,3.39,4.9,43.15,2023-12-26 08:00:00,1,1,1,4.18,12.47,6.0,54.48,44.32,35.68
2023,12,26,9,0.16,149.71,14.63,9.97,-1.33,1.5,-1.07,2.37,0.7,3.39,6.12,38.52,2023-12-26 09:00:00,1,1,1,4.9,8.8,6.57,43.15,38.83,36.58
2023,12,26,10,0.26,146.63,16.63,10.75,-1.28,1.49,-1.18,2.37,0.7,3.39,10.7,36.9,2023-12-26 10:00:00,1,1,1,6.12,7.28,6.05,38.52,31.62,38.9
2023,12,26,11,0.35,143.56,14.28,11.53,-1.23,1.48,-1.29,2.37,0.7,3.39,15.5,31.93,2023-12-26 11:00:00,1,1,1,10.7,6.6,5.2,36.9,35.0,43.52
2023,12,26,12,0.45,140.48,15.28,12.31,-1.18,1.48,-1.4,2.37,0.7,3.39,5.92,39.1,2023-12-26 12:00:00,1,1,1,15.5,4.5,3.57,31.93,38.53,50.35
2023,12,26,13,5.84,120.41,17.5,10.91,-0.12,0.66,-1.37,2.37,0.7,3.39,2.88,52.52,2023-12-26 13:00:00,1,1,1,5.92,2.28,2.6,39.1,55.6,58.6
2023,12,26,14,11.23,100.34,16.85,9.52,0.95,-0.17,-1.33,2.37,0.7,3.39,2.17,50.92,2023-12-26 14:00:00,1,1,1,2.88,2.2,2.4,52.52,50.52,53.92
2023,12,26,15,16.63,80.26,16.75,8.13,2.02,-0.99,-1.3,2.37,0.7,3.39,2.23,50.05,2023-12-26 15:00:00,1,1,1,2.17,2.52,2.42,50.92,48.32,55.0
2023,12,26,16,11.17,105.98,17.41,8.15,1.93,-0.61,-1.13,2.37,0.7,3.39,2.33,44.98,2023-12-26 16:00:00,1,1,1,2.23,2.35,2.35,50.05,49.8,54.2
2023,12,26,17,5.71,131.7,17.99,8.18,1.84,-0.23,-0.95,2.37,0.7,3.39,2.22,37.78,2023-12-26 17:00:00,1,1,1,2.33,2.35,2.52,44.98,45.77,50.03
2023,12,26,18,0.25,157.42,21.27,8.2,1.75,0.15,-0.77,2.37,0.7,3.39,2.08,36.03,2023-12-26 18:00:00,1,1,1,2.22,2.25,2.47,37.78,43.65,49.42
2023,12,26,19,0.17,154.29,21.5,8.24,0.62,0.67,-0.87,2.37,0.7,3.39,2.35,32.92,2023-12-26 19:00:00,1,1,1,2.08,2.58,2.02,36.03,39.8,48.92
2023,12,26,20,0.08,151.15,21.96,8.28,-0.5,1.2,-0.96,2.37,0.7,3.39,2.1,31.83,2023-12-26 20:00:00,1,1,1,2.35,2.6,2.4,32.92,38.85,41.5
2023,12,26,21,0.0,148.02,22.01,8.32,-1.62,1.72,-1.06,2.37,0.7,3.39,2.47,33.1,2023-12-26 21:00:00,1,1,1,2.1,2.67,2.68,31.83,38.3,40.9
2023,12,26,22,1.68,146.37,20.78,9.43,-1.69,1.53,-1.14,2.37,0.7,3.39,2.4,30.9,2023-12-26 22:00:00,1,1,1,2.47,2.23,2.65,33.1,33.62,37.67
2023,12,26,23,3.36,144.72,20.84,10.54,-1.76,1.35,-1.23,2.37,0.7,3.39,1.95,30.62,2023-12-26 23:00:00,1,1,1,2.4,2.25,2.35,30.9,31.75,35.75
2023,12,27,0,5.03,143.07,20.25,11.65,-1.83,1.16,-1.31,1.43,2.63,0.54,2.38,29.73,2023-12-27 00:00:00,1,1,1,1.95,2.23,2.58,30.62,33.35,30.18
2023,12,27,1,25.18,113.72,21.77,12.48,-2.95,1.52,-1.28,1.43,2.63,0.54,2.12,29.8,2023-12-27 01:00:00,1,1,1,2.38,2.42,2.4,29.73,31.98,31.25
2023,12,27,2,45.32,84.36,21.32,13.31,-4.07,1.87,-1.24,1.43,2.63,0.54,2.33,31.92,2023-12-27 02:00:00,1,1,1,2.12,2.02,2.38,29.8,32.42,30.3
2023,12,27,3,65.46,55.01,20.97,14.14,-5.19,2.23,-1.21,1.43,2.63,0.54,2.33,31.23,2023-12-27 03:00:00,1,1,1,2.33,2.3,2.5,31.92,32.38,39.1
2023,12,27,4,62.84,55.11,18.61,14.93,-4.81,0.58,-1.22,1.43,2.63,0.54,2.27,31.88,2023-12-27 04:00:00,1,1,1,2.33,2.42,2.45,31.23,43.6,58.27
2023,12,27,5,60.21,55.2,20.34,15.73,-4.42,-1.07,-1.24,1.43,2.63,0.54,2.25,45.48,2023-12-27 05:00:00,1,1,1,2.27,2.35,2.75,31.88,54.52,53.1
2023,12,27,6,57.59,55.3,22.61,16.52,-4.04,-2.72,-1.25,1.43,2.63,0.54,2.53,54.38,2023-12-27 06:00:00,1,1,1,2.25,3.43,3.35,45.48,49.9,55.08
2023,12,27,7,42.26,66.65,20.85,17.3,-3.18,-1.69,-0.98,1.43,2.63,0.54,2.78,60.05,2023-12-27 07:00:00,1,1,1,2.53,4.18,4.7,54.38,54.48,60.65
2023,12,27,8,26.93,78.01,18.72,18.08,-2.32,-0.65,-0.7,1.43,2.63,0.54,3.0,52.48,2023-12-27 08:00:00,1,1,1,2.78,4.9,5.35,60.05,43.15,45.78
2023,12,27,9,11.6,89.36,21.58,18.86,-1.46,0.38,-0.43,1.43,2.63,0.54,3.73,49.03,2023-12-27 09:00:00,1,1,1,3.0,6.12,6.47,52.48,38.52,38.85
2023,12,27,10,7.74,115.91,20.87,18.34,-1.39,0.33,-0.44,1.43,2.63,0.54,3.98,47.55,2023-12-27 10:00:00,1,1,1,3.73,10.7,6.75,49.03,36.9,37.08
2023,12,27,11,3.87,142.46,22.3,17.83,-1.32,0.27,-0.45,1.43,2.63,0.54,2.73,48.07,2023-12-27 11:00:00,1,1,1,3.98,15.5,6.43,47.55,31.93,33.95
2023,12,27,12,0.01,169.02,18.83,17.31,-1.25,0.22,-0.47,1.43,2.63,0.54,2.42,44.0,2023-12-27 12:00:00,1,1,1,2.73,5.92,4.1,48.07,39.1,42.2
2023,12,27,13,1.95,185.84,21.8,16.33,-0.47,-0.11,-0.72,1.43,2.63,0.54,2.65,41.85,2023-12-27 13:00:00,1,1,1,2.42,2.88,2.48,44.0,52.52,49.83
2023,12,27,14,3.89,202.66,18.62,15.35,0.3,-0.44,-0.97,1.43,2.63,0.54,2.25,39.5,2023-12-27 14:00:00,1,1,1,2.65,2.17,2.5,41.85,50.92,49.63
2023,12,27,15,5.83,219.48,20.87,14.37,1.08,-0.77,-1.22,1.43,2.63,0.54,2.4,40.88,2023-12-27 15:00:00,1,1,1,2.25,2.23,2.33,39.5,50.05,53.9
2023,12,27,16,3.9,209.75,21.89,15.36,1.17,-0.49,-0.98,1.43,2.63,0.54,2.1,37.08,2023-12-27 16:00:00,1,1,1,2.4,2.33,2.35,40.88,44.98,53.35
2023,12,27,17,1.97,200.03,21.0,16.35,1.27,-0.2,-0.75,1.43,2.63,0.54,2.52,36.77,2023-12-27 17:00:00,1,1,1,2.1,2.22,2.42,37.08,37.78,51.9
2023,12,27,18,0.04,190.3,21.23,17.34,1.36,0.08,-0.52,1.43,2.63,0.54,1.98,35.85,2023-12-27 18:00:00,1,1,1,2.52,2.08,2.25,36.77,36.03,46.35
2023,12,27,19,2.08,165.53,21.86,16.48,0.58,-0.34,-0.74,1.43,2.63,0.54,2.17,33.7,2023-12-27 19:00:00,1,1,1,1.98,2.35,2.17,35.85,32.92,44.27
2023,12,27,20,4.12,140.77,24.05,15.62,-0.19,-0.76,-0.96,1.43,2.63,0.54,2.3,30.12,2023-12-27 20:00:00,1,1,1,2.17,2.1,2.1,33.7,31.83,45.65
2023,12,27,21,6.15,116.0,23.63,14.76,-0.97,-1.19,-1.18,1.43,2.63,0.54,2.53,28.0,2023-12-27 21:00:00,1,1,1,2.3,2.47,2.43,30.12,33.1,42.5
2023,12,27,22,4.13,106.93,23.36,15.41,-0.97,-0.07,-0.95,1.43,2.63,0.54,2.67,26.67,2023-12-27 22:00:00,1,1,1,2.53,2.4,2.15,28.0,30.9,37.72
2023,12,27,23,2.11,97.85,23.94,16.06,-0.98,1.04,-0.73,1.43,2.63,0.54,2.6,27.15,2023-12-27 23:00:00,1,1,1,2.67,1.95,2.23,26.67,30.62,36.58
2023,12,30,0,37.76,76.25,26.13,19.47,-2.51,1.74,-0.41,,,,2.52,25.92,2023-12-30 00:00:00,0,0,0,2.6,2.38,2.25,27.15,29.73,32.55
2023,12,30,1,31.46,87.49,26.16,19.12,-2.77,1.85,-0.51,,,,2.45,26.95,2023-12-30 01:00:00,0,0,0,2.52,2.12,2.17,25.92,29.8,34.77
2023,12,30,2,25.16,98.72,26.71,18.76,-3.04,1.96,-0.61,,,,2.52,28.42,2023-12-30 02:00:00,0,0,0,2.45,2.33,2.17,26.95,31.92,37.9
2023,12,30,3,18.85,109.96,26.42,18.4,-3.3,2.07,-0.71,,,,2.4,27.82,2023-12-30 03:00:00,0,0,0,2.52,2.33,2.15,28.42,31.23,44.88
2023,12,30,4,22.37,104.76,26.97,18.55,-3.28,1.68,-0.45,,,,2.42,30.35,2023-12-30 04:00:00,0,0,0,2.4,2.27,2.42,27.82,31.88,59.62
2023,12,30,5,25.88,99.56,30.08,18.7,-3.25,1.29,-0.19,,,,2.65,33.9,2023-12-30 05:00:00,0,0,0,2.42,2.25,2.62,30.35,45.48,63.55
2023,12,30,6,29.4,94.36,28.06,18.86,-3.23,0.89,0.06,,,,2.95,34.1,2023-12-30 06:00:00,0,0,0,2.65,2.53,3.92,33.9,54.38,49.93
2023,12,30,7,26.71,84.34,32.62,19.34,-3.06,0.91,-0.36,,,,7.55,32.02,2023-12-30 07:00:00,0,0,0,2.95,2.78,5.85,34.1,60.05,39.48
2023,12,30,8,24.03,74.32,30.99,19.83,-2.88,0.93,-0.78,,,,12.57,34.25,2023-12-30 08:00:00,0,0,0,7.55,3.0,6.75,32.02,52.48,38.1
2023,12,30,9,21.34,64.3,30.38,20.31,-2.71,0.94,-1.2,,,,4.88,27.52,2023-12-30 09:00:00,0,0,0,12.57,3.73,7.53,34.25,49.03,37.25
2023,12,30,10,14.28,78.9,31.22,20.3,-2.39,1.12,-1.58,,,,4.2,24.38,2023-12-30 10:00:00,0,0,0,4.88,3.98,8.3,27.52,47.55,35.25
2023,12,30,11,7.22,93.49,32.26,20.29,-2.06,1.3,-1.97,,,,3.7,24.12,2023-12-30 11:00:00,0,0,0,4.2,2.73,7.25,24.38,48.07,37.25
2023,12,30,12,0.16,108.09,33.78,20.28,-1.73,1.47,-2.35,,,,3.35,26.75,2023-12-30 12:00:00,0,0,0,3.7,2.42,5.88,24.12,44.0,43.38
2023,12,30,13,7.06,121.04,34.19,20.04,-1.35,0.22,-1.5,,,,3.33,26.95,2023-12-30 13:00:00,0,0,0,3.35,2.65,3.3,26.75,41.85,49.98
2023,12,30,14,13.95,133.98,29.69,19.8,-0.96,-1.03,-0.65,,,,3.33,23.9,2023-12-30 14:00:00,0,0,0,3.33,2.25,2.23,26.95,39.5,54.23
2023,12,30,15,20.85,146.92,33.46,19.56,-0.58,-2.28,0.2,,,,3.05,24.12,2023-12-30 15:00:00,0,0,0,3.33,2.4,2.33,23.9,40.88,54.73
2023,12,30,16,14.07,125.2,28.27,20.03,-0.38,-1.12,-0.44,,,,2.83,24.65,2023-12-30 16:00:00,0,0,0,3.05,2.1,2.38,24.12,37.08,49.05
2023,12,30,17,7.3,103.49,28.99,20.5,-0.19,0.05,-1.08,,,,2.77,26.92,2023-12-30 17:00:00,0,0,0,2.83,2.52,2.3,24.65,36.77,47.6
2023,12,30,18,0.52,81.77,27.58,20.97,0.01,1.22,-1.72,,,,2.45,29.88,2023-12-30 18:00:00,0,0,0,2.77,1.98,2.27,26.92,35.85,44.6
2023,12,30,19,0.35,85.36,23.89,19.86,0.28,1.13,-1.55,,,,2.55,30.6,2023-12-30 19:00:00,0,0,0,2.45,2.17,2.25,29.88,33.7,47.12
2023,12,30,20,0.19,88.95,25.3,18.76,0.55,1.03,-1.38,,,,2.8,31.02,2023-12-30 20:00:00,0,0,0,2.55,2.3,2.4,30.6,30.12,46.72
2023,12,30,21,0.02,92.55,26.87,17.66,0.82,0.94,-1.21,,,,2.8,30.7,2023-12-30 21:00:00,0,0,0,2.8,2.53,2.7,31.02,28.0,39.4
2023,12,30,22,0.02,88.25,27.63,17.77,0.68,0.83,-0.78,,,,2.62,24.52,2023-12-30 22:00:00,0,0,0,2.8,2.67,2.65,30.7,26.67,36.62
2023,12,30,23,0.01,83.95,26.02,17.88,0.55,0.72,-0.35,,,,2.4,25.77,2023-12-30 23:00:00,0,0,0,2.62,2.6,2.18,24.52,27.15,36.78
2023,12,31,0,0.01,79.65,24.89,17.98,0.41,0.61,0.09,1.13,1.0,1.13,2.45,25.45,2023-12-31 00:00:00,1,1,1,2.4,2.52,2.25,25.77,25.92,36.88
2023,12,31,1,14.4,72.75,27.68,18.78,-1.33,1.13,-0.08,1.13,1.0,1.13,2.52,24.4,2023-12-31 01:00:00,1,1,1,2.45,2.45,2.62,25.45,26.95,34.53
2023,12,31,2,28.8,65.86,29.89,19.57,-3.06,1.65,-0.24,1.13,1.0,1.13,2.53,25.15,2023-12-31 02:00:00,1,1,1,2.52,2.52,2.57,24.4,28.42,37.92
2023,12,31,3,43.19,58.96,28.45,20.36,-4.79,2.18,-0.41,1.13,1.0,1.13,2.62,24.2,2023-12-31 03:00:00,1,1,1,2.53,2.4,2.85,25.15,27.82,38.27
2023,12,31,4,34.35,69.05,29.96,20.03,-4.12,1.83,-0.35,1.13,1.0,1.13,2.52,24.12,2023-12-31 04:00:00,1,1,1,2.62,2.42,3.17,24.2,30.35,36.72
2023,12,31,5,25.51,79.13,29.85,19.71,-3.44,1.48,-0.29,1.13,1.0,1.13,2.62,24.57,2023-12-31 05:00:00,1,1,1,2.52,2.65,4.53,24.12,33.9,32.95
2023,12,31,6,16.67,89.22,26.06,19.38,-2.77,1.14,-0.23,1.13,1.0,1.13,2.65,27.0,2023-12-31 06:00:00,1,1,1,2.62,2.95,9.5,24.57,34.1,27.75
2023,12,31,7,11.18,97.74,25.9,19.79,-2.42,1.18,-0.48,1.13,1.0,1.13,2.7,29.07,2023-12-31 07:00:00,1,1,1,2.65,7.55,23.18,27.0,32.02,20.15
2023,12,31,8,5.69,106.26,25.58,20.19,-2.07,1.22,-0.74,1.13,1.0,1.13,2.75,29.7,2023-12-31 08:00:00,1,1,1,2.7,12.57,7.82,29.07,34.25,23.18
2023,12,31,9,0.2,114.78,26.63,20.6,-1.72,1.27,-0.99,1.13,1.0,1.13,2.72,35.53,2023-12-31 09:00:00,1,1,1,2.75,4.88,6.58,29.7,27.52,25.25
2023,12,31,10,0.92,124.29,28.11,20.36,-1.42,1.6,-1.18,1.13,1.0,1.13,2.8,36.58,2023-12-31 10:00:00,1,1,1,2.72,4.2,6.65,35.53,24.38,27.8
2023,12,31,11,1.65,133.8,28.84,20.12,-1.11,1.94,-1.37,1.13,1.0,1.13,2.92,34.42,2023-12-31 11:00:00,1,1,1,2.8,3.7,6.5,36.58,24.12,30.38
2023,12,31,12,2.38,143.32,28.3,19.88,-0.8,2.28,-1.56,1.13,1.0,1.13,2.58,33.9,2023-12-31 12:00:00,1,1,1,2.92,3.35,5.0,34.42,26.75,33.98
2023,12,31,13,15.86,119.02,28.56,20.44,-1.56,2.62,-1.43,1.13,1.0,1.13,2.42,33.27,2023-12-31 13:00:00,1,1,1,2.58,3.33,3.52,33.9,26.95,40.6
2023,12,31,14,29.33,94.73,29.13,21.0,-2.32,2.96,-1.29,1.13,1.0,1.13,2.58,32.58,2023-12-31 14:00:00,1,1,1,2.42,3.33,3.0,33.27,23.9,46.05
2023,12,31,15,42.81,70.44,27.48,21.56,-3.08,3.3,-1.16,1.13,1.0,1.13,2.7,30.57,2023-12-31 15:00:00,1,1,1,2.58,3.05,2.72,32.58,24.12,44.98
2023,12,31,16,40.54,68.14,27.71,21.26,-3.47,2.64,-1.51,1.13,1.0,1.13,2.65,27.57,2023-12-31 16:00:00,1,1,1,2.7,2.83,3.3,30.57,24.65,41.95
2023,12,31,17,38.27,65.85,27.81,20.96,-3.86,1.98,-1.85,1.13,1.0,1.13,2.88,25.32,2023-12-31 17:00:00,1,1,1,2.65,2.77,3.15,27.57,26.92,40.48
2023,12,31,18,36.01,63.55,26.82,20.66,-4.25,1.32,-2.2,1.13,1.0,1.13,2.7,24.88,2023-12-31 18:00:00,1,1,1,2.88,2.45,3.77,25.32,29.88,37.55
2023,12,31,19,35.95,66.07,28.23,20.44,-3.99,1.17,-2.04,1.13,1.0,1.13,2.6,25.5,2023-12-31 19:00:00,1,1,1,2.7,2.55,3.6,24.88,30.6,37.05
2023,12,31,20,35.89,68.6,28.91,20.21,-3.74,1.02,-1.88,1.13,1.0,1.13,2.3,24.9,2023-12-31 20:00:00,1,1,1,2.6,2.8,3.8,25.5,31.02,33.25
2023,12,31,21,35.84,71.13,28.87,19.98,-3.49,0.87,-1.72,1.13,1.0,1.13,2.85,24.1,2023-12-31 21:00:00,1,1,1,2.3,2.8,4.42,24.9,30.7,33.4
2023,12,31,22,27.76,76.12,27.56,20.15,-3.18,0.97,-1.27,1.13,1.0,1.13,2.73,23.95,2023-12-31 22:00:00,1,1,1,2.85,2.62,3.6,24.1,24.52,34.67
2023,12,31,23,19.69,81.1,26.7,20.32,-2.87,1.06,-0.82,1.13,1.0,1.13,2.72,22.9,2023-12-31 23:00:00,1,1,1,2.73,2.4,3.45,23.95,25.77,33.7
2024,1,1,0,11.62,86.09,28.71,20.5,-2.56,1.15,-0.37,1.29,1.77,0.73,2.85,23.38,2024-01-01 00:00:00,1,1,1,2.72,2.45,2.0,22.9,25.45,39.55
2024,1,1,1,11.4,78.82,26.18,20.4,-2.29,2.09,-0.89,1.29,1.77,0.73,2.8,22.25,2024-01-01 01:00:00,1,1,1,2.85,2.52,2.12,23.38,24.4,38.27
2024,1,1,2,11.19,71.55,25.63,20.3,-2.01,3.03,-1.41,1.29,1.77,0.73,2.85,22.6,2024-01-01 02:00:00,1,1,1,2.8,2.53,2.38,22.25,25.15,35.7
2024,1,1,3,10.98,64.28,25.68,20.2,-1.73,3.97,-1.93,1.29,1.77,0.73,2.78,21.53,2024-01-01 03:00:00,1,1,1,2.85,2.62,2.42,22.6,24.2,41.0
2024,1,1,4,7.33,75.03,25.68,20.59,-1.64,3.05,-1.92,1.29,1.77,0.73,2.85,20.12,2024-01-01 04:00:00,1,1,1,2.78,2.52,2.38,21.53,24.12,49.03
2024,1,1,5,3.69,85.79,26.44,20.99,-1.56,2.14,-1.92,1.29,1.77,0.73,3.02,19.23,2024-01-01 05:00:00,1,1,1,2.85,2.62,2.65,20.12,24.57,51.77
2024,1,1,6,0.04,96.54,26.91,21.39,-1.47,1.22,-1.91,1.29,1.77,0.73,3.02,19.33,2024-01-01 06:00:00,1,1,1,3.02,2.65,4.08,19.23,27.0,50.12
2024,1,1,7,0.77,91.67,25.85,21.52,-0.98,0.71,-1.4,1.29,1.77,0.73,3.25,23.03,2024-01-01 07:00:00,1,1,1,3.02,2.7,5.68,19.33,29.07,41.6
2024,1,1,8,1.5,86.81,25.61,21.65,-0.5,0.2,-0.89,1.29,1.77,0.73,3.75,26.65,2024-01-01 08:00:00,1,1,1,3.25,2.75,6.78,23.03,29.7,40.55
2024,1,1,9,2.23,81.94,25.14,21.78,-0.01,-0.31,-0.38,1.29,1.77,0.73,4.25,27.1,2024-01-01 09:00:00,1,1,1,3.75,2.72,7.35,26.65,35.53,40.73
2024,1,1,10,7.46,80.4,25.62,21.29,0.4,-0.54,-0.0,1.29,1.77,0.73,4.25,25.72,2024-01-01 10:00:00,1,1,1,4.25,2.8,7.27,27.1,36.58,40.35
2024,1,1,11,12.7,78.87,25.03,20.8,0.82,-0.77,0.38,1.29,1.77,0.73,3.77,24.45,2024-01-01 11:00:00,1,1,1,4.25,2.92,7.15,25.72,34.42,40.3
2024,1,1,12,17.93,77.33,25.13,20.31,1.23,-1.0,0.75,1.29,1.77,0.73,3.12,24.95,2024-01-01 12:00:00,1,1,1,3.77,2.58,5.45,24.45,33.9,44.27
2024,1,1,13,11.95,85.38,25.27,20.64,0.78,-0.13,0.08,1.29,1.77,0.73,2.68,26.35,2024-01-01 13:00:00,1,1,1,3.12,2.42,2.4,24.95,33.27,60.35
2024,1,1,14,5.98,93.43,25.8,20.97,0.34,0.74,-0.59,1.29,1.77,0.73,2.38,29.85,2024-01-01 14:00:00,1,1,1,2.68,2.58,2.2,26.35,32.58,59.45
2024,1,1,15,0.01,101.47,26.25,21.3,-0.11,1.61,-1.26,1.29,1.77,0.73,2.57,30.4,2024-01-01 15:00:00,1,1,1,2.38,2.7,2.2,29.85,30.57,55.38
2024,1,1,16,0.01,104.41,26.34,21.65,0.28,1.34,-1.24,1.29,1.77,0.73,2.85,30.48,2024-01-01 16:00:00,1,1,1,2.57,2.65,2.4,30.4,27.57,51.08
2024,1,1,17,0.01,107.35,25.91,22.01,0.67,1.07,-1.23,1.29,1.77,0.73,2.55,29.6,2024-01-01 17:00:00,1,1,1,2.85,2.88,2.23,30.48,25.32,48.38
2024,1,1,18,0.01,110.29,26.03,22.36,1.07,0.81,-1.21,1.29,1.77,0.73,2.62,28.75,2024-01-01 18:00:00,1,1,1,2.55,2.7,2.17,29.6,24.88,45.78
2024,1,1,19,0.34,131.47,26.63,21.77,0.59,0.34,-0.95,1.29,1.77,0.73,2.43,31.35,2024-01-01 19:00:00,1,1,1,2.62,2.6,2.3,28.75,25.5,44.62
2024,1,1,20,0.67,152.64,26.49,21.18,0.11,-0.13,-0.68,1.29,1.77,0.73,2.3,31.1,2024-01-01 20:00:00,1,1,1,2.43,2.3,2.1,31.35,24.9,41.0
2024,1,1,21,1.0,173.82,27.55,20.58,-0.36,-0.59,-0.42,1.29,1.77,0.73,2.5,28.5,2024-01-01 21:00:00,1,1,1,2.3,2.85,2.33,31.1,24.1,45.6
2024,1,1,22,2.52,143.69,27.77,20.39,-1.23,-0.03,-0.61,1.29,1.77,0.73,2.32,25.75,2024-01-01 22:00:00,1,1,1,2.5,2.73,2.33,28.5,23.95,39.85
