year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2023,11,8,22,57.74,34.6,5.49,6.58,-3.55,2.07,-1.93,,,,4.43,28.53,2023-11-08 22:00:00,0,0,0,6.05,17.07,2.4,29.93,31.07,17.62
2023,11,8,23,43.57,49.94,6.24,5.8,-3.4,1.48,-2.17,,,,5.7,24.42,2023-11-08 23:00:00,0,0,0,4.43,51.38,2.9,28.53,24.92,14.35
2023,11,9,0,29.4,65.29,6.66,5.02,-3.25,0.89,-2.41,,,,5.45,26.5,2023-11-09 00:00:00,0,0,0,5.7,3.33,4.12,24.42,22.88,16.65
2023,11,9,1,52.02,49.78,6.62,5.19,-2.65,0.46,-1.8,,,,4.65,23.8,2023-11-09 01:00:00,0,0,0,5.45,3.15,3.7,26.5,22.1,15.9
2023,11,9,2,74.64,34.27,8.41,5.35,-2.06,0.02,-1.18,,,,4.95,31.62,2023-11-09 02:00:00,0,0,0,4.65,3.53,2.92,23.8,21.95,24.77
2023,11,9,3,97.27,18.77,8.79,5.52,-1.46,-0.42,-0.57,,,,4.42,43.08,2023-11-09 03:00:00,0,0,0,4.95,3.22,8.22,31.62,33.08,23.9
2023,11,9,4,92.48,21.87,11.69,5.68,-1.55,-0.19,-0.51,,,,4.15,48.55,2023-11-09 04:00:00,0,0,0,4.42,4.35,26.75,43.08,48.82,15.95
2023,11,9,5,87.69,24.97,10.41,5.85,-1.63,0.03,-0.46,,,,8.55,48.85,2023-11-09 05:00:00,0,0,0,4.15,17.38,43.67,48.55,34.8,9.3
2023,11,9,6,82.9,28.07,12.77,6.01,-1.72,0.26,-0.4,,,,23.73,42.85,2023-11-09 06:00:00,0,0,0,8.55,33.62,48.97,48.85,14.55,7.35
2023,11,9,7,76.92,29.03,12.9,5.93,-1.68,-0.27,-0.87,,,,48.52,40.03,2023-11-09 07:00:00,0,0,0,23.73,50.55,55.18,42.85,14.62,5.45
2023,11,9,8,70.95,29.99,11.5,5.85,-1.65,-0.8,-1.35,,,,64.12,34.65,2023-11-09 08:00:00,0,0,0,48.52,78.0,60.02,40.03,19.55,5.42
2023,11,9,9,64.97,30.95,10.11,5.77,-1.61,-1.33,-1.82,,,,74.5,27.0,2023-11-09 09:00:00,0,0,0,64.12,87.15,58.3,34.65,20.23,5.03
2023,11,9,10,60.38,40.01,14.02,5.84,-0.61,-1.54,-1.97,,,,72.35,23.02,2023-11-09 10:00:00,0,0,0,74.5,88.03,55.65,27.0,19.73,5.38
2023,11,9,11,55.79,49.07,14.38,5.91,0.39,-1.76,-2.12,,,,26.3,21.6,2023-11-09 11:00:00,0,0,0,72.35,43.95,50.88,23.02,27.82,6.2
2023,11,9,12,51.2,58.14,9.98,5.98,1.39,-1.98,-2.26,,,,10.75,25.6,2023-11-09 12:00:00,0,0,0,26.3,6.45,34.77,21.6,43.33,9.35
2023,11,9,13,59.36,46.69,8.79,6.43,1.73,-1.44,-1.58,,,,10.4,27.0,2023-11-09 13:00:00,0,0,0,10.75,5.45,19.68,25.6,49.93,14.07
2023,11,9,14,67.53,35.23,9.98,6.87,2.07,-0.9,-0.9,,,,6.95,29.83,2023-11-09 14:00:00,0,0,0,10.4,5.42,14.2,27.0,36.5,15.5
2023,11,9,15,75.69,23.78,9.91,7.32,2.42,-0.37,-0.22,,,,7.0,35.48,2023-11-09 15:00:00,0,0,0,6.95,6.35,2.75,29.83,40.65,20.23
2023,11,9,16,72.93,26.26,8.13,7.31,1.41,-0.26,-0.07,,,,6.82,32.88,2023-11-09 16:00:00,0,0,0,7.0,4.58,2.4,35.48,36.55,20.82
2023,11,9,17,70.17,28.75,9.33,7.29,0.39,-0.15,0.09,,,,5.97,32.73,2023-11-09 17:00:00,0,0,0,6.82,4.53,2.42,32.88,36.08,22.05
2023,11,9,18,67.41,31.23,9.78,7.28,-0.62,-0.04,0.24,,,,6.35,29.27,2023-11-09 18:00:00,0,0,0,5.97,4.3,2.65,32.73,28.48,25.42
2023,11,9,19,73.26,28.38,11.61,8.17,0.2,0.39,-0.01,,,,6.45,36.23,2023-11-09 19:00:00,0,0,0,6.35,5.15,2.52,29.27,29.93,23.3
2023,11,9,20,79.11,25.54,12.62,9.07,1.03,0.83,-0.26,,,,4.9,49.05,2023-11-09 20:00:00,0,0,0,6.45,5.15,2.08,36.23,31.23,22.02
2023,11,9,21,84.96,22.69,12.06,9.96,1.85,1.26,-0.51,,,,12.7,40.6,2023-11-09 21:00:00,0,0,0,4.9,6.05,4.52,49.05,29.93,19.4
2023,11,9,22,89.87,22.16,10.66,10.53,1.97,-0.06,-0.74,,,,7.7,22.05,2023-11-09 22:00:00,0,0,0,12.7,4.43,5.55,40.6,28.53,16.45
2023,11,9,23,94.79,21.62,10.39,11.11,2.09,-1.39,-0.98,,,,10.65,17.62,2023-11-09 23:00:00,0,0,0,7.7,5.7,8.2,22.05,24.42,15.2
2023,11,10,0,99.7,21.09,10.79,11.68,2.2,-2.72,-1.21,0.44,1.75,0.25,15.57,10.2,2023-11-10 00:00:00,1,1,1,10.65,5.45,11.7,17.62,26.5,11.6
2023,11,10,1,98.69,21.65,16.38,12.43,2.24,-2.69,-1.01,0.44,1.75,0.25,14.55,13.43,2023-11-10 01:00:00,1,1,1,15.57,4.65,5.0,10.2,23.8,13.7
2023,11,10,2,97.69,22.21,18.17,13.17,2.28,-2.66,-0.82,0.44,1.75,0.25,7.25,19.4,2023-11-10 02:00:00,1,1,1,14.55,4.95,7.35,13.43,31.62,20.08
2023,11,10,3,96.68,22.78,15.76,13.91,2.31,-2.63,-0.62,0.44,1.75,0.25,5.22,23.38,2023-11-10 03:00:00,1,1,1,7.25,4.42,4.15,19.4,43.08,26.92
2023,11,10,4,81.56,32.56,13.02,14.05,1.87,-2.48,-1.15,0.44,1.75,0.25,4.35,28.1,2023-11-10 04:00:00,1,1,1,5.22,4.15,17.75,23.38,48.55,23.68
2023,11,10,5,66.44,42.35,11.55,14.19,1.42,-2.32,-1.67,0.44,1.75,0.25,5.05,25.02,2023-11-10 05:00:00,1,1,1,4.35,8.55,39.85,28.1,48.85,19.15
2023,11,10,6,51.32,52.14,10.36,14.33,0.98,-2.16,-2.2,0.44,1.75,0.25,10.88,21.12,2023-11-10 06:00:00,1,1,1,5.05,23.73,56.67,25.02,42.85,13.72
2023,11,10,7,52.21,50.7,12.22,13.38,0.74,-0.79,-1.78,0.44,1.75,0.25,26.05,24.05,2023-11-10 07:00:00,1,1,1,10.88,48.52,61.77,21.12,40.03,9.18
2023,11,10,8,53.1,49.27,13.37,12.43,0.5,0.58,-1.37,0.44,1.75,0.25,11.68,24.1,2023-11-10 08:00:00,1,1,1,26.05,64.12,62.88,24.05,34.65,7.38
2023,11,10,9,53.99,47.83,12.53,11.48,0.26,1.96,-0.95,0.44,1.75,0.25,17.88,16.2,2023-11-10 09:00:00,1,1,1,11.68,74.5,56.4,24.1,27.0,6.4
2023,11,10,10,49.28,50.83,12.5,11.22,-0.18,1.67,-1.27,0.44,1.75,0.25,23.55,12.22,2023-11-10 10:00:00,1,1,1,17.88,72.35,54.05,16.2,23.02,5.9
2023,11,10,11,44.58,53.82,13.73,10.96,-0.61,1.39,-1.59,0.44,1.75,0.25,23.15,10.55,2023-11-10 11:00:00,1,1,1,23.55,26.3,52.4,12.22,21.6,6.57
2023,11,10,12,39.87,56.82,13.05,10.7,-1.05,1.1,-1.91,0.44,1.75,0.25,18.67,11.18,2023-11-10 12:00:00,1,1,1,23.15,10.75,39.67,10.55,25.6,8.92
2023,11,10,13,41.86,54.1,17.3,9.18,-1.91,0.92,-1.29,0.44,1.75,0.25,17.05,13.07,2023-11-10 13:00:00,1,1,1,18.67,10.4,23.53,11.18,27.0,12.78
2023,11,10,14,43.85,51.38,17.29,7.65,-2.77,0.73,-0.67,0.44,1.75,0.25,16.43,14.1,2023-11-10 14:00:00,1,1,1,17.05,6.95,3.88,13.07,29.83,17.75
2023,11,10,15,45.84,48.66,12.28,6.12,-3.62,0.54,-0.05,0.44,1.75,0.25,8.55,18.68,2023-11-10 15:00:00,1,1,1,16.43,7.0,2.1,14.1,35.48,19.85
2023,11,10,16,45.42,51.89,10.99,6.37,-3.37,0.75,-0.04,0.44,1.75,0.25,6.6,21.35,2023-11-10 16:00:00,1,1,1,8.55,6.82,2.38,18.68,32.88,18.88
2023,11,10,17,44.99,55.13,12.37,6.62,-3.12,0.96,-0.03,0.44,1.75,0.25,6.85,18.77,2023-11-10 17:00:00,1,1,1,6.6,5.97,2.18,21.35,32.73,19.75
2023,11,10,18,44.56,58.36,10.21,6.88,-2.87,1.17,-0.02,0.44,1.75,0.25,8.43,14.95,2023-11-10 18:00:00,1,1,1,6.85,6.35,3.27,18.77,29.27,18.43
2023,11,10,19,40.4,66.94,12.9,7.39,-2.15,1.34,-0.36,0.44,1.75,0.25,7.05,16.65,2023-11-10 19:00:00,1,1,1,8.43,6.45,2.02,14.95,36.23,20.73
2023,11,10,20,36.24,75.52,13.9,7.89,-1.42,1.52,-0.7,0.44,1.75,0.25,4.22,20.27,2023-11-10 20:00:00,1,1,1,7.05,4.9,2.4,16.65,49.05,18.8
2023,11,10,21,32.08,84.1,13.81,8.4,-0.69,1.69,-1.04,0.44,1.75,0.25,3.52,20.7,2023-11-10 21:00:00,1,1,1,4.22,12.7,2.42,20.27,40.6,19.12
2023,11,10,22,26.17,93.76,17.68,8.49,0.56,0.88,-1.24,0.44,1.75,0.25,3.52,17.58,2023-11-10 22:00:00,1,1,1,3.52,7.7,2.7,20.7,22.05,19.02
2023,11,10,23,20.27,103.43,15.59,8.58,1.81,0.07,-1.43,0.44,1.75,0.25,4.85,16.18,2023-11-10 23:00:00,1,1,1,3.52,10.65,2.73,17.58,17.62,18.25
2023,11,11,0,14.36,113.1,16.31,8.67,3.06,-0.75,-1.62,0.57,2.01,0.28,6.1,13.6,2023-11-11 00:00:00,1,1,1,4.85,15.57,2.67,16.18,10.2,16.85
2023,11,11,1,36.57,82.33,17.71,8.38,2.35,-1.08,-1.37,0.57,2.01,0.28,5.2,12.95,2023-11-11 01:00:00,1,1,1,6.1,14.55,3.02,13.6,13.43,16.82
2023,11,11,2,58.79,51.56,16.78,8.1,1.65,-1.41,-1.11,0.57,2.01,0.28,4.35,14.85,2023-11-11 02:00:00,1,1,1,5.2,7.25,2.65,12.95,19.4,22.8
2023,11,11,3,81.0,20.79,13.81,7.81,0.95,-1.74,-0.85,0.57,2.01,0.28,4.73,16.58,2023-11-11 03:00:00,1,1,1,4.35,5.22,3.4,14.85,23.38,30.55
2023,11,11,4,82.43,20.68,14.34,7.8,1.16,-1.71,-0.6,0.57,2.01,0.28,9.68,14.45,2023-11-11 04:00:00,1,1,1,4.73,4.35,14.3,16.58,28.1,27.88
2023,11,11,5,83.85,20.58,15.0,7.78,1.36,-1.68,-0.35,0.57,2.01,0.28,16.07,13.93,2023-11-11 05:00:00,1,1,1,9.68,5.05,39.8,14.45,25.02,25.45
2023,11,11,6,85.27,20.48,15.39,7.77,1.57,-1.66,-0.1,0.57,2.01,0.28,23.55,14.08,2023-11-11 06:00:00,1,1,1,16.07,10.88,66.25,13.93,21.12,15.52
2023,11,11,7,81.73,22.36,14.51,7.52,0.97,-1.4,-0.29,0.57,2.01,0.28,27.6,11.62,2023-11-11 07:00:00,1,1,1,23.55,26.05,76.03,14.08,24.05,9.9
2023,11,11,8,78.2,24.24,16.37,7.26,0.37,-1.13,-0.47,0.57,2.01,0.28,35.25,10.05,2023-11-11 08:00:00,1,1,1,27.6,11.68,78.08,11.62,24.1,8.5
2023,11,11,9,74.66,26.12,18.44,7.01,-0.23,-0.87,-0.66,0.57,2.01,0.28,23.78,8.78,2023-11-11 09:00:00,1,1,1,35.25,17.88,77.85,10.05,16.2,7.78
2023,11,11,10,58.13,47.49,18.39,8.18,-0.73,-0.0,-0.82,0.57,2.01,0.28,55.35,7.55,2023-11-11 10:00:00,1,1,1,23.78,23.55,77.3,8.78,12.22,7.2
2023,11,11,11,41.59,68.86,20.41,9.35,-1.23,0.86,-0.97,0.57,2.01,0.28,57.7,7.87,2023-11-11 11:00:00,1,1,1,55.35,23.15,71.7,7.55,10.55,8.08
2023,11,11,12,25.06,90.23,17.94,10.52,-1.74,1.73,-1.13,0.57,2.01,0.28,52.45,9.6,2023-11-11 12:00:00,1,1,1,57.7,18.67,42.85,7.87,11.18,11.23
2023,11,11,13,29.72,84.79,20.54,10.92,-1.63,0.26,-1.13,0.57,2.01,0.28,43.45,12.53,2023-11-11 13:00:00,1,1,1,52.45,17.05,9.35,9.6,13.07,23.45
2023,11,11,14,34.38,79.36,22.91,11.33,-1.52,-1.21,-1.13,0.57,2.01,0.28,19.93,28.73,2023-11-11 14:00:00,1,1,1,43.45,16.43,2.83,12.53,14.1,24.95
2023,11,11,15,39.03,73.92,24.03,11.74,-1.41,-2.68,-1.13,0.57,2.01,0.28,6.45,36.38,2023-11-11 15:00:00,1,1,1,19.93,8.55,4.75,28.73,18.68,27.9
2023,11,11,16,60.5,55.31,22.73,12.43,0.07,-2.15,-1.21,0.57,2.01,0.28,6.52,41.12,2023-11-11 16:00:00,1,1,1,6.45,6.6,3.48,36.38,21.35,23.12
2023,11,11,17,81.98,36.7,25.15,13.13,1.55,-1.62,-1.29,0.57,2.01,0.28,3.55,41.15,2023-11-11 17:00:00,1,1,1,6.52,6.85,5.22,41.12,18.77,27.52
2023,11,11,18,103.45,18.09,21.46,13.82,3.03,-1.09,-1.36,0.57,2.01,0.28,5.53,36.23,2023-11-11 18:00:00,1,1,1,3.55,8.43,3.48,41.15,14.95,25.77
2023,11,11,19,97.13,19.36,21.99,13.61,3.13,-0.91,-1.41,0.57,2.01,0.28,5.55,33.15,2023-11-11 19:00:00,1,1,1,5.53,7.05,3.33,36.23,16.65,23.73
2023,11,11,20,90.82,20.63,20.07,13.41,3.24,-0.73,-1.46,0.57,2.01,0.28,16.82,23.25,2023-11-11 20:00:00,1,1,1,5.55,4.22,4.05,33.15,20.27,24.35
2023,11,11,21,84.5,21.9,19.81,13.2,3.34,-0.55,-1.5,0.57,2.01,0.28,11.52,24.02,2023-11-11 21:00:00,1,1,1,16.82,3.52,4.03,23.25,20.7,21.05
2023,11,11,22,63.39,41.73,23.02,13.96,3.36,0.43,-1.46,0.57,2.01,0.28,10.18,20.85,2023-11-11 22:00:00,1,1,1,11.52,3.52,3.03,24.02,17.58,23.45
2023,11,11,23,42.27,61.55,21.13,14.72,3.37,1.4,-1.42,0.57,2.01,0.28,7.17,22.2,2023-11-11 23:00:00,1,1,1,10.18,4.85,3.9,20.85,16.18,19.2
2023,11,13,0,58.86,28.66,24.2,8.64,2.74,-0.85,-0.78,,3.45,,7.4,19.5,2023-11-13 00:00:00,0,1,0,7.17,6.1,15.6,22.2,13.6,24.1
2023,11,13,1,62.57,28.96,23.5,9.04,2.61,-0.99,-0.97,,3.45,,9.25,19.7,2023-11-13 01:00:00,0,1,0,7.4,5.2,9.53,19.5,12.95,22.8
2023,11,13,2,66.29,29.25,22.19,9.44,2.49,-1.12,-1.16,,3.45,,13.25,24.48,2023-11-13 02:00:00,0,1,0,9.25,4.35,10.82,19.7,14.85,35.8
2023,11,13,3,70.01,29.55,23.65,9.84,2.37,-1.25,-1.35,,3.45,,9.43,34.88,2023-11-13 03:00:00,0,1,0,13.25,4.73,7.57,24.48,16.58,33.6
2023,11,13,4,53.93,49.89,28.18,9.86,2.61,-1.26,-1.43,,3.45,,24.22,16.9,2023-11-13 04:00:00,0,1,0,9.43,9.68,8.53,34.88,14.45,29.1
2023,11,13,5,37.85,70.23,25.65,9.87,2.86,-1.27,-1.51,,3.45,,35.8,14.1,2023-11-13 05:00:00,0,1,0,24.22,16.07,21.85,16.9,13.93,20.68
2023,11,13,6,21.77,90.57,28.19,9.88,3.1,-1.28,-1.59,,3.45,,49.3,13.52,2023-11-13 06:00:00,0,1,0,35.8,23.55,32.5,14.1,14.08,18.45
2023,11,13,7,21.81,92.83,28.44,10.27,3.21,-1.14,-1.51,,3.45,,61.73,12.88,2023-11-13 07:00:00,0,1,0,49.3,27.6,42.3,13.52,11.62,15.7
2023,11,13,8,21.85,95.1,27.62,10.66,3.32,-1.0,-1.43,,3.45,,77.45,11.95,2023-11-13 08:00:00,0,1,0,61.73,35.25,49.83,12.88,10.05,15.68
2023,11,13,9,21.89,97.36,27.26,11.05,3.44,-0.85,-1.35,,2.26,,90.7,10.93,2023-11-13 09:00:00,0,1,0,77.45,23.78,50.53,11.95,8.78,16.27
2023,11,13,10,28.11,78.62,28.67,10.98,3.65,-0.57,-1.12,,2.26,,90.12,11.55,2023-11-13 10:00:00,0,1,0,90.7,55.35,55.4,10.93,7.55,15.55
2023,11,13,11,34.33,59.87,28.0,10.91,3.86,-0.29,-0.89,,2.26,,77.78,13.32,2023-11-13 11:00:00,0,1,0,90.12,57.7,52.0,11.55,7.87,14.35
2023,11,13,12,40.56,41.13,28.93,10.84,4.07,-0.0,-0.65,,2.26,,45.27,21.02,2023-11-13 12:00:00,0,1,0,77.78,52.45,19.67,13.32,9.6,22.8
2023,11,13,13,43.31,37.56,27.28,11.63,4.01,-0.07,-0.96,,2.26,,19.43,26.88,2023-11-13 13:00:00,0,1,0,45.27,43.45,6.9,21.02,12.53,25.82
2023,11,13,14,46.06,33.99,26.77,12.43,3.95,-0.14,-1.27,,2.26,,10.55,30.17,2023-11-13 14:00:00,0,1,0,19.43,19.93,5.6,26.88,28.73,28.97
2023,11,13,15,48.81,30.42,27.32,13.22,3.9,-0.21,-1.59,,2.26,,8.2,31.02,2023-11-13 15:00:00,0,1,0,10.55,6.45,6.6,30.17,36.38,30.95
2023,11,13,16,63.67,26.89,28.28,12.18,3.43,-0.4,-1.24,,2.26,,7.7,35.27,2023-11-13 16:00:00,0,1,0,8.2,6.52,7.53,31.02,41.12,32.08
2023,11,13,17,78.52,23.35,28.47,11.14,2.96,-0.58,-0.9,,2.26,,6.73,36.83,2023-11-13 17:00:00,0,1,0,7.7,3.55,8.6,35.27,41.15,27.82
2023,11,13,18,93.37,19.82,30.88,10.11,2.49,-0.77,-0.56,,2.26,,5.1,32.92,2023-11-13 18:00:00,0,1,0,6.73,5.53,7.2,36.83,36.23,27.68
2023,11,13,19,87.36,20.88,32.14,9.94,2.86,-0.39,-0.36,,2.26,,4.03,29.4,2023-11-13 19:00:00,0,1,0,5.1,5.55,8.6,32.92,33.15,27.92
2023,11,13,20,81.35,21.94,30.24,9.78,3.24,-0.0,-0.16,,2.26,,5.78,32.4,2023-11-13 20:00:00,0,1,0,4.03,16.82,6.38,29.4,23.25,32.47
2023,11,13,21,75.34,23.0,29.21,9.62,3.62,0.38,0.04,,2.26,,8.25,26.05,2023-11-13 21:00:00,0,1,0,5.78,11.52,10.18,32.4,24.02,29.8
2023,11,13,22,73.87,25.49,29.72,8.75,3.3,-0.03,0.07,,2.26,,8.4,21.98,2023-11-13 22:00:00,0,1,0,8.25,10.18,37.7,26.05,20.85,33.07
2023,11,13,23,72.4,27.97,32.04,7.89,2.97,-0.44,0.1,,2.26,,7.7,18.4,2023-11-13 23:00:00,0,1,0,8.4,7.17,44.67,21.98,22.2,28.88
2023,11,14,0,70.93,30.46,31.8,7.02,2.65,-0.85,0.13,0.69,3.24,0.21,4.4,22.38,2023-11-14 00:00:00,1,1,1,7.7,7.4,25.18,18.4,19.5,31.3
2023,11,14,1,71.42,31.12,31.26,7.31,2.76,-0.85,-0.03,0.69,3.24,0.21,6.4,25.07,2023-11-14 01:00:00,1,1,1,4.4,9.25,19.62,22.38,19.7,30.9
2023,11,14,2,71.91,31.78,32.08,7.6,2.87,-0.85,-0.19,0.69,3.24,0.21,4.83,31.52,2023-11-14 02:00:00,1,1,1,6.4,13.25,13.22,25.07,24.48,30.15
2023,11,14,3,72.4,32.44,29.68,7.89,2.99,-0.85,-0.35,0.69,3.24,0.21,6.05,49.23,2023-11-14 03:00:00,1,1,1,4.83,9.43,6.23,31.52,34.88,35.35
2023,11,14,4,74.22,32.54,28.92,7.5,1.82,0.06,-0.28,0.69,3.24,0.21,18.8,45.28,2023-11-14 04:00:00,1,1,1,6.05,24.22,5.78,49.23,16.9,29.18
2023,11,14,5,76.04,32.65,32.29,7.11,0.65,0.96,-0.2,0.69,3.24,0.21,49.07,37.85,2023-11-14 05:00:00,1,1,1,18.8,35.8,8.55,45.28,14.1,29.43
2023,11,14,6,77.86,32.75,31.28,6.72,-0.51,1.86,-0.13,0.69,3.24,0.21,70.55,27.32,2023-11-14 06:00:00,1,1,1,49.07,49.3,20.85,37.85,13.52,28.8
2023,11,14,7,81.85,30.03,31.71,6.73,-0.81,1.2,-0.14,0.69,3.24,0.21,83.95,19.35,2023-11-14 07:00:00,1,1,1,70.55,61.73,40.7,27.32,12.88,14.22
2023,11,14,8,85.84,27.3,32.19,6.73,-1.11,0.54,-0.16,0.69,3.24,0.21,89.42,16.77,2023-11-14 08:00:00,1,1,1,83.95,77.45,58.92,19.35,11.95,10.38
2023,11,14,9,89.84,24.58,34.34,6.74,-1.41,-0.13,-0.17,0.69,3.24,0.21,89.22,13.1,2023-11-14 09:00:00,1,1,1,89.42,90.7,72.3,16.77,10.93,9.65
2023,11,14,10,85.37,23.95,32.14,7.4,-1.43,-0.39,-0.28,0.69,3.24,0.21,57.25,30.15,2023-11-14 10:00:00,1,1,1,89.22,90.12,80.6,13.1,11.55,10.45
2023,11,14,11,80.91,23.32,30.83,8.05,-1.44,-0.64,-0.4,0.69,3.24,0.21,34.03,38.08,2023-11-14 11:00:00,1,1,1,57.25,77.78,63.42,30.15,13.32,10.9
2023,11,14,12,76.44,22.69,31.04,8.71,-1.46,-0.9,-0.51,0.69,3.24,0.21,10.4,40.92,2023-11-14 12:00:00,1,1,1,34.03,45.27,16.62,38.08,21.02,25.17
2023,11,14,13,75.53,22.73,32.07,9.29,-1.34,-0.35,-0.64,0.69,3.24,0.21,10.77,42.85,2023-11-14 13:00:00,1,1,1,10.4,19.43,5.1,40.92,26.88,33.3
2023,11,14,14,74.61,22.78,29.44,9.86,-1.21,0.21,-0.78,0.69,3.24,0.21,6.38,41.58,2023-11-14 14:00:00,1,1,1,10.77,10.55,4.97,42.85,30.17,36.02
2023,11,14,15,73.69,22.82,31.2,10.43,-1.09,0.76,-0.91,0.69,3.24,0.21,9.9,41.2,2023-11-14 15:00:00,1,1,1,6.38,8.2,4.03,41.58,31.02,34.62
2023,11,14,16,72.17,23.47,30.14,10.38,-1.08,1.02,-0.75,0.69,3.24,0.21,7.73,37.4,2023-11-14 16:00:00,1,1,1,9.9,7.7,4.7,41.2,35.27,33.93
2023,11,14,17,70.66,24.11,30.4,10.32,-1.07,1.29,-0.59,0.69,3.24,0.21,5.03,43.97,2023-11-14 17:00:00,1,1,1,7.73,6.73,4.53,37.4,36.83,34.22
2023,11,14,18,69.14,24.76,31.25,10.26,-1.06,1.55,-0.43,0.69,3.24,0.21,7.58,41.28,2023-11-14 18:00:00,1,1,1,5.03,5.1,4.55,43.97,32.92,29.75
2023,11,14,19,66.5,27.95,30.45,10.1,-0.94,1.47,-0.36,0.69,3.24,0.21,12.68,31.82,2023-11-14 19:00:00,1,1,1,7.58,4.03,3.75,41.28,29.4,24.72
2023,11,14,20,63.87,31.15,32.88,9.94,-0.82,1.39,-0.29,0.69,3.24,0.21,6.8,32.8,2023-11-14 20:00:00,1,1,1,12.68,5.78,4.12,31.82,32.4,22.45
2023,11,14,21,61.23,34.34,33.9,9.78,-0.71,1.32,-0.22,0.69,3.24,0.21,15.7,34.62,2023-11-14 21:00:00,1,1,1,6.8,8.25,4.6,32.8,26.05,22.1
2023,11,14,22,57.43,31.58,34.4,10.42,-1.45,1.1,-0.65,0.69,3.24,0.21,6.62,23.9,2023-11-14 22:00:00,1,1,1,15.7,8.4,3.75,34.62,21.98,20.38
2023,11,14,23,53.63,28.81,34.11,11.07,-2.19,0.88,-1.09,0.69,3.24,0.21,8.25,25.48,2023-11-14 23:00:00,1,1,1,6.62,7.7,3.67,23.9,18.4,23.03
2023,11,18,0,0.19,98.76,26.82,22.16,-1.79,1.18,-0.29,1.2,0.24,1.66,4.35,34.98,2023-11-18 00:00:00,1,1,1,8.25,4.4,5.5,25.48,22.38,26.55
2023,11,18,1,0.13,98.54,27.49,22.11,-1.48,1.09,-0.47,1.2,0.24,1.66,6.6,32.1,2023-11-18 01:00:00,1,1,1,4.35,6.4,5.35,34.98,25.07,23.05
2023,11,18,2,0.08,98.33,26.62,22.05,-1.17,1.0,-0.65,1.2,0.24,1.66,3.82,31.3,2023-11-18 02:00:00,1,1,1,6.6,4.83,5.22,32.1,31.52,32.83
2023,11,18,3,0.03,98.12,27.23,22.0,-0.86,0.91,-0.83,1.2,0.24,1.66,4.6,49.58,2023-11-18 03:00:00,1,1,1,3.82,6.05,6.03,31.3,49.23,61.58
2023,11,18,4,0.18,117.66,26.21,22.46,-0.77,0.86,-0.72,1.2,0.24,1.66,11.77,56.62,2023-11-18 04:00:00,1,1,1,4.6,18.8,4.68,49.58,45.28,39.2
2023,11,18,5,0.33,137.21,26.13,22.91,-0.68,0.81,-0.62,1.2,0.24,1.66,38.98,46.42,2023-11-18 05:00:00,1,1,1,11.77,49.07,12.45,56.62,37.85,31.18
2023,11,18,6,0.48,156.75,26.86,23.37,-0.59,0.76,-0.51,1.2,0.24,1.66,65.22,38.65,2023-11-18 06:00:00,1,1,1,38.98,70.55,27.83,46.42,27.32,17.4
2023,11,18,7,0.67,145.7,26.72,23.12,-0.53,0.83,-0.83,1.2,0.24,1.66,78.95,22.72,2023-11-18 07:00:00,1,1,1,65.22,83.95,47.05,38.65,19.35,17.73
2023,11,18,8,0.85,134.65,26.75,22.88,-0.48,0.91,-1.15,1.2,0.24,1.66,94.35,16.1,2023-11-18 08:00:00,1,1,1,78.95,89.42,56.75,22.72,16.77,14.32
2023,11,18,9,1.04,123.6,26.45,22.63,-0.42,0.98,-1.47,1.2,0.72,1.66,98.5,15.23,2023-11-18 09:00:00,1,1,1,94.35,89.22,59.5,16.1,13.1,11.15
2023,11,18,10,1.89,110.21,26.68,22.25,-0.17,0.92,-1.09,1.2,0.72,1.66,98.3,13.1,2023-11-18 10:00:00,1,1,1,98.5,57.25,53.62,15.23,30.15,11.4
2023,11,18,11,2.73,96.81,26.25,21.86,0.09,0.85,-0.71,1.2,0.72,1.66,73.05,27.15,2023-11-18 11:00:00,1,1,1,98.3,34.03,31.15,13.1,38.08,15.07
2023,11,18,12,3.58,83.42,26.4,21.47,0.35,0.78,-0.33,1.2,0.72,1.66,38.12,35.65,2023-11-18 12:00:00,1,1,1,73.05,10.4,7.33,27.15,40.92,23.32
2023,11,18,13,4.68,78.37,26.87,21.27,-0.36,0.62,-0.39,1.2,0.72,1.66,17.77,49.65,2023-11-18 13:00:00,1,1,1,38.12,10.77,5.35,35.65,42.85,30.03
2023,11,18,14,5.77,73.32,27.14,21.06,-1.07,0.45,-0.45,1.2,0.72,1.66,14.95,47.78,2023-11-18 14:00:00,1,1,1,17.77,6.38,5.33,49.65,41.58,30.97
2023,11,18,15,6.87,68.27,28.02,20.86,-1.78,0.29,-0.51,1.2,0.72,1.66,11.0,52.42,2023-11-18 15:00:00,1,1,1,14.95,9.9,4.67,47.78,41.2,32.7
2023,11,18,16,12.52,61.82,25.9,20.58,-2.37,0.63,-1.24,1.2,0.72,1.66,6.5,49.9,2023-11-18 16:00:00,1,1,1,11.0,7.73,7.47,52.42,37.4,32.9
