datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-06-15 07:00:00,5.8,24.15,2023.0,33.05,84.68,31.57,9.13,1.46,-1.45,-0.1,0.9659258262890684,-0.2588190451025206,3.0,0.0,166.0,66.51380872700179,0.3985280387600761,23.486191272998216,0.12270375,0.1172402693333333,0.0489008848360066,2.057692882818036,314.80310806192807,7.0,309.67297,294.5495,0.0840106,6.5277586,-2.889926,1596.3213,41.63208319582496,0.35,0.44,0.79,0.0,0.8256320926029098,1.3740323e-07,3.879711066666666e-09,3.2032139666666667e-09,5.291724666666662e-10,8.904748666666668e-08,5.371674966666667e-09,0.0007177632999999,6.379173966666667e-06,3.053186166666667e-06,1.1044149e-06,0.0059974045333333,6.2480812666666666e-06,0.0072774315333333,4.319276666666667e-08,1.292479866666667e-07,2.492465866666667e-07,97600.68666666666,0.9316788666666668,-2.6612283333333345e-10,1.2074266666666802e-09,6.18,29.15,21.2,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 08:00:00,5.62,21.2,2023.0,33.41,89.26,30.39,9.2,1.64,-1.3,-0.36,0.8660254037844387,-0.4999999999999998,3.0,0.0,166.0,53.64402948982392,0.5928001831110185,36.355970510176085,0.1226902399999999,0.1172242546666666,0.0727307967379347,2.0927493877672023,308.4032617021058,7.0,311.35596,294.64413,0.14450473,5.484331,-3.514823,1977.8223,38.20535351040166,0.35,0.44,0.79,0.0,0.8552175327917364,1.3485278e-07,3.434320533333333e-09,2.937091133333333e-09,4.98165533333333e-10,9.025491333333336e-08,5.191016233333333e-09,0.0007233063,6.041713233333333e-06,2.892944733333333e-06,1.1155935e-06,0.0059925877666666,6.4196392333333335e-06,0.0077618967666666,4.255611333333333e-08,1.2711969333333334e-07,2.429241933333333e-07,97541.31333333334,0.9289124333333334,-2.6612283333333345e-10,1.2074266666666802e-09,5.8,24.65,24.15,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 09:00:00,5.25,18.52,2023.0,33.77,93.83,32.53,9.26,1.82,-1.15,-0.62,0.7071067811865476,-0.7071067811865475,3.0,0.0,166.0,40.56881001088872,0.759625455478959,49.43118998911128,0.12267673,0.11720824,0.0931883669029192,2.152881789602021,302.2874871791285,7.0,311.8196,294.90106,0.1576531,5.4423122,-3.520093,2135.0928,37.8496216438082,0.35,0.44,0.79,0.0,0.8936202252980163,1.3230233e-07,2.98893e-09,2.6709683e-09,4.671586e-10,9.146234e-08,5.0103575e-09,0.0007288493,5.7042525e-06,2.7327033e-06,1.1267721e-06,0.005987771,6.5911972e-06,0.008246362,4.191946e-08,1.249914e-07,2.366018e-07,97481.94,0.926146,-2.6612283333333345e-10,1.2074266666666403e-09,5.62,23.93,21.2,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 10:00:00,5.85,17.3,2023.0,32.0,93.04,31.46,8.93,1.96,-1.22,-0.4,0.4999999999999999,-0.8660254037844387,3.0,0.0,166.0,27.422451158505623,0.8876349892438204,62.57754884149438,0.1226662,0.1171927033333333,0.1088828111175803,2.3086792761230392,301.90015691773374,7.0,310.65604,294.20825,0.8573178,4.746977,-1.0198183,602.87427,38.63847198539271,0.35,0.44,0.79,0.0,1.738882279566021,1.4719709333333336e-07,2.846932533333333e-09,4.950480533333333e-09,6.105892e-10,8.193523333333336e-08,6.611797333333333e-09,0.0007342923433333,5.818930333333333e-06,3.6512592666666665e-06,1.1926710333333334e-06,0.0059671713333333,6.9230127e-06,0.008879392,4.5190696666666665e-08,1.2766345666666666e-07,2.3246826333333334e-07,97455.91833333332,0.9542535,2.279512233333333e-09,-9.527106666666642e-09,5.25,24.58,18.52,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 11:00:00,5.38,19.48,2023.0,30.24,92.25,31.69,8.6,2.1,-1.29,-0.18,0.258819045102521,-0.9659258262890682,3.0,0.0,166.0,14.50972097294222,0.9681051462252844,75.49027902705778,0.12265567,0.1171771666666666,0.1187435853407102,2.4645689278249048,301.56181184164933,7.0,311.49973,294.0162,0.80480194,4.4999304,-3.3904343,1401.3447,36.47637980436761,0.35,0.44,0.79,0.0,2.6728895845830043,1.6209185666666665e-07,2.704935066666666e-09,7.229992766666666e-09,7.540198e-10,7.240812666666668e-08,8.213237166666666e-09,0.0007397353866666,5.933608166666667e-06,4.569815233333333e-06,1.2585699666666666e-06,0.0059465716666666,7.2548282e-06,0.009512422,4.8461933333333335e-08,1.3033551333333334e-07,2.283347266666667e-07,97429.89666666668,0.982361,2.279512233333333e-09,-9.527106666666682e-09,5.85,26.02,17.3,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 12:00:00,5.45,24.52,2023.0,28.47,91.45,32.65,8.26,2.24,-1.37,0.04,1.2246467991473532e-16,-1.0,3.0,0.0,166.0,5.406052262405737,0.995552018208286,84.59394773759426,0.12264514,0.11716163,0.1220996166504377,2.625737991498771,301.45025374519525,7.0,309.92328,294.67267,0.2159574,3.614686,-4.126667,1462.1082,41.37619659289979,0.35,0.44,0.79,0.0,3.7103927149845553,1.7698662e-07,2.5629376e-09,9.509505e-09,8.974504e-10,6.288102e-08,9.814677e-09,0.00074517843,6.048286e-06,5.4883712e-06,1.3244689e-06,0.005925972,7.5866437e-06,0.010145452,5.173317e-08,1.3300757e-07,2.2420119e-07,97403.875,1.0104685,2.279512233333333e-09,-9.527106666666682e-09,5.38,30.27,19.48,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 13:00:00,5.9,30.3,2023.0,19.67,95.86,32.49,8.31,1.33,-1.45,-0.16,-0.2588190451025208,-0.9659258262890684,3.0,0.0,166.0,14.50972097294222,0.9681051462252844,75.49027902705778,0.12263463,0.1171447433333333,0.1187232164084336,1.967587355112855,317.4716647616334,7.0,309.34262,294.2574,0.17241478,2.1657553,-2.4230795,1116.9856,41.641014247216994,0.35,0.44,0.79,0.0,5.532234017756086,2.2519344666666665e-07,2.8011732e-09,1.5496745666666672e-08,7.393314266666667e-10,5.341957e-08,1.4145986333333334e-08,0.0007503238333333,5.772349666666667e-06,6.3423218e-06,8.980454700000001e-07,0.005924287,7.7052308e-06,0.0101499136666666,5.8562006666666665e-08,1.3683107e-07,2.1934062333333334e-07,97432.375,0.9760353866666668,5.9872406666666735e-09,-9.46145e-09,5.45,39.65,24.52,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 14:00:00,6.78,35.55,2023.0,10.87,100.26,34.25,8.35,0.41,-1.53,-0.37,-0.4999999999999997,-0.8660254037844388,3.0,0.0,166.0,27.422451158505623,0.8876349892438204,62.57754884149438,0.12262412,0.1171278566666666,0.1088454594372329,1.5839823231336896,344.9986815395285,0.0,308.98615,294.18588,0.07706974,1.4621172,-1.3736143,380.63232,42.2795066109724,0.35,0.44,0.79,0.0,7.068475399996649,2.7340027333333334e-07,3.0394088e-09,2.1483986333333337e-08,5.812124533333331e-10,4.395812e-08,1.8477295666666667e-08,0.0007554692366666,5.496413333333333e-06,7.1962724e-06,4.716220400000001e-07,0.005922602,7.8238179e-06,0.0101543753333333,6.539084333333333e-08,1.4065457e-07,2.144800566666667e-07,97460.875,0.9416022733333334,5.987240666666664e-09,-9.46145e-09,5.9,58.27,30.3,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 15:00:00,10.02,26.15,2023.0,2.07,104.67,35.7,8.39,-0.5,-1.61,-0.57,-0.7071067811865471,-0.7071067811865479,3.0,0.0,166.0,40.56881001088872,0.759625455478959,49.43118998911128,0.12261361,0.11711097,0.0931404193441694,1.685852899869974,17.252652166821235,0.0,307.14667,294.8457,0.15007329,1.9209118,-1.2175789,235.26573,48.75073686103161,0.35,0.44,0.79,0.0,8.38139335676561,3.216071e-07,3.2776444e-09,2.7471227e-08,4.2309348e-10,3.449667e-08,2.2808605e-08,0.00076061464,5.220477e-06,8.050223e-06,4.519861e-08,0.005920917,7.942405e-06,0.010158837,7.221968e-08,1.4447807e-07,2.0961949e-07,97489.375,0.90716916,5.987240666666664e-09,-9.46145e-09,6.78,72.25,35.55,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 16:00:00,12.53,18.4,2023.0,9.13,105.75,35.94,8.44,0.19,-1.77,-0.79,-0.8660254037844384,-0.5000000000000004,3.0,0.0,166.0,53.64402948982392,0.5928001831110185,36.355970510176085,0.1226051866666666,0.1170954333333333,0.0726803771063605,1.780168531347524,353.8730669945059,0.0,305.5937,294.78705,0.06502187,1.5614822,-1.7046328,217.48871,53.000363299056,0.35,0.44,0.79,0.0,9.636282388700645,3.76673e-07,3.482878733333333e-09,3.3562003000000004e-08,7.9038262e-10,2.6605033166666672e-08,2.7739399e-08,0.00076535251,5.1137329e-06,8.235153333333333e-06,5.0057616666666665e-08,0.0059227286666666,8.004169666666667e-06,0.0099652373333333,7.839389666666669e-08,1.492249866666667e-07,2.125301e-07,97504.66666666669,0.87846422,6.090776000000003e-09,-7.891636833333331e-09,10.02,83.22,26.15,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 17:00:00,13.57,17.25,2023.0,16.2,106.84,35.55,8.49,0.89,-1.92,-1.0,-0.9659258262890684,-0.2588190451025206,3.0,0.0,166.0,66.51380872700179,0.3985280387600761,23.486191272998216,0.1225967633333333,0.1170798966666666,0.0488582476495665,2.116246677492962,335.1303120260413,7.0,303.72327,294.51712,0.09488934,0.51868,-2.16638,234.358,57.97849338321285,0.35,0.44,0.79,0.0,10.751508504005375,4.317389e-07,3.6881130666666654e-09,3.9652779000000003e-08,1.15767176e-09,1.8713396333333333e-08,3.2670193e-08,0.00077009038,5.0069888e-06,8.420083666666666e-06,5.4916623333333336e-08,0.0059245403333333,8.065934333333335e-06,0.0097716376666666,8.456811333333333e-08,1.5397190333333334e-07,2.1544071e-07,97519.95833333331,0.84975928,6.0907759999999995e-09,-7.891636833333341e-09,12.53,75.75,18.4,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 18:00:00,12.02,18.57,2023.0,23.27,107.92,35.52,8.53,1.58,-2.07,-1.22,-1.0,-1.8369701987210287e-16,3.0,0.0,166.0,79.04439425371953,0.1900483480137509,10.955605746280474,0.12258834,0.11706436,0.023297711502748,2.604092932289476,322.64604814531845,7.0,304.43048,294.60645,0.048225768,1.027988,-2.0144806,179.98808,55.990547818609016,0.35,0.44,0.79,0.0,11.749158320677989,4.868048e-07,3.8933474e-09,4.5743555e-08,1.5249609e-09,1.08217595e-08,3.7600987e-08,0.00077482825,4.9002447e-06,8.605014e-06,5.977563e-08,0.005926352,8.127699e-06,0.009578038,9.074233e-08,1.5871882e-07,2.1835132e-07,97535.25,0.82105434,6.0907759999999995e-09,-7.891636833333333e-09,13.57,63.18,17.25,0.0,0.3499999999999999,0.44,0.79,True
2023-06-15 19:00:00,11.75,15.03,2023.0,20.52,109.26,36.49,8.62,1.73,-1.81,-0.93,-0.9659258262890684,0.2588190451025203,3.0,0.0,166.0,91.05609795037148,-0.0184313427325746,-1.0560979503714605,0.1225748086666666,0.11704749,-0.002259218308915,2.503797116381437,316.29459951816426,7.0,304.0915,294.175,0.07684399,0.86476165,-2.1998863,210.51463,55.59212817613447,0.35,0.44,0.79,0.0,11.79905741785354,5.134119666666666e-07,4.026577433333333e-09,4.750981833333333e-08,2.665654133333333e-09,8.469870600000001e-09,3.9296673666666674e-08,0.000781776,4.987195133333333e-06,8.868743999999999e-06,9.787474333333337e-08,0.0059324266666666,8.395958333333334e-06,0.0094718536666666,9.255137333333332e-08,1.6012643333333332e-07,2.2051078e-07,97510.52,0.8151967733333333,1.7662633333333307e-09,-2.3518888999999995e-09,12.02,55.15,18.57,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 20:00:00,14.47,12.73,2023.0,17.77,110.61,36.3,8.71,1.87,-1.54,-0.64,-0.8660254037844386,0.5000000000000001,3.0,0.0,166.0,102.2808307189442,-0.2127034870835166,-12.280830718944188,0.1225612773333333,0.11703062,-0.0260692110702099,2.4224987100099766,309.4724598483438,7.0,302.95795,294.35913,0.11139466,0.22872573,-2.1767159,176.3738,59.99726135940138,0.35,0.44,0.79,0.0,11.84576018518293,5.400191333333334e-07,4.159807466666666e-09,4.927608166666667e-08,3.806347366666667e-09,6.1179817000000005e-09,4.0992360333333335e-08,0.00078872375,5.074145566666667e-06,9.132474e-06,1.3597385666666668e-07,0.0059385013333333,8.664217666666667e-06,0.0093656693333333,9.436041666666668e-08,1.6153404666666668e-07,2.2267024e-07,97485.79,0.8093392066666667,1.7662633333333375e-09,-2.3518889000000003e-09,11.75,60.08,15.03,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 21:00:00,15.35,9.48,2023.0,15.03,111.95,36.03,8.8,2.01,-1.28,-0.36,-0.7071067811865477,0.7071067811865474,3.0,0.0,166.0,112.30449599264594,-0.3795287594514571,-22.304495992645943,0.122547746,0.11701375,-0.0465103940129522,2.3829603437741045,302.4896331590605,7.0,303.0284,295.0603,0.0705381,0.6348888,-2.214778,188.27681,62.3738309082464,0.35,0.44,0.79,0.0,11.889564207161014,5.666263e-07,4.2930375e-09,5.1042345e-08,4.9470406e-09,3.7660928e-09,4.2688047e-08,0.0007956715,5.161096e-06,9.396204e-06,1.7407297e-07,0.005944576,8.932477e-06,0.009259485,9.616946e-08,1.6294166e-07,2.248297e-07,97461.06,0.80348164,1.7662633333333307e-09,-2.3518889000000003e-09,14.47,56.0,12.73,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 22:00:00,20.25,2.88,2023.0,10.21,119.3,31.36,8.73,1.06,-0.13,-0.21,-0.5000000000000004,0.8660254037844384,3.0,0.0,166.0,120.49999536220568,-0.5075382932163188,-30.49999536220568,0.1225372356666666,0.116997578,-0.0621923394457058,1.0679419459877022,276.9919253466678,6.0,302.60553,294.5419,0.7621891,1.5616068,-2.543993,273.07764,61.91778625217933,0.35,0.44,0.79,0.0,11.7525046625632,5.941749833333334e-07,4.272864333333333e-09,5.0216858e-08,6.6036020666666674e-09,3.430279033333333e-09,4.040630933333333e-08,0.0008068235333333,5.327015333333333e-06,9.921790333333331e-06,2.5443451666666666e-07,0.0059808777666666,8.995871333333334e-06,0.0084323736666666,8.909976666666667e-08,1.4636141999999998e-07,2.0169778333333334e-07,97451.58166666668,0.73436336,-8.254870000000022e-10,-3.3581376666666716e-10,15.35,52.95,9.48,1.0,0.3499999999999999,0.44,0.79,True
2023-06-15 23:00:00,14.43,9.43,2023.0,5.39,126.65,28.31,8.66,0.11,1.02,-0.06,-0.2588190451025215,0.965925826289068,3.0,0.0,166.0,126.01580879035758,-0.5880084501977825,-36.01580879035758,0.1225267253333333,0.116981406,-0.0720467498710626,1.0259142264341596,186.155168343274,4.0,302.14282,294.83618,0.38389605,0.7036491,-1.4748077,115.1125,64.75128203161829,0.35,0.44,0.79,0.0,11.614144800153408,6.217236666666667e-07,4.252691166666667e-09,4.9391371e-08,8.260163533333334e-09,3.0944652666666662e-09,3.812457166666668e-08,0.0008179755666666,5.492934666666667e-06,1.0447376666666668e-05,3.347960633333333e-07,0.0060171795333333,9.059265666666669e-06,0.0076052623333333,8.203007333333335e-08,1.2978118e-07,1.7856586666666665e-07,97442.10333333332,0.6652450799999999,-8.254870000000022e-10,-3.3581376666666675e-10,20.25,51.1,2.88,1.0,0.3499999999999999,0.44,0.79,True
2023-06-30 00:00:00,9.2,19.32,2023.0,0.01,84.19,30.66,15.22,-1.21,0.06,-1.06,0.0,1.0,4.0,0.0,181.0,128.11487728495393,-0.617240188001574,-38.11487728495394,0.118909776,0.111545205,-0.073395892493465,1.211486689980538,92.8387878410054,2.0,300.39856,298.61194,0.9147483,-2.3817825,-1.2585201,232.30222,89.99156662645157,0.42,1.87,0.22,0.0,5.1140592822450985,1.425317e-06,8.90081e-09,4.551927e-08,5.2923415e-08,4.607896e-10,4.9286314e-08,0.0011459957,8.197171e-06,1.1045116e-05,2.8257955e-06,0.006024137,9.802242e-06,0.018005498,1.7062587e-07,2.0017222e-07,2.825292e-07,97315.875,0.6211282,-3.872100999999999e-09,-2.6336756666666663e-09,71.88,76.97,7.32,1.0,0.42,1.87,0.22,True
2023-06-30 01:00:00,9.52,18.57,2023.0,19.14,77.69,30.19,16.52,-1.56,0.2,-0.98,0.2588190451025207,0.9659258262890684,4.0,0.0,181.0,126.14044638405788,-0.5897665887971067,-36.140446384057874,0.118900299,0.1115283166666666,-0.070123423748186,1.572768260107,97.30575953331083,2.0,300.50677,298.68677,0.81933475,-2.3750315,-1.0004387,247.11041,89.82098507513862,0.42,1.87,0.22,0.0,4.196146019950053,1.1506589333333334e-06,9.505705666666667e-09,3.9887329e-08,3.676367656666668e-08,2.40067964e-08,3.885723866666668e-08,0.0011581410666666,8.578425e-06,1.1240869e-05,2.7968247666666665e-06,0.0060378684666666,9.4582065e-06,0.0182165306666666,1.40585695e-07,1.656891833333334e-07,2.337342000000001e-07,97356.14666666668,0.63384062,-5.631940999999998e-09,2.35460068e-08,9.2,74.8,19.32,1.0,0.42,1.87,0.22,True
2023-06-30 02:00:00,9.2,10.2,2023.0,38.26,71.18,30.22,17.82,-1.9,0.35,-0.89,0.4999999999999999,0.8660254037844387,4.0,0.0,181.0,120.61175990810804,-0.5092180715672199,-30.611759908108024,0.118890822,0.1115114283333333,-0.0605413551058815,1.9319679086361656,100.43747535111822,2.0,301.07584,298.79907,0.8376867,-2.402526,-0.54616517,318.65027,87.46287287962343,0.42,1.87,0.22,0.0,3.3880663345971778,8.760008666666666e-07,1.0110601333333333e-08,3.4255388e-08,2.0603938133333333e-08,4.75528032e-08,2.8428163333333333e-08,0.0011702864333333,8.959679e-06,1.1436622e-05,2.767854033333333e-06,0.0060515999333333,9.114171e-06,0.0184275633333333,1.1054552e-07,1.312061466666667e-07,1.8493920000000002e-07,97396.41833333332,0.64655304,-5.631940999999998e-09,2.35460068e-08,9.52,72.75,18.57,1.0,0.42,1.87,0.22,True
2023-06-30 03:00:00,10.22,5.98,2023.0,57.39,64.68,30.62,19.12,-2.24,0.49,-0.8,0.7071067811865475,0.7071067811865476,4.0,0.0,181.0,112.4008371360365,-0.3810838846484108,-22.400837136036493,0.118881345,0.11149454,-0.0453037647648279,2.2929675095822883,102.3390872783262,2.0,300.7281,298.869,0.31901228,-2.2066727,-0.2378369,382.63184,89.62876653524424,0.42,1.87,0.22,0.0,2.671219729705491,6.013428e-07,1.0715497e-08,2.8623447e-08,4.4441997e-09,7.109881e-08,1.7999088e-08,0.0011824318,9.340933e-06,1.1632375e-05,2.7388833e-06,0.0060653314,8.7701355e-06,0.018638596,8.0505345e-08,9.672311e-08,1.361442e-07,97436.69,0.65926546,-5.6319410000000014e-09,2.3546006800000013e-08,9.2,77.5,10.2,1.0,0.42,1.87,0.22,True
2023-06-30 04:00:00,11.05,6.17,2023.0,63.26,61.76,30.18,19.24,-2.36,0.52,-0.64,0.8660254037844386,0.5000000000000001,4.0,0.0,181.0,102.36250647672142,-0.2140961611274413,-12.362506476721425,0.1188693246666666,0.1114775133333333,-0.0254494660869447,2.4166091947189146,102.42594286542749,2.0,301.9122,299.0805,0.21968138,-2.5517607,0.08380288,642.6284,84.71147235981681,0.42,1.87,0.22,0.0,2.254024180196886,5.267354733333333e-07,9.421235666666669e-09,2.1235693e-08,3.168280633333333e-09,9.904919666666666e-08,1.5297682666666665e-08,0.0011958412999999,9.248090333333331e-06,9.455207666666668e-06,2.3286833e-06,0.0060807192666666,8.782437e-06,0.019081621,7.024011133333333e-08,8.476551e-08,1.1927024833333333e-07,97459.10666666667,0.68854914,-7.3877540000000015e-09,2.7950386666666657e-08,10.22,89.03,5.98,1.0,0.42,1.87,0.22,True
2023-06-30 05:00:00,11.6,8.18,2023.0,69.13,58.83,31.3,19.36,-2.48,0.54,-0.47,0.9659258262890684,0.2588190451025207,4.0,0.0,181.0,91.12506567026377,-0.0196348384020048,-1.1250656702637538,0.1188573043333333,0.1114604866666666,-0.0023337439634829,2.5381095327034253,102.2839554411072,2.0,303.55453,299.3081,0.4840325,-2.9168406,-0.041721284,902.1472,78.10550836921276,0.42,1.87,0.22,0.0,1.7039476725306917,4.521281466666667e-07,8.126974333333333e-09,1.3847939e-08,1.892361566666666e-09,1.2699958333333333e-07,1.2596277333333334e-08,0.0012092508,9.155247666666668e-06,7.278040333333334e-06,1.9184833e-06,0.0060961071333333,8.7947385e-06,0.019524646,5.997487766666666e-08,7.280791e-08,1.0239629666666665e-07,97481.52333333332,0.7178328199999999,-7.3877540000000015e-09,2.795038666666667e-08,11.05,87.15,6.17,1.0,0.42,1.87,0.22,True
2023-06-30 06:00:00,11.85,8.32,2023.0,75.0,55.91,27.37,19.48,-2.6,0.57,-0.3,1.0,6.123233995736766e-17,4.0,0.0,181.0,79.10277604596317,0.1890478657466914,10.897223954036829,0.118845284,0.11144346,0.0224674472942594,2.6617475462560307,102.3653727585388,2.0,305.06873,299.886,0.46911734,-2.1410933,-0.010243654,917.8916,74.1343143814263,0.42,1.87,0.22,0.0,0.9454787578521152,3.7752082e-07,6.832713e-09,6.460185e-09,6.164425e-10,1.5494997e-07,9.894872e-09,0.0012226603,9.062405e-06,5.100873e-06,1.5082833e-06,0.006111495,8.80704e-06,0.019967671,4.9709644e-08,6.085031e-08,8.5522345e-08,97503.94,0.7471165,-7.387754e-09,2.7950386666666657e-08,11.6,51.6,8.18,0.0,0.42,1.87,0.22,True
2023-06-30 07:00:00,10.3,10.12,2023.0,76.59,51.37,25.49,19.63,-1.15,0.52,-0.62,0.9659258262890684,-0.2588190451025206,4.0,0.0,181.0,66.5636181053298,0.3977305698953872,23.436381894670205,0.118835806,0.1114289566666666,0.0472646328443576,1.2621014222319853,114.33124191693508,3.0,305.77026,299.85388,0.95423293,-2.0480843,-0.266599,1227.565,71.11801521476343,0.42,1.87,0.22,0.0,0.99764574721221,3.6769047e-07,6.154082833333334e-09,6.1395945666666675e-09,5.74099113333333e-10,1.5602777e-07,9.683828666666669e-09,0.001232906,8.5362982e-06,4.967058666666667e-06,1.5057931e-06,0.0061126548666666,8.795095e-06,0.020757018,4.8786437e-08,5.972066466666667e-08,8.391750333333333e-08,97430.27333333332,0.7596957433333333,-3.205904333333324e-10,1.0778000000000202e-09,11.85,38.52,8.32,0.0,0.42,1.87,0.22,True
2023-06-30 08:00:00,10.18,11.0,2023.0,78.19,46.84,24.53,19.79,0.31,0.48,-0.95,0.8660254037844387,-0.4999999999999998,4.0,0.0,181.0,53.68729368092875,0.5921918926208242,36.31270631907125,0.118826328,0.1114144533333333,0.0703679880715028,0.5714017850864661,212.8557219504329,5.0,307.12775,300.34747,0.63930094,-2.17692,-0.77777916,1150.5012,67.84307550154574,0.42,1.87,0.22,0.0,1.062743938735537,3.5786012e-07,5.475452666666667e-09,5.819004133333333e-09,5.317557266666667e-10,1.5710557e-07,9.472785333333331e-09,0.0012431517,8.0101914e-06,4.833244333333333e-06,1.5033029e-06,0.0061138147333333,8.78315e-06,0.021546365,4.786323e-08,5.859101933333333e-08,8.231266166666668e-08,97356.60666666667,0.7722749866666666,-3.2059043333333405e-10,1.077799999999994e-09,10.3,34.27,10.12,0.0,0.42,1.87,0.22,True
2023-06-30 09:00:00,9.95,10.88,2023.0,79.78,42.31,25.79,19.94,1.77,0.44,-1.27,0.7071067811865476,-0.7071067811865475,4.0,0.0,181.0,40.60807205714342,0.7591796161417932,49.39192794285658,0.11881685,0.11139995,0.090203330574177,1.823869512876401,256.0399476833241,6.0,307.4713,299.19742,0.6756957,-2.2677393,-0.46233678,1082.2476,62.1964473664573,0.42,1.87,0.22,0.0,1.146261655502158,3.4802977e-07,4.7968225e-09,5.4984137e-09,4.8941234e-10,1.5818337e-07,9.261742e-09,0.0012533974,7.4840846e-06,4.69943e-06,1.5008127e-06,0.0061149746,8.771205e-06,0.022335712,4.6940023e-08,5.7461374e-08,8.070782e-08,97282.94,0.78485423,-3.2059043333333317e-10,1.077799999999994e-09,10.18,28.05,11.0,0.0,0.42,1.87,0.22,True
2023-06-30 10:00:00,10.18,11.67,2023.0,67.71,62.79,24.85,19.82,1.27,0.2,-0.72,0.4999999999999999,-0.8660254037844387,4.0,0.0,181.0,27.462382452401364,0.8873138030606019,62.53761754759864,0.11880483,0.1113829033333333,0.1054171655292682,1.285651585772755,261.0505419157911,6.0,301.78424,298.7744,0.98601747,-4.0224495,-1.1240673,471.2246,83.8080535601942,0.42,1.87,0.22,0.0,1.4383145133269326,3.5316073333333333e-07,4.745865666666667e-09,6.826047466666666e-09,5.075765266666662e-10,1.532157e-07,1.0297501e-08,0.0012365107333333,7.242704066666667e-06,4.943675133333333e-06,1.4954854666666667e-06,0.0061322760666666,8.6978655e-06,0.020720724,4.485180066666666e-08,5.4744393666666665e-08,7.686247666666667e-08,97242.91833333332,0.7126349399999999,1.3276337666666656e-09,-4.967669999999989e-09,9.95,24.25,10.88,0.0,0.42,1.87,0.22,True
