datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-03-15 21:00:00,128.1,10.73,2024.0,76.17,25.77,28.36,7.99,-3.64,0.35,-1.37,-0.7071067811865477,0.7071067811865474,4.0,0.0,75.0,129.85328545832613,-0.6408239313802545,-39.85328545832613,0.09729028,0.08648777,-0.0623459397146857,3.6567882082505134,95.4923245571274,2.0,288.34473,282.44385,0.0,1.5036583,-1.6536427,43.150192,67.84718726680818,1.21,2.41,0.5,0.0,14.04243673863484,2.1762983e-06,4.9929803e-09,7.011361e-08,4.109545e-08,3.7645123e-10,1.2777922e-07,0.0010950137,2.6054058e-06,8.248757e-06,1.3332683e-06,0.006591771,1.3249799e-05,0.014239904,2.7910022e-07,3.2791058e-07,4.6307042e-07,98848.25,0.30198407,-6.282500000000176e-10,-4.77090123333333e-10,132.85,79.67,11.2,1.0,1.21,2.41,0.5,True
2024-03-15 22:00:00,122.15,12.68,2024.0,65.4,25.96,24.11,7.81,-3.2,-0.1,-0.45,-0.5000000000000004,0.8660254037844384,4.0,0.0,75.0,141.2898298122672,-0.780319412433525,-51.28982981226722,0.0973300753333333,0.0865248033333333,-0.0759485471962173,3.2015621187164247,88.21008939175397,2.0,287.2119,281.6411,0.0,1.3241262,-2.2663994,70.91904,69.14247602682443,1.21,2.41,0.5,0.0,14.886685323127043,2.179268466666667e-06,4.9256932e-09,7.332724466666668e-08,4.1639681e-08,3.012397966666667e-10,1.1988734866666666e-07,0.0011134046,2.7037234e-06,9.291604166666668e-06,1.4786849666666666e-06,0.0066151459,1.3476100333333333e-05,0.0125972073333333,2.684539033333333e-07,3.151344200000001e-07,4.4525643333333333e-07,98865.77,0.27109156,3.213634666666678e-09,-7.52114333333333e-11,128.1,74.55,10.73,1.0,1.21,2.41,0.5,True
2024-03-15 23:00:00,87.98,13.67,2024.0,54.63,26.16,24.56,7.64,-2.75,-0.56,0.47,-0.2588190451025215,0.965925826289068,4.0,0.0,75.0,150.22819854778078,-0.8680099377281557,-60.22819854778079,0.0973698706666666,0.0865618366666666,-0.0845180153739718,2.806439024814186,78.48987344369306,2.0,286.87256,281.29346,0.025843378,0.8847966,-2.2760315,68.50969,69.03536624954587,1.21,2.41,0.5,0.0,15.75431895932564,2.182238633333333e-06,4.8584061e-09,7.654087933333333e-08,4.2183912e-08,2.2602836333333327e-10,1.1199547733333337e-07,0.0011317955,2.802041e-06,1.0334451333333331e-05,1.6241016333333334e-06,0.0066385208,1.3702401666666668e-05,0.0109545106666666,2.578075866666667e-07,3.0235826e-07,4.274424466666667e-07,98883.29,0.24019905,3.213634666666652e-09,-7.521143333333339e-11,122.15,69.45,12.68,1.0,1.21,2.41,0.5,True
2024-03-18 00:00:00,114.03,11.88,2024.0,0.0,138.36,27.58,12.51,-0.2,0.01,-0.77,0.0,1.0,0.0,0.0,78.0,152.67919499971308,-0.8884506311954992,-62.67919499971307,0.09927976,0.088419616,-0.0882051654369376,0.2002498439450079,92.86240522611172,2.0,288.7168,284.74,0.0,1.78757,-1.0526094,57.22171,77.2057045256189,1.44,1.71,0.84,0.0,17.35890300820621,1.9330103e-06,5.2626246e-09,9.135339e-08,1.6740382e-08,1.3463393e-09,9.160369e-08,0.0011309083,3.429801e-06,1.23738155e-05,4.9870886e-07,0.0064904355,1.5156162e-05,0.006898407,2.0155704e-07,2.3475985e-07,3.3288387e-07,98662.75,0.16593438,1.4812510666666662e-08,1.1203109366666667e-09,36.08,32.45,4.75,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 01:00:00,123.4,10.6,2024.0,1.12,123.22,27.88,12.38,0.47,-0.41,-0.26,0.2588190451025207,0.9659258262890684,0.0,0.0,78.0,149.15093263829272,-0.8585210751425851,-59.15093263829272,0.09931733,0.0884564306666666,-0.0852660209318909,0.623698645180507,311.0995062576181,7.0,288.56934,284.563,0.0,1.9109821,-0.60557973,51.131546,77.03205558496113,1.44,1.71,0.84,0.0,13.491986316994431,1.850699533333333e-06,5.962393733333333e-09,8.044453466666667e-08,1.7500245e-08,1.1070905533333332e-08,8.20760146666667e-08,0.0011475180333333,3.6249455e-06,1.1387567666666669e-05,1.1237557066666668e-06,0.006482924,1.4753804166666668e-05,0.007798108,1.9350555e-07,2.2536812333333333e-07,3.1950998e-07,98731.06333333334,0.1843959066666666,-1.0908855333333324e-08,9.724566233333332e-09,114.03,29.0,11.88,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 02:00:00,116.85,12.0,2024.0,2.25,108.08,28.63,12.26,1.14,-0.82,0.25,0.4999999999999999,0.8660254037844387,0.0,0.0,78.0,140.42326958341738,-0.7707720567679193,-50.423269583417394,0.0993549,0.0884932453333333,-0.0765799806229709,1.4042791745233565,305.7273982227997,7.0,289.6931,285.0017,0.0,2.3506718,-0.6759843,59.99698,73.80655112146168,1.44,1.71,0.84,0.0,10.437403096409842,1.7683887666666668e-06,6.662162866666666e-09,6.953567933333333e-08,1.8260108e-08,2.0795471766666663e-08,7.254833933333333e-08,0.0011641277666666,3.82009e-06,1.0401319833333336e-05,1.7488025533333337e-06,0.0064754125,1.4351446333333332e-05,0.008697809,1.8545406e-07,2.1597639666666666e-07,3.0613609e-07,98799.37666666666,0.2028574333333333,-1.0908855333333338e-08,9.72456623333333e-09,123.4,29.15,10.6,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 03:00:00,107.62,20.38,2024.0,3.37,92.94,27.6,12.13,1.82,-1.23,0.77,0.7071067811865475,0.7071067811865476,0.0,0.0,78.0,129.1374950626747,-0.6311835266616266,-39.13749506267469,0.09939247,0.08853006,-0.0627348897382099,2.1966565503054865,304.05177850037927,7.0,290.65942,284.46484,0.0,1.5522833,-0.6578941,114.632904,67.00553306037658,1.44,1.71,0.84,0.0,7.963510665406853,1.686078e-06,7.361932e-09,5.8626824e-08,1.9019971e-08,3.0520038e-08,6.3020664e-08,0.0011807375,4.0152345e-06,9.415072e-06,2.3738494e-06,0.006467901,1.39490885e-05,0.00959751,1.7740257e-07,2.0658467e-07,2.927622e-07,98867.69,0.22131896,-1.0908855333333333e-08,9.724566233333334e-09,116.85,38.53,12.0,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 04:00:00,110.55,36.75,2024.0,9.52,85.93,26.31,11.81,1.63,-1.39,1.1,0.8660254037844386,0.5000000000000001,0.0,0.0,78.0,116.69674291085532,-0.4492682124694964,-26.69674291085532,0.0994323666666666,0.0885693199999999,-0.0446718016339448,2.142195135836136,310.45624234853284,7.0,292.15356,284.75073,0.0,1.4429035,-0.7044413,212.63847,62.17424147602728,1.44,1.71,0.84,0.0,6.38079035924996,1.3482891133333334e-06,6.7817683333333344e-09,4.3273042e-08,1.31490955e-08,6.945835866666669e-08,4.842411433333333e-08,0.0011883965333333,4.2412506666666665e-06,8.732029666666668e-06,2.0050353333333333e-06,0.0064637796666666,1.3979162333333334e-05,0.010925637,1.3886928666666665e-07,1.6180575666666665e-07,2.292684216666667e-07,98871.75166666666,0.2389556166666666,-1.5353782000000003e-08,3.8938320666666695e-08,107.62,33.72,20.38,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 05:00:00,82.4,70.03,2024.0,15.67,78.93,25.92,11.49,1.45,-1.54,1.43,0.9659258262890684,0.2588190451025207,0.0,0.0,78.0,103.7345136786078,-0.2374233422244526,-13.734513678607804,0.0994722633333333,0.08860858,-0.0236170372192308,2.115206845677273,316.7241015555688,7.0,297.5337,285.41162,0.0,1.3527956,-0.8285148,433.85767,46.740699464512055,1.44,1.71,0.84,0.0,4.50194127175902,1.0105002266666669e-06,6.201604666666666e-09,2.7919260000000004e-08,7.27822e-09,1.0839667933333337e-07,3.382756466666666e-08,0.0011960555666666,4.4672668333333336e-06,8.048987333333333e-06,1.6362212666666666e-06,0.0064596583333333,1.4009236166666666e-05,0.012253764,1.0033600333333333e-07,1.1702684333333333e-07,1.6577464333333334e-07,98875.81333333334,0.2565922733333333,-1.5353781999999996e-08,3.893832066666668e-08,110.55,32.12,36.75,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 06:00:00,56.78,101.8,2024.0,21.82,71.92,25.78,11.17,1.26,-1.69,1.76,1.0,6.123233995736766e-17,0.0,0.0,78.0,90.5778832121824,-0.0100857937434939,-0.5778832121823786,0.09951216,0.08864784,-0.0010036591207295,2.108008538882137,323.2931828801182,7.0,299.77612,282.8291,0.0,1.4759388,-1.1787081,1066.3813,34.46550159449055,1.44,1.71,0.84,0.0,2.235277040175286,6.7271134e-07,5.621441e-09,1.2565478e-08,1.4073445e-09,1.47335e-07,1.9231015e-08,0.0012037146,4.693283e-06,7.365945e-06,1.2674072e-06,0.006455537,1.403931e-05,0.013581891,6.180272e-08,7.224793e-08,1.02280865e-07,98879.875,0.27422893,-1.5353782000000003e-08,3.893832066666662e-08,82.4,26.88,70.03,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 07:00:00,46.92,111.78,2024.0,33.63,61.55,26.98,12.13,-0.01,-1.23,1.02,0.9659258262890684,-0.2588190451025206,0.0,0.0,78.0,77.45233357843998,0.217251754737465,12.547666421560017,0.09954971,0.0886846566666666,0.0216273491811057,1.2300406497347964,0.4658090827650198,0.0,300.05054,282.4563,0.0,1.7453451,-1.4922533,1311.4353,33.07473654683075,1.44,1.71,0.84,0.0,2.191881044739024,6.0360887e-07,4.731876466666667e-09,1.0371710333333334e-08,1.1330863e-09,1.5142568999999998e-07,1.7173041e-08,0.0012089793666666,4.5266016666666665e-06,6.8570132333333335e-06,1.191934e-06,0.006481537,1.4627803666666669e-05,0.015386819,5.7467628666666674e-08,6.724691333333333e-08,9.517515333333333e-08,98789.29166666669,0.3036384966666666,-2.193767666666666e-09,4.090689999999994e-09,56.78,27.12,101.8,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 08:00:00,45.25,135.85,2024.0,45.44,51.18,25.45,13.09,-1.27,-0.76,0.29,0.8660254037844387,-0.4999999999999998,0.0,0.0,78.0,64.5897566509325,0.4290966249825088,25.4102433490675,0.09958726,0.0887214733333333,0.0427325571572555,1.4800337833982034,59.102634839733525,1.0,301.88184,281.1421,0.0,1.8320332,-1.6034527,1439.1501,27.193387289065285,1.44,1.71,0.84,0.0,2.1283911375649374,5.345064e-07,3.842311933333334e-09,8.177942666666668e-09,8.588281e-10,1.5551638e-07,1.5115067e-08,0.0012142441333333,4.359920333333333e-06,6.348081466666666e-06,1.1164608e-06,0.006507537,1.5216297333333334e-05,0.017191747,5.3132537333333344e-08,6.224589666666667e-08,8.806944166666668e-08,98698.70833333331,0.3330480633333333,-2.193767666666666e-09,4.09069000000002e-09,46.92,25.7,111.78,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 09:00:00,40.42,133.97,2024.0,57.25,40.81,25.48,14.05,-2.54,-0.3,-0.44,0.7071067811865476,-0.7071067811865475,0.0,0.0,78.0,52.33729122502131,0.6110119391746387,37.66270877497869,0.09962481,0.08875829,0.0608719483480049,2.5576551761330144,83.26398878588066,2.0,302.13574,280.56323,0.0,1.933219,-1.6191959,1563.228,25.759998274179285,1.44,1.71,0.84,0.0,2.026646437822619,4.6540393e-07,2.9527474e-09,5.984175e-09,5.845699e-10,1.5960707e-07,1.3057093e-08,0.0012195089,4.193239e-06,5.8391497e-06,1.0409876e-06,0.006533537,1.5804791e-05,0.018996675,4.8797446e-08,5.724488e-08,8.096373e-08,98608.125,0.36245763,-2.1937676666666682e-09,4.090689999999994e-09,45.25,21.98,135.85,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 10:00:00,37.77,124.3,2024.0,53.84,44.1,26.73,14.01,-2.45,-0.08,-0.6,0.4999999999999999,-0.8660254037844387,0.0,0.0,78.0,41.357580806861336,0.7506004692809318,48.64241919313866,0.0996646066666666,0.08879765,0.0748083005346994,2.451305774480206,88.12978190425156,2.0,301.0078,283.2517,0.0,2.2956848,-2.1254625,1656.1997,32.98434083511655,1.44,1.71,0.84,0.0,3.5278932359732007,5.1750042e-07,2.9183562666666672e-09,1.0295649333333336e-08,7.55157533333333e-10,1.452111186666667e-07,1.7722625e-08,0.0012136715333333,4.046774266666667e-06,6.160402033333333e-06,9.504208e-07,0.0065623856666666,1.6166367333333334e-05,0.0204775286666666,6.169884066666667e-08,7.221520866666668e-08,1.0202672e-07,98560.39666666668,0.38901134,4.311474333333336e-09,-1.43959513333333e-08,40.42,25.57,133.97,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 11:00:00,39.72,105.6,2024.0,50.42,47.39,25.76,13.97,-2.37,0.14,-0.76,0.258819045102521,-0.9659258262890682,0.0,0.0,78.0,33.03376218523442,0.8383494876555975,56.96623781476558,0.0997044033333333,0.08883701,0.083587135451507,2.374131420119788,93.38063226331718,2.0,300.97778,283.1245,0.0,1.889843,-2.570137,1597.0986,32.762292978775,1.44,1.71,0.84,0.0,5.064944613176901,5.6959691e-07,2.883965133333333e-09,1.4607123666666669e-08,9.257451666666667e-10,1.3081516733333332e-07,2.2388157e-08,0.0012078341666666,3.900309533333333e-06,6.4816543666666666e-06,8.59854e-07,0.0065912343333333,1.6527943666666665e-05,0.0219583823333333,7.460023533333335e-08,8.718553733333335e-08,1.2308971e-07,98512.66833333332,0.41556505,4.3114743333333326e-09,-1.4395951333333378e-08,37.77,26.38,124.3,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 12:00:00,50.5,85.12,2024.0,47.01,50.68,26.79,13.93,-2.28,0.36,-0.92,1.2246467991473532e-16,-1.0,0.0,0.0,78.0,29.74073499971308,0.8682790437085115,60.25926500028692,0.0997442,0.08887637,0.0866057985914705,2.308246087400561,98.9726266148964,2.0,300.6206,284.80127,0.014880519,0.5645028,-1.724246,448.20508,37.3980955350831,1.44,1.71,0.84,0.0,6.639096931681718,6.216934e-07,2.849574e-09,1.8918598e-08,1.0963328e-09,1.16419216e-07,2.7053689e-08,0.0012019968,3.7538448e-06,6.8029067e-06,7.692872e-07,0.006620083,1.688952e-05,0.023439236,8.750163e-08,1.02155866e-07,1.441527e-07,98464.94,0.44211876,4.311474333333331e-09,-1.4395951333333324e-08,39.72,34.67,105.6,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 13:00:00,72.55,55.38,2024.0,35.61,68.53,26.67,13.89,-1.36,0.96,-0.44,-0.2588190451025208,-0.9659258262890684,0.0,0.0,78.0,33.03376218523442,0.8383494876555975,56.96623781476558,0.0997837766666666,0.0889131846666666,0.0836536780448405,1.6646921637347851,125.21759296819272,3.0,299.40942,285.81104,0.0398178,0.19822043,-3.0566978,77.70615,42.91649804971517,1.44,1.71,0.84,0.0,10.973991584726717,1.1050644666666669e-06,3.442629333333333e-09,3.7779385333333336e-08,7.793936866666666e-09,7.857228723333336e-08,5.1306568e-08,0.0012011406999999,3.6546519666666666e-06,6.9027977e-06,6.835750433333334e-07,0.0066311968,1.6747580666666667e-05,0.0236923966666666,1.593969033333334e-07,1.8544881066666669e-07,2.617091666666667e-07,98532.335,0.4423846966666667,1.8860787333333337e-08,-3.784692876666663e-08,50.5,48.15,85.12,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 14:00:00,105.7,25.23,2024.0,24.2,86.39,27.13,13.84,-0.45,1.56,0.04,-0.4999999999999997,-0.8660254037844388,0.0,0.0,78.0,41.357580806861336,0.7506004692809318,48.64241919313866,0.0998233533333333,0.0889499993333333,0.0749274558571962,1.6236070953281772,163.90918365114783,4.0,297.2246,287.14648,0.1574772,-0.19165605,-2.8474903,37.57814,53.324559082396014,1.44,1.71,0.84,0.0,14.034836055079952,1.5884355333333332e-06,4.035684666666667e-09,5.664017266666666e-08,1.4491540933333331e-08,4.0725358466666665e-08,7.5559447e-08,0.0012002846,3.5554591333333333e-06,7.0026887e-06,5.978628866666667e-07,0.0066423105999999,1.660564133333333e-05,0.0239455573333333,2.312921766666667e-07,2.687417553333333e-07,3.792656333333333e-07,98599.73,0.4426506333333333,1.8860787333333333e-08,-3.78469287666667e-08,72.55,53.75,55.38,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 15:00:00,136.62,12.62,2024.0,12.8,104.25,25.8,13.8,0.47,2.16,0.52,-0.7071067811865471,-0.7071067811865479,0.0,0.0,78.0,52.33729122502131,0.6110119391746387,37.66270877497869,0.09986293,0.088986814,0.0610174425109612,2.21054291973714,192.2757857937789,4.0,295.81055,286.3977,0.23991746,0.13147104,-2.2464418,23.03389,55.31548092329991,1.44,1.71,0.84,0.0,16.311341747430184,2.0718066e-06,4.62874e-09,7.550096e-08,2.1189145e-08,2.8784297e-09,9.9812326e-08,0.0011994285,3.4562663e-06,7.1025797e-06,5.1215073e-07,0.0066534244,1.6463702e-05,0.024198718,3.0318745e-07,3.520347e-07,4.968221e-07,98667.125,0.44291657,1.8860787333333333e-08,-3.7846928766666665e-08,105.7,55.1,25.23,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 16:00:00,161.05,10.72,2024.0,11.11,93.7,25.28,12.21,0.86,1.32,1.04,-0.8660254037844384,-0.5000000000000004,0.0,0.0,78.0,64.5897566509325,0.4290966249825088,25.4102433490675,0.099900502,0.0890238493333333,0.0428669682422583,1.5754364474646383,213.08485292873496,5.0,296.30713,286.0193,0.07370591,0.974565,-1.6164618,18.069107,52.36634530107828,1.44,1.71,0.84,0.0,15.332474100983308,2.2846622666666662e-06,5.071167433333334e-09,7.775354333333333e-08,2.9784815e-08,2.3451893e-09,1.1266271066666669e-07,0.0011896701666666,3.333864066666667e-06,7.040459133333333e-06,7.252233200000001e-07,0.0066690544666666,1.575700983333333e-05,0.0232498643333333,3.186484600000001e-07,3.7010484666666667e-07,5.226936833333333e-07,98679.41666666669,0.4307065,2.2525833333333355e-09,-5.332403999999995e-10,136.62,54.25,12.62,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 17:00:00,158.47,10.23,2024.0,9.42,83.16,26.02,10.63,1.26,0.48,1.55,-0.9659258262890684,-0.2588190451025206,0.0,0.0,78.0,77.45233357843998,0.217251754737465,12.547666421560017,0.099938074,0.0890608846666666,0.0217117219415826,1.348332303254654,249.14554196042167,6.0,293.6626,285.9475,0.0,1.7084398,-0.9984033,17.672043,61.25428531202417,1.44,1.71,0.84,0.0,14.510701022005936,2.4975179333333333e-06,5.5135948666666674e-09,8.000612666666668e-08,3.8380485e-08,1.8119489e-09,1.2551309533333332e-07,0.0011799118333333,3.2114618333333333e-06,6.978338566666667e-06,9.3829591e-07,0.0066846845333333,1.5050317666666668e-05,0.0223010106666666,3.3410947e-07,3.881749933333333e-07,5.485652666666666e-07,98691.70833333331,0.41849643,2.2525833333333487e-09,-5.332404e-10,161.05,51.17,10.72,0.0,1.4400000000000002,1.71,0.84,True
2024-03-18 18:00:00,237.5,10.12,2024.0,7.73,72.61,26.9,9.05,1.65,-0.37,2.06,-1.0,-1.8369701987210287e-16,0.0,0.0,78.0,90.5778832121824,-0.0100857937434939,-0.5778832121823786,0.099975646,0.08909792,-0.0010083337449285,1.690976049505137,282.6390624406301,6.0,291.344,285.95288,0.0,2.2288494,-0.92176884,22.004623,70.78467376365361,1.44,1.71,0.84,0.0,13.81101444163498,2.7103736e-06,5.9560223e-09,8.225871e-08,4.6976155e-08,1.2787085e-09,1.3836348e-07,0.0011701535,3.0890596e-06,6.916218e-06,1.1513685e-06,0.0067003146,1.43436255e-05,0.021352157,3.4957048e-07,4.0624514e-07,5.7443685e-07,98704.0,0.40628636,2.2525833333333222e-09,-5.332404e-10,158.47,49.2,10.23,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 19:00:00,227.45,9.93,2024.0,13.32,72.24,27.13,9.37,1.77,-0.93,1.87,-0.9659258262890684,0.2588190451025203,0.0,0.0,78.0,103.7345136786078,-0.2374233422244526,-13.734513678607804,0.100015422,0.0891371786666666,-0.023745995765229,1.999449924354196,297.7185016281834,7.0,290.61865,285.89673,0.0,2.174488,-0.84562564,27.707321,73.81955007444164,1.44,1.71,0.84,0.0,13.813231268942705,2.828228933333333e-06,6.064868533333333e-09,8.377543166666667e-08,5.2762193333333344e-08,1.1178724333333332e-09,1.4348048666666668e-07,0.0011898239666666,3.1213579e-06,7.275780333333333e-06,1.3563813333333333e-06,0.0067063905333333,1.4674073e-05,0.02109727,3.506249266666667e-07,4.0763229e-07,5.768066666666667e-07,98676.375,0.4140309066666667,1.5167216666666711e-09,-1.6083606666666676e-10,237.5,42.92,10.12,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 20:00:00,187.12,11.2,2024.0,18.92,71.87,25.73,9.68,1.88,-1.5,1.68,-0.8660254037844386,0.5000000000000001,0.0,0.0,78.0,116.69674291085532,-0.4492682124694964,-26.69674291085532,0.100055198,0.0891764373333333,-0.0449516199537415,2.405077961314352,308.5853981926603,7.0,289.18896,285.59937,0.0,2.177063,-1.0413437,31.451523,79.27093188098327,1.44,1.71,0.84,0.0,13.815369928304056,2.9460842666666665e-06,6.173714766666666e-09,8.529215333333333e-08,5.8548231666666665e-08,9.57036366666666e-10,1.4859749333333333e-07,0.0012094944333333,3.1536562000000003e-06,7.635342666666667e-06,1.5613941666666666e-06,0.0067124664666666,1.50045205e-05,0.020842383,3.5167937333333334e-07,4.0901944e-07,5.791764833333333e-07,98648.75,0.4217754533333333,1.516721666666658e-09,-1.6083606666666694e-10,227.45,45.1,9.93,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 21:00:00,261.5,10.45,2024.0,24.52,71.5,26.65,9.99,2.0,-2.07,1.49,-0.7071067811865477,0.7071067811865474,0.0,0.0,78.0,129.1374950626747,-0.6311835266616266,-39.13749506267469,0.100094974,0.089215696,-0.0631782986904238,2.878350221915325,315.98533394897794,7.0,289.3662,285.28076,0.0,2.005149,-1.2611675,34.52246,76.75616055312925,1.44,1.71,0.84,0.0,13.817434482530292,3.0639396e-06,6.282561e-09,8.6808875e-08,6.433427e-08,7.962003e-10,1.537145e-07,0.0012291649,3.1859545e-06,7.994905e-06,1.766407e-06,0.0067185424,1.5334968e-05,0.020587496,3.5273382e-07,4.1040659e-07,5.815463e-07,98621.125,0.42952,1.5167216666666711e-09,-1.6083606666666624e-10,187.12,43.6,11.2,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 22:00:00,185.0,11.38,2024.0,19.69,77.39,26.57,9.06,1.8,-2.08,1.55,-0.5000000000000004,0.8660254037844384,0.0,0.0,78.0,140.42326958341738,-0.7707720567679193,-50.423269583417394,0.100132644,0.0892525106666666,-0.0771794439654898,2.7507089995126712,319.1275917025117,7.0,288.15723,284.31445,0.0,2.0188608,-0.40410304,36.41681,77.80689824284133,1.44,1.71,0.84,0.0,14.330046048969292,3.5347824e-06,6.2941112e-09,9.019490333333337e-08,8.820405e-08,5.343304683333332e-10,1.5324667666666666e-07,0.0012387982666666,3.1648193333333336e-06,7.793729933333333e-06,2.3381381e-06,0.0067508978,1.4900265333333334e-05,0.018867891,3.8501929e-07,4.4795396e-07,6.350772866666666e-07,98617.60333333332,0.4087877,3.386028333333362e-09,-2.618698316666668e-10,261.5,39.33,10.45,1.0,1.4400000000000002,1.71,0.84,True
2024-03-18 23:00:00,147.3,10.7,2024.0,14.85,83.29,27.01,8.12,1.59,-2.09,1.62,-0.2588190451025215,0.965925826289068,0.0,0.0,78.0,149.15093263829272,-0.8585210751425851,-59.15093263829272,0.100170314,0.0892893253333333,-0.0859983256726503,2.6260616900598506,322.7373727732063,7.0,287.9502,284.56567,0.0,1.8876238,-0.062376782,37.29532,80.17369904217486,1.44,1.71,0.84,0.0,14.840779694683045,4.0056252e-06,6.3056614e-09,9.358093166666666e-08,1.1207383e-07,2.7246063666666667e-10,1.5277885333333334e-07,0.0012484316333333,3.143684166666666e-06,7.592554866666667e-06,2.9098692e-06,0.0067832532,1.4465562666666668e-05,0.017148286,4.1730476e-07,4.8550133e-07,6.886082733333333e-07,98614.08166666668,0.3880554,3.3860283333332963e-09,-2.618698316666665e-10,185.0,36.08,11.38,1.0,1.4400000000000002,1.71,0.84,True
2024-03-19 00:00:00,138.95,10.75,2024.0,10.02,89.18,27.27,7.18,1.39,-2.11,1.68,0.0,1.0,1.0,0.0,79.0,152.27607257643714,-0.8851994247873127,-62.27607257643715,0.100207984,0.08932614,-0.0887040497958962,2.5266974492408067,326.6243957243489,7.0,288.50024,284.81226,0.0,2.0798635,-0.21355754,42.53955,78.65951281848828,0.67,1.76,0.38,0.0,15.349645720273166,4.476468e-06,6.3172116e-09,9.696696e-08,1.3594361e-07,1.0590805e-11,1.5231103e-07,0.001258065,3.122549e-06,7.3913798e-06,3.4816003e-06,0.0068156086,1.403086e-05,0.015428681,4.4959023e-07,5.230487e-07,7.4213926e-07,98610.56,0.3673231,3.386028333333336e-09,-2.618698316666667e-10,63.17,75.03,3.8,1.0,0.67,1.76,0.38,True
