datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-06-18 15:00:00,20.6,10.0,2023.0,2.58,95.07,26.51,9.49,2.16,0.66,1.76,-0.7071067811865471,-0.7071067811865479,6.0,1.0,169.0,40.538063429604215,0.7599743486020148,49.461936570395785,0.12576133,0.11987913,0.095575384846073,2.2585836269662454,253.00917670801385,6.0,306.4917,298.0923,0.2714299,-1.2457333,1.3491716,149.66968,61.52170565528829,0.28,0.22,1.25,-0.06,7.144138076785395,3.0025822e-07,3.3197876e-09,2.3717021e-08,3.1740238e-10,4.467769e-08,1.9874294e-08,0.0008368001,5.824767e-06,8.669506e-06,4.2106223e-08,0.0060701035,7.0904334e-06,0.0118967,6.184598e-08,8.900389e-08,1.2267293e-07,97338.56,0.48378503,5.175101333333333e-09,-1.2908426666666674e-08,17.0,51.18,14.65,0.0,0.28,0.22,1.25,True
2023-06-18 16:00:00,18.7,8.65,2023.0,1.85,106.82,25.89,8.97,2.05,-0.24,1.14,-0.8660254037844384,-0.5000000000000004,6.0,1.0,169.0,53.60820370562873,0.5933036344798907,36.39179629437127,0.1257516533333333,0.1198634533333333,0.0746089129645219,2.0640009689920205,276.67740217804123,6.0,305.92896,297.70337,0.45625657,-0.3079927,2.7443695,368.29907,62.039973641762046,0.28,0.22,1.25,-0.06,8.669132244970088,3.9597174666666665e-07,3.7634983999999996e-09,3.262626533333333e-08,1.17920032e-09,3.4187960666666667e-08,2.7396275333333333e-08,0.00084169078,5.9580319000000005e-06,9.259684333333331e-06,5.0997868666666673e-08,0.0060612956666666,7.368266266666666e-06,0.0116687206666666,7.040472333333334e-08,9.877487666666669e-08,1.359276033333333e-07,97374.20666666668,0.4665358633333333,8.909244333333331e-09,-1.0489729333333332e-08,20.6,60.1,10.0,0.0,0.28,0.22,1.25,True
2023-06-18 17:00:00,17.6,6.65,2023.0,1.11,118.56,26.89,8.46,1.94,-1.14,0.51,-0.9659258262890684,-0.2588190451025206,6.0,1.0,169.0,66.47110664940394,0.3992114770183187,23.528893350596068,0.1257419766666666,0.1198477766666666,0.0501976402283029,2.250155550178698,300.4397243806431,7.0,304.98804,296.9839,0.61922306,0.67052686,4.2602606,516.531,62.66383561460535,0.28,0.22,1.25,-0.06,9.872461218868477,4.916852733333333e-07,4.2072092e-09,4.1535509666666666e-08,2.04099826e-09,2.369823133333333e-08,3.491825666666666e-08,0.00084658146,6.0912968e-06,9.849862666666668e-06,5.988951433333334e-08,0.0060524878333333,7.646099133333333e-06,0.0114407413333333,7.896346666666666e-08,1.0854586333333333e-07,1.491822766666667e-07,97409.85333333332,0.4492866966666666,8.909244333333335e-09,-1.0489729333333337e-08,18.7,61.83,8.65,0.0,0.28,0.22,1.25,True
2023-06-18 18:00:00,18.12,6.38,2023.0,0.38,130.3,28.21,7.94,1.83,-2.04,-0.11,-1.0,-1.8369701987210287e-16,6.0,1.0,169.0,78.99323268085408,0.1909249359958494,11.006767319145924,0.1257323,0.1198321,0.0240054313301109,2.740529145986227,318.1060270956164,7.0,304.36035,296.69116,0.8335376,0.5076431,4.367112,475.51807,63.80460523407342,0.28,0.22,1.25,-0.06,10.84618828102827,5.873988e-07,4.65092e-09,5.0444754e-08,2.9027962e-09,1.3208502e-08,4.2440238e-08,0.00085147214,6.2245617e-06,1.0440041e-05,6.878116e-08,0.00604368,7.923932e-06,0.011212762,8.752221e-08,1.1831685e-07,1.6243695e-07,97445.5,0.43203753,8.909244333333335e-09,-1.0489729333333332e-08,17.6,63.15,6.65,0.0,0.28,0.22,1.25,True
2023-06-18 19:00:00,13.6,7.88,2023.0,1.66,120.4,28.15,8.88,0.41,-1.4,-0.3,-0.9659258262890684,0.2588190451025203,6.0,1.0,169.0,90.99479667401972,-0.0173616050266197,-0.9947966740197284,0.12571891,0.11981549,-0.0021826820597971,1.458800877433243,343.67695377094395,0.0,303.802,296.68994,0.8547641,-0.031772908,3.246087,383.13452,65.86558749904367,0.28,0.22,1.25,-0.06,10.467796933508405,6.079454e-07,4.920411333333333e-09,5.1505866666666666e-08,3.0047551e-09,1.1736837e-08,4.278723033333333e-08,0.0008591553933333,6.3427166e-06,1.0830234333333331e-05,7.5701828e-08,0.0060288148666666,8.149595333333333e-06,0.0110118063333333,8.939667866666666e-08,1.2067168333333332e-07,1.6576867333333336e-07,97422.16666666669,0.43264572,1.061112666666666e-09,-1.471664999999999e-09,18.12,60.73,6.38,1.0,0.28,0.22,1.25,True
2023-06-18 20:00:00,13.6,6.6,2023.0,2.94,110.5,27.09,9.82,-1.01,-0.75,-0.49,-0.8660254037844386,0.5000000000000001,6.0,1.0,169.0,102.20756005181258,-0.2114537624881916,-12.207560051812573,0.12570552,0.11979888,-0.0265809051695346,1.2580143083447024,53.403371090560825,1.0,303.1792,296.854,0.69900876,-0.6398416,2.3386993,346.2556,68.93714679783129,0.28,0.22,1.25,-0.06,10.128702349459603,6.28492e-07,5.189902666666667e-09,5.256697933333333e-08,3.106714e-09,1.0265172e-08,4.3134222666666683e-08,0.0008668386466666,6.4608715e-06,1.1220427666666669e-05,8.2622496e-08,0.0060139497333333,8.375258666666666e-06,0.0108108506666666,9.127114733333337e-08,1.230265166666667e-07,1.6910039666666668e-07,97398.83333333331,0.4332539099999999,1.061112666666666e-09,-1.471665e-09,13.6,56.62,7.88,1.0,0.28,0.22,1.25,True
2023-06-18 21:00:00,13.0,10.87,2023.0,4.23,100.6,28.08,10.75,-2.43,-0.11,-0.67,-0.7071067811865477,0.7071067811865474,6.0,1.0,169.0,112.2175567132528,-0.3781244766103156,-22.21755671325281,0.12569213,0.11978227,-0.0475272708702857,2.432488437793693,87.40813329476498,2.0,302.91968,297.2937,0.59541655,-1.2625513,1.5471153,312.1848,71.84747429260291,0.28,0.22,1.25,-0.06,9.8230851262979,6.490386e-07,5.459394e-09,5.3628092e-08,3.2086729e-09,8.793507e-09,4.3481215e-08,0.0008745219,6.5790264e-06,1.1610621e-05,8.9543164e-08,0.0059990846,8.600922e-06,0.010609895,9.3145616e-08,1.2538135e-07,1.7243212e-07,97375.5,0.4338621,1.061112666666666e-09,-1.471665e-09,13.6,45.95,6.6,1.0,0.28,0.22,1.25,True
2023-06-18 22:00:00,9.6,8.73,2023.0,3.44,94.07,26.96,10.39,-1.72,-0.52,-0.1,-0.5000000000000004,0.8660254037844384,6.0,1.0,169.0,120.39878100795276,-0.5060154136619478,-30.39878100795276,0.1256819566666666,0.119765918,-0.0635970072925262,1.796886195617296,73.17859010995915,2.0,301.36426,296.73608,0.7044287,-1.7890034,1.5939541,340.9746,76.02421819483223,0.28,0.22,1.25,-0.06,9.62699860439337,6.45406e-07,5.419865333333333e-09,5.2177036e-08,4.040316933333333e-09,7.980901333333333e-09,4.003146266666668e-08,0.0008822158666666,6.593413066666667e-06,1.2204394333333331e-05,2.0393029266666665e-07,0.0059666795333333,8.808396333333332e-06,0.0104449576666666,9.596844066666666e-08,1.2840335333333332e-07,1.768019966666667e-07,97353.43666666666,0.4433791666666666,-1.4510559999999954e-09,-8.126056666666662e-10,13.0,38.17,10.87,1.0,0.28,0.22,1.25,True
2023-06-18 23:00:00,11.6,5.35,2023.0,2.66,87.54,26.55,10.03,-1.01,-0.92,0.47,-0.2588190451025215,0.965925826289068,6.0,1.0,169.0,125.90273460571166,-0.5864110176327849,-35.90273460571166,0.1256717833333333,0.119749566,-0.0736953183522268,1.3661991070118586,47.66988976200764,1.0,301.31494,297.04053,0.65609366,-2.333599,0.75024635,290.94482,77.65281740372399,0.28,0.22,1.25,-0.06,9.428030835740762,6.417734e-07,5.380336666666667e-09,5.072598e-08,4.8719609666666675e-09,7.168295666666666e-09,3.6581710333333335e-08,0.0008899098333333,6.607799733333333e-06,1.2798167666666668e-05,3.183174213333333e-07,0.0059342744666666,9.015870666666669e-06,0.0102800203333333,9.879126533333337e-08,1.314253566666667e-07,1.8117187333333334e-07,97331.37333333334,0.4528962333333333,-1.451056000000002e-09,-8.126056666666662e-10,9.6,32.6,8.73,1.0,0.28,0.22,1.25,True
2023-06-21 00:00:00,18.43,4.28,2023.0,0.64,116.65,20.08,9.94,1.08,-3.57,0.71,0.0,1.0,2.0,0.0,172.0,127.83067706058372,-0.6133300271902947,-37.83067706058372,0.1251241,0.11894947,-0.0767423676551611,3.7297855166215657,343.1683312417585,0.0,302.06445,298.41992,0.7959163,0.5519905,0.7434242,108.973694,80.73874721024578,0.39,2.79,0.14,-0.06,6.730426706739048,1.173951e-06,8.2187945e-09,5.5315994e-08,3.667424e-08,2.6095608e-09,4.387352e-08,0.0011352161,9.559614e-06,9.6772765e-06,1.2695846e-06,0.0061549395,1.0693594e-05,0.025120094,1.5197952e-07,2.0446464e-07,2.821414e-07,97433.5,1.2310553,4.590014000000001e-09,-4.5587348666666665e-09,17.32,24.55,2.47,1.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 01:00:00,8.65,2.92,2023.0,40.07,81.2,20.71,9.55,1.07,-3.09,1.02,0.2588190451025207,0.9659258262890684,2.0,0.0,172.0,125.86773757109984,-0.5859161410102767,-35.86773757109983,0.1251125566666666,0.11893308,-0.0733054663940628,3.2700152904841286,340.90013967904343,0.0,301.88623,298.6831,0.7767945,-0.03317762,0.40428793,72.283554,82.86327789272376,0.39,2.79,0.14,-0.06,5.955599178994099,9.855306e-07,8.225275833333333e-09,4.8986446e-08,2.67534804e-08,1.4644680533333334e-08,3.551355e-08,0.0011520422333333,9.82167e-06,1.0227281333333334e-05,1.7430102333333331e-06,0.0061420835333333,1.0994427e-05,0.0255850626666666,1.3408900133333333e-07,1.9459063666666665e-07,2.7318022333333333e-07,97478.66666666669,1.3276666333333331,-6.329547999999999e-09,1.2035119733333334e-08,18.43,23.93,4.28,1.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 02:00:00,11.72,5.43,2023.0,79.5,45.75,19.39,9.16,1.06,-2.61,1.33,0.4999999999999999,0.8660254037844387,2.0,0.0,172.0,120.36738419537956,-0.5055426935098034,-30.367384195379564,0.1251010133333333,0.11891669,-0.0632439032413391,2.8170374509402603,337.89644022555063,0.0,302.48022,298.8811,0.76909906,-0.12633651,1.4817,127.80145,81.0096999537751,0.39,2.79,0.14,-0.06,5.181991783325808,7.971102000000001e-07,8.231757166666667e-09,4.2656898e-08,1.68327208e-08,2.6679800266666668e-08,2.715358e-08,0.0011688683666666,1.0083726e-05,1.0777286166666666e-05,2.2164358666666665e-06,0.0061292275666666,1.129526e-05,0.0260500313333333,1.1619848266666669e-07,1.8471663333333334e-07,2.6421904666666665e-07,97523.83333333331,1.4242779666666667,-6.329547999999999e-09,1.2035119733333334e-08,8.65,20.3,2.92,1.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 03:00:00,9.77,5.42,2023.0,118.93,10.3,20.36,8.77,1.05,-2.13,1.63,0.7071067811865475,0.7071067811865476,2.0,0.0,172.0,112.19048365428232,-0.3776870023126285,-22.19048365428234,0.12508947,0.1189003,-0.0472446669451754,2.374742091259596,333.7586503478422,7.0,303.5232,298.00732,0.6709705,0.482827,1.7622375,472.13672,72.42799201194158,0.39,2.79,0.14,-0.06,4.409601639962232,6.086898e-07,8.2382385e-09,3.632735e-08,6.9119612e-09,3.871492e-08,1.879361e-08,0.0011856945,1.0345782e-05,1.1327291e-05,2.6898615e-06,0.0061163716,1.1596093e-05,0.026515,9.8307964e-08,1.7484263e-07,2.5525787e-07,97569.0,1.5208893,-6.329548000000006e-09,1.2035119733333332e-08,11.72,14.55,5.43,1.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 04:00:00,11.27,5.08,2023.0,107.03,12.07,20.24,6.78,0.99,-2.27,1.79,0.8660254037844386,0.5000000000000001,2.0,0.0,172.0,102.18460839326652,-0.2110622214823206,-12.184608393266537,0.1250797733333333,0.11888371,-0.0263996148222384,2.476489450815408,336.4368601352252,7.0,303.8684,298.31445,0.6516234,0.63771397,0.66140896,697.65137,72.3233836646316,0.39,2.79,0.14,-0.06,3.327022057013798,5.196806466666667e-07,8.261438666666667e-09,2.7485988666666663e-08,5.0049024999999995e-09,6.565447333333333e-08,1.6221845e-08,0.0012089616333333,1.0670829166666664e-05,9.862594333333333e-06,2.409025e-06,0.0061382117333333,1.1958865e-05,0.0274113233333333,9.297087933333333e-08,1.7734334000000004e-07,2.6334121333333333e-07,97568.98,1.5374781333333334,-8.841361333333334e-09,2.6939553333333334e-08,9.77,8.0,5.42,1.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 05:00:00,12.8,6.38,2023.0,95.12,13.84,20.88,4.79,0.93,-2.41,1.95,0.9659258262890684,0.2588190451025207,2.0,0.0,172.0,90.97542494067882,-0.0170235544719954,-0.9754249406788158,0.1250700766666666,0.1188671199999999,-0.0021291372629516,2.5832150510555643,338.89879163615865,0.0,305.74683,298.70142,0.7025504,0.08819294,0.10059589,815.56665,66.5213956749212,0.39,2.79,0.14,-0.06,2.250505750270787,4.306714933333334e-07,8.284638833333334e-09,1.864462733333333e-08,3.0978437999999997e-09,9.259402666666668e-08,1.365008e-08,0.0012322287666666,1.0995876333333332e-05,8.397897666666666e-06,2.1281885e-06,0.0061600518666666,1.2321637e-05,0.0283076466666666,8.763379466666667e-08,1.7984405e-07,2.7142455666666664e-07,97568.96,1.5540669666666669,-8.841361333333331e-09,2.6939553333333347e-08,11.27,13.55,5.08,1.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 06:00:00,13.0,6.35,2023.0,83.21,15.6,20.04,2.8,0.87,-2.55,2.1,1.0,6.123233995736766e-17,2.0,0.0,172.0,78.97685092613317,0.1912055842256526,11.023149073866838,0.12506038,0.11885053,0.0239122430213821,2.6943273743181244,341.16156644201925,0.0,307.44995,299.22485,0.7555523,-0.044483896,-0.14295173,860.4419,62.37155662693213,0.39,2.79,0.14,-0.06,1.180001923484555,3.4166234e-07,8.307839e-09,9.803266e-09,1.1907851e-09,1.1953358e-07,1.1078315e-08,0.0012554959,1.13209235e-05,6.933201e-06,1.847352e-06,0.006181892,1.2684409e-05,0.02920397,8.229671e-08,1.8234476e-07,2.795079e-07,97568.94,1.5706558,-8.841361333333331e-09,2.6939553333333324e-08,12.8,9.32,6.38,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 07:00:00,9.18,14.4,2023.0,74.28,21.85,20.41,2.91,1.04,-2.39,2.36,0.9659258262890684,-0.2588190451025206,2.0,0.0,172.0,66.45715496420982,0.3994347229233008,23.54284503579018,0.12504838,0.1188341583333333,0.0499486650173076,2.6064727123068065,336.48390463834335,7.0,307.08716,299.32935,0.6466787,0.10134989,-0.15344346,961.65356,64.04066395167641,0.39,2.79,0.14,-0.06,1.1669132051822717,3.3691777333333335e-07,7.243042266666667e-09,8.452001666666667e-09,9.437218166666666e-10,1.3222306e-07,1.0473837e-08,0.0012622856333333,1.0450847333333332e-05,6.206642666666667e-06,1.7207300333333334e-06,0.0062016186666666,1.2270592666666668e-05,0.0296561666666666,8.149421333333333e-08,1.7839977333333333e-07,2.7129662333333333e-07,97492.31333333334,1.5362307,-1.3512643333333338e-09,1.2689480000000013e-08,13.0,8.32,6.35,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 08:00:00,7.63,12.18,2023.0,65.35,28.09,22.49,3.01,1.21,-2.23,2.61,0.8660254037844387,-0.4999999999999998,2.0,0.0,172.0,53.59612012324872,0.5934733899336264,36.40387987675128,0.12503638,0.1188177866666666,0.074205764303629,2.5371243564319035,331.5157025889531,7.0,308.83813,299.60278,0.57187825,0.24095881,-0.13971806,1239.2688,59.05727856615769,0.39,2.79,0.14,-0.06,1.1493129068799393,3.321732066666667e-07,6.178245533333333e-09,7.100737333333333e-09,6.966585333333334e-10,1.4491254e-07,9.869359000000001e-09,0.0012690753666666,9.580771166666669e-06,5.480084333333333e-06,1.5941080666666663e-06,0.0062213453333333,1.1856776333333332e-05,0.0301083633333333,8.069171666666667e-08,1.744547866666667e-07,2.630853466666667e-07,97415.68666666666,1.5018056,-1.3512643333333338e-09,1.2689479999999985e-08,9.18,5.8,14.4,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 09:00:00,7.45,14.18,2023.0,56.42,34.34,22.42,3.12,1.38,-2.07,2.87,0.7071067811865476,-0.7071067811865475,2.0,0.0,172.0,40.52714682955576,0.7600981707639342,49.47285317044424,0.12502438,0.118801415,0.0950308025388949,2.4878303800701524,326.30993247402023,7.0,309.26904,299.51685,0.50228703,0.038734805,-0.47071344,1393.9917,57.38112457900516,0.39,2.79,0.14,-0.06,1.1243826280220113,3.2742864e-07,5.1134488e-09,5.749473e-09,4.4959525e-10,1.5760202e-07,9.264881e-09,0.0012758651,8.710695e-06,4.753526e-06,1.4674861e-06,0.006241072,1.144296e-05,0.03056056,7.988922e-08,1.705098e-07,2.5487407e-07,97339.06,1.4673805,-1.351264333333333e-09,1.2689480000000013e-08,7.63,4.62,12.18,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 10:00:00,6.9,17.57,2023.0,38.89,52.41,20.47,3.4,1.47,-2.18,2.61,0.4999999999999999,-0.8660254037844387,2.0,0.0,172.0,27.382754355293763,0.8879538619611087,62.61724564470624,0.1250128166666666,0.11878574,0.1110056133538026,2.6293155002775914,326.00774234616983,7.0,309.90015,298.87866,0.27643347,-0.45555925,-1.0882225,1594.0935,53.375334647534245,0.39,2.79,0.14,-0.06,1.5170029324571226,3.3129128333333334e-07,4.7403705333333335e-09,7.1911560000000014e-09,4.2393022333333335e-10,1.5220814666666666e-07,1.0087978333333334e-08,0.0012915132666666,8.639708333333335e-06,5.501664166666667e-06,1.3872128666666665e-06,0.0062719794666666,1.1970187666666668e-05,0.0310359046666666,7.634073133333335e-08,1.5662586666666668e-07,2.3081636e-07,97276.27,1.4505481666666666,1.4416830000000003e-09,-5.393873333333343e-09,7.45,8.25,14.18,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 11:00:00,9.05,26.98,2023.0,21.35,70.48,20.9,3.67,1.56,-2.29,2.36,0.258819045102521,-0.9659258262890682,2.0,0.0,172.0,14.45882817143142,0.9683273094615824,75.54117182856858,0.1250012533333333,0.118770065,0.1210421273195923,2.7708662905308152,325.73642030241507,7.0,310.07202,298.73633,0.15751421,-0.22557217,-0.65975916,1574.2778,52.431383488491576,0.39,2.79,0.14,-0.06,1.976702833902392,3.351539266666667e-07,4.367292266666666e-09,8.632839e-09,3.982651966666667e-10,1.4681427333333334e-07,1.0911075666666666e-08,0.0013071614333333,8.568721666666667e-06,6.2498023333333335e-06,1.3069396333333331e-06,0.0063028869333333,1.2497415333333332e-05,0.0315112493333333,7.279224266666666e-08,1.4274193333333334e-07,2.0675865e-07,97213.48,1.4337158333333333,1.441682999999999e-09,-5.393873333333317e-09,6.9,12.58,17.57,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 12:00:00,11.0,37.95,2023.0,3.81,88.55,21.88,3.95,1.65,-2.4,2.11,1.2246467991473532e-16,-1.0,2.0,0.0,172.0,5.289757060583639,0.9957411956416,84.71024293941636,0.12498969,0.11875439,0.1244573833634729,2.91247317584214,325.4914770123316,7.0,310.18262,298.71436,0.18432069,-0.24560672,-0.22817516,1521.1648,52.0476101734786,0.39,2.79,0.14,-0.06,2.522278976539565,3.3901657e-07,3.994214e-09,1.0074522e-08,3.7260017e-10,1.414204e-07,1.1734173e-08,0.0013228096,8.497735e-06,6.9979405e-06,1.2266664e-06,0.0063337944,1.3024643e-05,0.031986594,6.9243754e-08,1.28858e-07,1.8270094e-07,97150.69,1.4168835,1.4416830000000003e-09,-5.393873333333343e-09,9.05,14.0,26.98,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 13:00:00,21.05,45.35,2023.0,2.73,91.86,22.23,4.31,0.84,-2.43,2.0,-0.2588190451025208,-0.9659258262890684,2.0,0.0,172.0,14.45882817143142,0.9683273094615824,75.54117182856858,0.1249781466666666,0.1187371033333333,0.1210197525032283,2.571089263327899,340.93080646265184,0.0,310.09058,298.01025,0.21979207,-0.62205434,0.009627808,649.6658,50.16274184097862,0.39,2.79,0.14,-0.06,6.916133415877418,5.6999008e-07,4.5820633333333335e-09,3.1690161333333335e-08,3.961251446666667e-09,9.7082678e-08,2.3339118e-08,0.0013251588,8.617638666666667e-06,7.780518e-06,8.672884266666667e-07,0.0063401522666666,1.32954625e-05,0.0330191376666666,9.745913933333337e-08,1.563914566666667e-07,2.1486774e-07,97204.00166666666,1.5021527666666667,2.1615639333333333e-08,-4.4337722e-08,11.0,37.02,37.95,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 14:00:00,27.02,20.95,2023.0,1.65,95.16,20.78,4.66,0.03,-2.46,1.89,-0.4999999999999997,-0.8660254037844388,2.0,0.0,172.0,27.382754355293763,0.8879538619611087,62.61724564470624,0.1249666033333333,0.1187198166666666,0.1109645780459952,2.4601829200285086,359.3013056170165,0.0,309.2151,298.75854,0.23410207,-0.5641955,0.5084785,44.059113,55.02568721727374,0.39,2.79,0.14,-0.06,10.310773915071938,8.009635899999999e-07,5.169912666666666e-09,5.330580066666666e-08,7.549902723333334e-09,5.2744956e-08,3.4944062999999995e-08,0.001327508,8.737542333333334e-06,8.5630955e-06,5.079104533333334e-07,0.0063465101333333,1.3566282e-05,0.0340516813333333,1.2567452466666666e-07,1.8392491333333333e-07,2.4703454e-07,97257.31333333334,1.587422033333333,2.1615639333333333e-08,-4.4337722000000014e-08,21.05,20.93,45.35,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 15:00:00,23.8,11.35,2023.0,0.58,98.47,20.25,5.02,-0.78,-2.48,1.78,-0.7071067811865471,-0.7071067811865479,2.0,0.0,172.0,40.52714682955576,0.7600981707639342,49.47285317044424,0.12495506,0.11870253,0.0949781125336976,2.599769220527084,17.459202635627207,0.0,307.7893,299.4121,0.4637022,0.42986447,1.0928879,88.35335,61.88645771597465,0.39,2.79,0.14,-0.06,13.012250245842043,1.0319371e-06,5.757762e-09,7.492144e-08,1.1138554e-08,8.407234e-09,4.6549008e-08,0.0013298572,8.857446e-06,9.345673e-06,1.4853248e-07,0.006352868,1.38371015e-05,0.035084225,1.5388991e-07,2.1145837e-07,2.7920134e-07,97310.625,1.6726913,2.1615639333333333e-08,-4.4337722e-08,27.02,29.2,20.95,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 16:00:00,22.32,10.0,2023.0,8.86,90.93,18.23,5.15,-0.24,-2.49,1.57,-0.8660254037844384,-0.5000000000000004,2.0,0.0,172.0,53.59612012324872,0.5934733899336264,36.40387987675128,0.1249435366666666,0.1186868333333333,0.0741506642558629,2.5015395259719564,5.505477857978349,0.0,306.96875,299.19702,0.37734455,0.7185295,1.621974,104.38788,63.96320670439312,0.39,2.79,0.14,-0.06,12.1564854299099,1.0343964333333334e-06,6.244670833333334e-09,7.591324999999999e-08,1.0506134333333334e-08,1.1419774e-08,4.846179033333333e-08,0.0013272802,8.983949666666667e-06,9.528332666666669e-06,1.5444819333333337e-07,0.0063473818666666,1.3864919666666668e-05,0.0353281266666666,1.4985626333333334e-07,2.053863566666667e-07,2.7278470333333335e-07,97339.83333333331,1.6818812333333335,9.918099999999987e-10,3.012539999999999e-09,23.8,32.73,11.35,0.0,0.3899999999999999,2.7900000000000005,0.14,True
2023-06-21 17:00:00,20.2,9.62,2023.0,17.15,83.39,20.4,5.29,0.29,-2.5,1.37,-0.9659258262890684,-0.2588190451025206,2.0,0.0,172.0,66.45715496420982,0.3994347229233008,23.54284503579018,0.1249320133333333,0.1186711366666666,0.0499021841300501,2.5167637950352035,353.3832621020892,0.0,305.7505,299.48193,0.41365147,-0.17156893,1.5084333,93.03598,69.65310245402026,0.39,2.79,0.14,-0.06,11.42451902943633,1.0368557666666666e-06,6.731579666666666e-09,7.690506e-08,9.873714666666666e-09,1.4432314e-08,5.0374572666666667e-08,0.0013247031999999,9.110453333333331e-06,9.710992333333334e-06,1.603639066666667e-07,0.0063418957333333,1.3892737833333334e-05,0.0355720283333333,1.4582261666666668e-07,1.9931434333333333e-07,2.6636806666666665e-07,97369.04166666669,1.691071166666667,9.91810000000012e-10,3.012540000000001e-09,22.32,26.97,10.0,0.0,0.3899999999999999,2.7900000000000005,0.14,True
