datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-04-30 11:00:00,14.05,66.1,2023.0,0.02,184.34,28.52,6.4,-4.15,2.44,2.94,0.258819045102521,-0.9659258262890682,6.0,1.0,120.0,19.723963137372607,0.9413294772213808,70.2760368626274,0.1261995833333333,0.1164172466666666,0.1187953878047227,4.814156208516712,120.45347629836124,3.0,299.3850266666667,290.5349733333333,0.7159086666666666,0.4093998233333332,0.4164230453333334,1127.3236333333334,58.70945208094776,0.845,1.57,0.57,0.0,2.5234694954332704,4.324694066666667e-07,3.0732169e-09,7.7551691e-09,3.2796238333333327e-10,1.5297566e-07,1.3521979166666666e-08,0.0013964053,5.689884633333333e-06,6.5536045e-06,9.789593666666669e-07,0.0068037050333333,1.7106018666666667e-05,0.0336699633333333,7.694924000000002e-08,1.0286341466666668e-07,1.4679534666666665e-07,97927.02333333332,1.3013400666666666,1.303820899999999e-09,-3.580950000000014e-09,11.08,15.12,72.0,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 12:00:00,16.0,55.62,2023.0,0.0,204.15,28.62,6.39,-3.82,3.01,2.79,1.2246467991473532e-16,-1.0,6.0,1.0,120.0,14.00200421654607,0.9702872632114792,75.99799578345393,0.12620294,0.11642569,0.1224531052618425,4.863383595810636,128.23662939531437,3.0,298.3643,290.99237,0.5983515,0.7505072,0.5689804,620.0886,63.6845214287906,0.845,1.57,0.57,0.0,3.0580801595294056,4.4271513e-07,2.9623128e-09,9.05899e-09,3.0712916e-10,1.4939471e-07,1.4599996e-08,0.0013628947,5.2556943e-06,7.0813594e-06,8.738269e-07,0.0067993477,1.6490885e-05,0.032304212,8.112602e-08,1.087908e-07,1.5500439e-07,97870.94,1.2019691,1.3038209e-09,-3.580949999999988e-09,14.05,17.0,66.1,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 13:00:00,26.97,26.77,2023.0,13.06,166.85,27.72,6.79,-3.94,1.85,3.08,-0.2588190451025208,-0.9659258262890684,6.0,1.0,120.0,19.723963137372607,0.9413294772213808,70.2760368626274,0.1262049866666666,0.1164324266666666,0.1188004741216646,4.352711798407976,115.15208104842908,3.0,297.875965,291.221135,0.68531523,0.4126776875,0.689529185,361.92957,66.58223013471067,0.845,1.57,0.57,0.0,4.842064873223055,5.466635733333333e-07,3.389414866666666e-09,1.6411766666666668e-08,2.533581233333333e-10,1.2876995e-07,2.2113492e-08,0.0013800501333333,5.3295583e-06,7.825165266666667e-06,5.855699648333333e-07,0.0067923925666666,1.7273448333333334e-05,0.0331464233333333,9.665979e-08,1.2606354333333337e-07,1.7797991e-07,97935.87666666666,1.2227487333333331,7.352776666666667e-09,-2.062475999999999e-08,16.0,26.5,55.62,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 14:00:00,39.88,4.85,2023.0,26.12,129.55,28.6,7.19,-4.06,0.69,3.37,-0.4999999999999997,-0.8660254037844388,6.0,1.0,120.0,31.08197464764568,0.8564295445113073,58.91802535235433,0.1262070333333333,0.1164391633333333,0.10808743207179,4.11821563301389,99.6453021193218,2.0,297.38763,291.4499,0.77227896,0.074848175,0.81007797,103.77054,69.47993884063072,0.845,1.57,0.57,0.0,6.226762188783861,6.506120166666666e-07,3.816516933333333e-09,2.3764543333333337e-08,1.9958708666666662e-10,1.0814519e-07,2.9626988e-08,0.0013972055666666,5.4034223e-06,8.568971133333333e-06,2.973130296666667e-07,0.0067854374333333,1.8056011666666668e-05,0.0339886346666666,1.1219356e-07,1.4333628666666666e-07,2.0095543e-07,98000.81333333334,1.2435283666666666,7.352776666666669e-09,-2.0624760000000017e-08,26.97,51.9,26.77,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 15:00:00,36.88,3.9,2023.0,39.18,92.25,28.97,7.59,-4.19,-0.47,3.66,-0.7071067811865471,-0.7071067811865479,6.0,1.0,120.0,43.83202437990757,0.7213732551916774,46.16797562009243,0.12620908,0.1164459,0.0910438548743468,4.216277979450597,83.59978126765714,2.0,296.8852225,291.55100000000004,0.75367896,-0.32082271875,0.7411989275,122.6088875,72.22531503744187,0.845,1.57,0.57,0.0,7.33273180273724,7.5456046e-07,4.243619e-09,3.111732e-08,1.4581605e-10,8.752043e-08,3.7140484e-08,0.001414361,5.4772863e-06,9.312777e-06,9.0560945e-09,0.0067784823,1.8838575e-05,0.034830846,1.2772733e-07,1.6060903e-07,2.2393095e-07,98065.75,1.264308,7.352776666666666e-09,-2.062475999999999e-08,39.88,63.7,4.85,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 16:00:00,34.38,3.8,2023.0,35.7,83.39,30.3,7.84,-2.37,-0.73,3.63,-0.8660254037844384,-0.5000000000000004,6.0,1.0,120.0,56.95042609619789,0.5453644721885528,33.049573903802106,0.1262111466666666,0.1164543433333333,0.0688310753861786,2.47987902930768,72.88028443805274,2.0,296.382815,291.6521,0.7350789600000001,-0.7164936125000001,0.6723198850000001,141.447235,74.97069123425302,0.845,1.57,0.57,0.0,7.088475060947811,7.957384733333333e-07,4.591004466666666e-09,3.254322066666667e-08,1.6307805e-10,8.15727266666667e-08,3.974036266666667e-08,0.0014352660666666,5.639097866666666e-06,9.193464333333334e-06,1.0039746333333332e-08,0.0067612565333333,1.9187044666666668e-05,0.035798572,1.3185160666666666e-07,1.646196e-07,2.2959932e-07,98101.43666666666,1.3542433,1.425900666666668e-09,-5.947703333333302e-09,36.88,81.62,3.9,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 17:00:00,33.75,13.78,2023.0,32.22,74.53,30.51,8.09,-0.56,-0.99,3.59,-0.9659258262890684,-0.2588190451025206,6.0,1.0,120.0,70.09888167029776,0.3403979031953298,19.901118329702243,0.1262132133333333,0.1164627866666666,0.0429627131742115,1.1374093370462544,29.494955817687696,1.0,295.8804075,291.7532,0.71647896,-1.11216450625,0.6034408425,160.2855825,77.71606743106416,0.845,1.57,0.57,0.0,6.878582248851444,8.369164866666667e-07,4.938389933333333e-09,3.396912133333333e-08,1.8034005e-10,7.562502333333333e-08,4.234024133333333e-08,0.0014561711333333,5.800909433333333e-06,9.074151666666666e-06,1.1023398166666668e-08,0.0067440307666666,1.953551433333333e-05,0.0367662979999999,1.3597588333333332e-07,1.6863017e-07,2.3526769e-07,98137.12333333334,1.4441786,1.4259006666666614e-09,-5.947703333333368e-09,34.38,69.33,3.8,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 18:00:00,29.2,16.6,2023.0,28.74,65.67,32.02,8.34,1.25,-1.25,3.56,-1.0,-1.8369701987210287e-16,6.0,1.0,120.0,83.08240606939411,0.1204416811656262,6.917593930605892,0.12621528,0.11647123,0.0152015805119902,1.7677669529663689,315.0,7.0,295.378,291.8543,0.69787896,-1.5078354,0.5345618,179.12393,80.46144362787531,0.845,1.57,0.57,0.0,6.696278090060354,8.780945e-07,5.2857754e-09,3.5395022e-08,1.9760205e-10,6.967732e-08,4.494012e-08,0.0014770762,5.962721e-06,8.954839e-06,1.200705e-08,0.006726805,1.9883984e-05,0.037734024,1.4010016e-07,1.7264074e-07,2.4093606e-07,98172.81,1.5341139,1.425900666666668e-09,-5.947703333333328e-09,33.75,56.75,13.78,0.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 19:00:00,21.85,6.95,2023.0,30.98,67.79,32.46,7.66,0.97,-1.5,3.22,-0.9659258262890684,0.2588190451025203,6.0,1.0,120.0,95.71121627629108,-0.0995145408640774,-5.711216276291083,0.1262190333333333,0.1164783833333333,-0.0125606291504743,1.7863090438107287,327.11059776765444,7.0,295.1819825,291.74759,0.7734092050000001,-1.704625375,0.4076369905,189.05809,80.89120637707055,0.845,1.57,0.57,0.0,7.162911597073081,9.457652e-07,5.5680992e-09,3.9883802333333344e-08,6.170701666666663e-10,6.081409866666668e-08,4.996578333333335e-08,0.0014750540666666,5.993086e-06,8.977792666666667e-06,2.7362988e-08,0.00671267,1.992830433333333e-05,0.0373465839999999,1.4756627666666666e-07,1.8111636e-07,2.528836e-07,98131.60333333332,1.5540310666666666,4.488780333333343e-09,-8.863221333333325e-09,29.2,33.6,16.6,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 20:00:00,20.6,8.9,2023.0,33.22,69.91,30.59,6.97,0.69,-1.75,2.88,-0.8660254037844386,0.5000000000000001,6.0,1.0,120.0,107.72694896469474,-0.3044811098573001,-17.72694896469475,0.1262227866666666,0.1164855366666666,-0.0384324541735478,1.881116689628796,338.4813906826077,0.0,294.985965,291.64088000000004,0.84893945,-1.90141535,0.280712181,198.99225,81.3209691262658,0.845,1.57,0.57,0.0,7.58450844779372,1.0134359e-06,5.8504229999999995e-09,4.4372582666666673e-08,1.0365382833333332e-09,5.1950877333333336e-08,5.4991446666666674e-08,0.0014730319333333,6.023451e-06,9.000746333333332e-06,4.2718926e-08,0.006698535,1.9972624666666668e-05,0.036959144,1.5503239333333333e-07,1.8959198e-07,2.6483114e-07,98090.39666666668,1.5739482333333334,4.4887803333333306e-09,-8.863221333333345e-09,21.85,25.52,6.95,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 21:00:00,16.9,13.1,2023.0,35.45,72.03,30.95,6.29,0.41,-2.0,2.55,-0.7071067811865477,0.7071067811865474,6.0,1.0,120.0,118.71740257567076,-0.4804898928604248,-28.71740257567077,0.12622654,0.11649269,-0.0606505766807421,2.0415925156602626,348.41487377514494,0.0,294.7899475,291.53417,0.924469695,-2.098205325,0.1537873715,208.92641,81.75073187546103,0.845,1.57,0.57,0.0,7.967288491349423,1.0811066e-06,6.1327468e-09,4.8861363e-08,1.4560064e-09,4.3087656e-08,6.001711e-08,0.0014710098,6.053816e-06,9.0237e-06,5.8074864e-08,0.0066844,2.0016945e-05,0.036571704,1.6249851e-07,1.980676e-07,2.7677868e-07,98049.19,1.5938654,4.4887803333333306e-09,-8.863221333333338e-09,20.6,41.5,8.9,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 22:00:00,11.27,13.97,2023.0,23.67,82.92,30.57,5.89,0.69,-1.85,2.66,-0.5000000000000004,0.8660254037844384,6.0,1.0,120.0,127.9916175849963,-0.615546182180055,-37.99161758499631,0.1262286066666666,0.1165011133333333,-0.0776995369155744,1.9744872752185565,339.5458440260296,0.0,294.59393,291.42746,0.99999994,-2.2949953,0.026862562,218.86057,82.18049462465626,0.845,1.57,0.57,0.0,7.776350111498478,1.0297172666666666e-06,5.9617106999999995e-09,4.6360349666666666e-08,1.13323508e-09,3.990213666666666e-08,5.611483666666668e-08,0.0014559317,6.064684133333333e-06,9.022415e-06,4.679861e-08,0.0067001803333333,1.9727949e-05,0.0348359993333333,1.527073066666667e-07,1.864023633333333e-07,2.6045976666666664e-07,98049.585,1.5916214,-2.501013333333337e-09,-3.185519333333334e-09,16.9,43.0,13.1,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-04-30 23:00:00,10.35,13.58,2023.0,11.88,93.81,31.11,5.5,0.96,-1.69,2.77,-0.2588190451025215,0.965925826289068,6.0,1.0,120.0,134.46280682741303,-0.7004461148901283,-44.46280682741305,0.1262306733333333,0.1165095366666666,-0.0884177847162982,1.9436306233438487,330.40137436372623,7.0,294.58038,291.7457733333333,0.95786627,-2.310736,0.0643165813333333,240.24379666666667,83.9377242655143,0.845,1.57,0.57,0.0,7.574132439307388,9.783279333333331e-07,5.7906746e-09,4.3859336333333336e-08,8.1046376e-10,3.6716617333333336e-08,5.221256333333333e-08,0.0014408536,6.075552266666667e-06,9.02113e-06,3.5522356e-08,0.0067159606666666,1.9438953e-05,0.0331002946666666,1.4291610333333336e-07,1.747371266666667e-07,2.4414085333333334e-07,98049.98,1.5893774,-2.5010133333333302e-09,-3.1855193333333274e-09,11.27,46.83,13.97,1.0,0.7685714285714286,1.252857142857143,0.6142857142857142,True
2023-05-01 00:00:00,12.18,12.1,2023.0,0.1,104.7,28.29,5.11,1.24,-1.54,2.88,0.0,1.0,0.0,0.0,121.0,136.52268686713427,-0.7256468753829066,-46.52268686713426,0.12623274,0.11651796,-0.0916003933520228,1.9771696942852428,321.1591630291431,7.0,294.56683,292.0640866666667,0.9157326,-2.3264767,0.1017706006666666,261.62702333333334,85.69495390637236,0.845,1.57,0.57,0.0,7.359605604524206,9.269386e-07,5.6196385e-09,4.1358323e-08,4.8769244e-10,3.3531098e-08,4.831029e-08,0.0014257755,6.0864204e-06,9.019845e-06,2.4246102e-08,0.006731741,1.9149957e-05,0.03136459,1.331249e-07,1.6307189e-07,2.2782194e-07,98050.375,1.5871334,-2.501013333333337e-09,-3.185519333333334e-09,77.07,66.6,3.3,1.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 01:00:00,17.27,9.2,2023.0,0.07,100.14,30.79,5.46,0.69,-1.6,3.02,0.2588190451025207,0.9659258262890684,0.0,0.0,121.0,134.1652983582671,-0.6967307724374939,-44.16529835826711,0.1262364966666666,0.1165244966666666,-0.0879528518323697,1.7424408167854657,336.67187893193966,7.0,294.55328,292.3824,0.87359893,-2.3422174,0.13922462,283.01025,87.4521835472304,0.845,1.57,0.57,0.0,5.761730933962729,8.489241466666667e-07,6.005482333333333e-09,3.4601973333333335e-08,1.2214446266666667e-09,4.5691538666666666e-08,4.2475075333333335e-08,0.0014101240666666,6.190584833333334e-06,8.834160333333333e-06,5.289417346666666e-07,0.0067344816666666,1.8937945333333333e-05,0.0304157363333333,1.2318169666666668e-07,1.5145508333333336e-07,2.1176026333333334e-07,98114.54166666669,1.5123014333333331,-6.7563496666666645e-09,1.2160440666666664e-08,12.18,67.25,12.1,1.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 02:00:00,19.92,8.38,2023.0,0.05,95.59,27.26,5.81,0.13,-1.66,3.16,0.4999999999999999,0.8660254037844387,0.0,0.0,121.0,127.73085543328082,-0.6119530482308676,-37.73085543328083,0.1262402533333333,0.1165310333333333,-0.0772531078367702,1.6650825805346712,355.5221204261504,0.0,295.15698,292.3244,0.9443888,-2.8996964,0.8742912,382.20532,83.9804542342559,0.845,1.57,0.57,0.0,4.356783387443559,7.709096933333333e-07,6.3913261666666675e-09,2.7845623666666664e-08,1.955196813333333e-09,5.7851979333333336e-08,3.663986066666668e-08,0.0013944726333333,6.294749266666666e-06,8.648475666666666e-06,1.0336373673333334e-06,0.0067372223333333,1.8725933666666663e-05,0.0294668826666666,1.1323849333333337e-07,1.3983827666666668e-07,1.956985866666667e-07,98178.70833333331,1.4374694666666663,-6.756349666666671e-09,1.216044066666667e-08,17.27,70.95,9.2,1.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 03:00:00,20.43,8.05,2023.0,0.03,91.03,28.19,6.16,-0.42,-1.73,3.29,0.7071067811865475,0.7071067811865476,0.0,0.0,121.0,118.49559309093696,-0.4770911645658946,-28.495593090936968,0.12624401,0.11653757,-0.0602299017503684,1.7802527910383965,13.645951279220752,0.0,295.7231,292.08984,0.9834156,-2.529993,1.3775358,597.6577,79.95879046870297,0.845,1.57,0.57,0.0,3.111811272256709,6.9289524e-07,6.77717e-09,2.1089274e-08,2.688949e-09,7.001242e-08,3.0804646e-08,0.0013788212,6.3989137e-06,8.462791e-06,1.538333e-06,0.006739963,1.8513922e-05,0.028518029,1.0329529e-07,1.2822147e-07,1.7963691e-07,98242.875,1.3626375,-6.7563496666666645e-09,1.2160440666666655e-08,19.92,92.35,8.38,1.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 04:00:00,20.88,8.1,2023.0,0.19,101.29,27.51,5.64,-1.05,-0.74,3.12,0.8660254037844386,0.5000000000000001,0.0,0.0,121.0,107.53784819075211,-0.3013357359445434,-17.53784819075213,0.12624568,0.1165462333333333,-0.0380423348926193,1.284562182223967,54.82527704214846,1.0,296.612235,292.032105,0.9917079,-2.158226,1.38903615,628.27305,75.63483382967024,0.845,1.57,0.57,0.0,2.5273468993520694,6.224769599999999e-07,6.373500133333333e-09,1.61080458e-08,2.02767358e-09,9.581265666666669e-08,2.586497533333333e-08,0.0013812800333333,6.8849098e-06,7.413508433333333e-06,1.5028627e-06,0.0067361146666666,1.870543e-05,0.0286997906666666,9.430287e-08,1.1809180333333341e-07,1.6572223e-07,98248.31333333334,1.3374115333333334,-4.9812282e-09,2.5800236666666693e-08,20.43,89.82,8.05,1.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 05:00:00,20.38,9.43,2023.0,0.35,111.54,26.64,5.12,-1.67,0.25,2.94,0.9659258262890684,0.2588190451025207,0.0,0.0,121.0,95.54711259600074,-0.09666420437778,-5.547112596000739,0.1262473499999999,0.1165548966666666,-0.0122035996425531,1.6886088949191285,98.51398792975031,2.0,297.50137,291.97437,1.0000002,-1.786459,1.4005365,658.8884,71.3108771906375,0.845,1.57,0.57,0.0,1.863841533674425,5.5205868e-07,5.969830266666666e-09,1.11268176e-08,1.36639816e-09,1.2161289333333333e-07,2.0925304666666663e-08,0.0013837388666666,7.3709059e-06,6.364225866666667e-06,1.4673924e-06,0.0067322663333333,1.8896938e-05,0.0288815523333333,8.531045e-08,1.0796213666666669e-07,1.5180755000000001e-07,98253.75166666666,1.3121855666666666,-4.981228199999998e-09,2.5800236666666643e-08,20.88,80.72,8.1,1.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 06:00:00,17.65,12.8,2023.0,0.51,121.8,29.66,4.59,-2.29,1.24,2.77,1.0,6.123233995736766e-17,0.0,0.0,121.0,82.93614712613936,0.1229754034938194,7.063852873860639,0.12624902,0.11656356,0.0155255241751992,2.604169733331528,118.43486787884632,3.0,297.6410133333333,291.89475833333336,0.97196325,-1.9826658833333333,0.9408424333333334,642.3782733333334,70.3978251741542,0.845,1.57,0.57,0.0,1.104098509270412,4.816404e-07,5.5661604e-09,6.1455894e-09,7.0512274e-10,1.4741313e-07,1.5985634e-08,0.0013861977,7.856902e-06,5.3149433e-06,1.4319221e-06,0.006728418,1.9088446e-05,0.029063314,7.631803e-08,9.783247e-08,1.3789287e-07,98259.19,1.2869596,-4.981228200000001e-09,2.5800236666666676e-08,20.38,63.02,9.43,0.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 07:00:00,13.25,18.4,2023.0,0.34,137.01,29.63,4.68,-2.51,0.92,2.82,0.9659258262890684,-0.2588190451025206,0.0,0.0,121.0,69.96372499150351,0.3426150113654185,20.03627500849649,0.1262510633333333,0.1165700766666666,0.0432555094988461,2.67329384841996,110.1295958914592,2.0,297.7806566666667,291.8151466666667,0.9439263,-2.1788727666666667,0.4811483666666667,625.8681466666667,69.48477315767092,0.845,1.57,0.57,0.0,1.3538276388262962,4.650394766666666e-07,5.181822066666667e-09,7.015293933333333e-09,6.10215943333333e-10,1.4003873999999998e-07,1.5521211e-08,0.0014029240333333,7.876414333333333e-06,6.002135366666666e-06,1.450899e-06,0.006718859,1.9040531333333333e-05,0.0302614793333333,7.685220666666666e-08,9.896428e-08,1.3934995666666666e-07,98201.02333333332,1.3787638,8.697045333333329e-10,-7.374390000000009e-09,17.65,51.2,12.8,0.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 08:00:00,18.88,12.3,2023.0,0.17,152.21,31.8,4.76,-2.72,0.6,2.88,0.8660254037844387,-0.4999999999999998,0.0,0.0,121.0,56.81894310468641,0.5472865429321825,33.18105689531359,0.1262531066666666,0.1165765933333333,0.069096626282048,2.7853904573685897,102.43956201884656,2.0,297.9203,291.735535,0.91588935,-2.37507965,0.0214543,609.35802,68.57172114118762,0.845,1.57,0.57,0.0,1.6435696096020114,4.484385533333334e-07,4.797483733333333e-09,7.884998466666666e-09,5.153091466666661e-10,1.3266435e-07,1.5056788e-08,0.0014196503666666,7.895926666666667e-06,6.689327433333333e-06,1.4698759e-06,0.0067093,1.899261666666667e-05,0.0314596446666666,7.738638333333334e-08,1.0009609000000001e-07,1.4080704333333337e-07,98142.85666666667,1.470568,8.697045333333334e-10,-7.374389999999982e-09,13.25,42.7,18.4,0.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 09:00:00,27.07,11.5,2023.0,0.01,167.42,30.67,4.84,-2.94,0.29,2.94,0.7071067811865476,-0.7071067811865475,0.0,0.0,121.0,43.69379426005287,0.7230419715535337,46.30620573994713,0.12625515,0.11658311,0.0912877725747871,2.9542680988698367,95.63340116060864,2.0,298.0599433333333,291.6559233333333,0.8878524,-2.5712865333333337,-0.4382397666666666,592.8478933333333,67.65866912470433,0.845,1.57,0.57,0.0,1.98377850863468,4.3183763e-07,4.4131454e-09,8.754703e-09,4.2040235e-10,1.2528996e-07,1.4592365e-08,0.0014363767,7.915439e-06,7.3765195e-06,1.4888528e-06,0.006699741,1.8944702e-05,0.03265781,7.792056e-08,1.012279e-07,1.4226413e-07,98084.69,1.5623722,8.697045333333329e-10,-7.374390000000009e-09,18.88,35.38,12.3,0.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 10:00:00,28.65,15.4,2023.0,22.7,128.53,30.52,5.65,-3.45,0.54,2.12,0.4999999999999999,-0.8660254037844387,0.0,0.0,121.0,30.91796369425576,0.8579038552185064,59.08203630574424,0.1262589266666666,0.1165917733333333,0.1083180199430839,3.492005154635371,98.89585696966331,2.0,298.1995866666667,291.57631166666664,0.8598154499999999,-2.767493416666667,-0.8979338333333333,576.3377666666667,66.74561710822104,0.845,1.57,0.57,0.0,2.4807640752288336,4.7032096666666665e-07,4.777285266666667e-09,1.1851317666666666e-08,3.9658666e-10,1.1628672333333333e-07,1.6932817333333334e-08,0.001479304,8.247478166666667e-06,9.026918666666669e-06,1.4536881e-06,0.0067170288,1.978569133333333e-05,0.0341363923333333,8.409805666666667e-08,1.0806758333333333e-07,1.5142982666666668e-07,98065.25166666666,1.5930214,3.096614666666667e-09,-9.003236666666665e-09,27.07,42.33,11.5,0.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 11:00:00,19.07,7.93,2023.0,45.39,89.65,30.48,6.46,-3.97,0.8,1.29,0.258819045102521,-0.9659258262890682,0.0,0.0,121.0,19.49311793080433,0.9426815794251328,70.50688206919567,0.1262627033333333,0.1166004366666666,0.1190255246007536,4.049802464318476,101.39317083605988,2.0,298.33923,291.4967,0.8317785,-2.9637003,-1.3576279,559.82764,65.83256509173775,0.845,1.57,0.57,0.0,2.9073519395277394,5.088043033333333e-07,5.141425133333333e-09,1.4947932333333333e-08,3.7277097e-10,1.0728348666666666e-07,1.9273269666666668e-08,0.0015222313,8.579517333333334e-06,1.0677317833333331e-05,1.4185234e-06,0.0067343166,2.0626680666666665e-05,0.0356149746666666,9.027555333333337e-08,1.1490726666666669e-07,1.6059552333333333e-07,98045.81333333334,1.6236706,3.096614666666667e-09,-9.003236666666665e-09,28.65,50.8,15.4,0.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
2023-05-01 12:00:00,26.38,7.55,2023.0,68.08,50.76,30.95,7.27,-4.49,1.06,0.46,1.2246467991473532e-16,-1.0,0.0,0.0,121.0,13.688246867134223,0.9715976823705452,76.31175313286577,0.12626648,0.1166091,0.1226802193290867,4.613426058798385,103.2831877336717,2.0,297.6629933333333,291.98006,0.6917325266666666,-2.6814448,-1.2147039,496.55746,71.01785655236245,0.845,1.57,0.57,0.0,3.2775104825753583,5.4728764e-07,5.505565e-09,1.8044547e-08,3.4895528e-10,9.828025e-08,2.1613722e-08,0.0015651586,8.9115565e-06,1.2327717e-05,1.3833587e-06,0.0067516044,2.146767e-05,0.037093557,9.645305e-08,1.2174695e-07,1.6976122e-07,98026.375,1.6543198,3.0966146666666686e-09,-9.003236666666665e-09,19.07,89.17,7.93,0.0,0.8114285714285714,1.2771428571428574,0.6357142857142857,True
