datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-03-19 17:00:00,118.72,3.05,2024.0,0.43,76.3,24.33,7.78,1.87,0.49,0.7,-0.9659258262890684,-0.2588190451025206,1.0,0.0,79.0,77.26063583284599,0.2205163781307102,12.739364167154,0.0994724266666666,0.088846705,0.0219352992524059,1.933132173442882,255.316780247604,6.0,295.83594,285.27362,0.0,0.18553138,-2.7519016,33.786453,51.30980720142446,0.64,3.2,0.2,0.0,14.153179974884868,2.104324533333333e-06,5.278092e-09,7.470178600000002e-08,2.7257045833333336e-08,5.402935000000001e-09,1.1294343466666668e-07,0.0012988040666666,3.908599866666666e-06,8.740900666666666e-06,7.476153816666666e-07,0.0071420233333333,1.758126966666667e-05,0.0229637773333333,2.7976085333333333e-07,3.2518107666666664e-07,4.5958657666666667e-07,98678.79333333332,0.4283467333333333,1.3769480000000222e-09,-3.8422750000000006e-09,129.85,110.08,0.8,0.0,0.64,3.2000000000000006,0.2,True
2024-03-19 18:00:00,117.1,1.0,2024.0,0.64,74.61,24.77,7.58,2.25,-0.3,0.78,-1.0,-1.8369701987210287e-16,1.0,0.0,79.0,90.38600621178746,-0.0067370283649307,-0.386006211787456,0.09951419,0.0888868,-0.0006704299207431,2.2699118925632336,277.59464336859145,6.0,294.3740133333333,285.43339,0.0,0.66199492,-2.1912781333333333,33.526891,57.339854812930845,0.64,3.2,0.2,0.0,13.23101054046308,2.3755013e-06,5.750032e-09,7.6078734e-08,3.9173976e-08,1.56066e-09,1.3039352e-07,0.0012796058,3.8248845e-06,8.744092e-06,1.0708272e-06,0.007175844,1.7660306e-05,0.022563156,3.0780535e-07,3.5774224e-07,5.058664e-07,98706.19,0.4198947,1.3769479999999831e-09,-3.842275000000001e-09,118.72,104.05,3.05,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 19:00:00,111.5,3.02,2024.0,0.43,77.81,24.41,7.97,1.72,-0.13,1.12,-0.9659258262890684,0.2588190451025203,1.0,0.0,79.0,103.532119845365,-0.2339904348605719,-13.53211984536499,0.0995557333333333,0.0889254033333333,-0.0232950893355297,1.7249057945290809,274.32227705949106,6.0,292.91208666666665,285.59316,0.0,1.13845846,-1.6306546666666666,33.267329000000004,63.36990242443722,0.64,3.2,0.2,0.0,12.570331542823869,2.5131636e-06,5.951279466666666e-09,7.4809556e-08,4.7212274e-08,1.3128299333333334e-09,1.3713383666666668e-07,0.0012874360333333,3.897617333333333e-06,9.056252666666668e-06,1.5993039666666665e-06,0.0072068794333333,1.838498166666667e-05,0.022553536,3.148815e-07,3.6605614e-07,5.179640666666666e-07,98685.79333333332,0.4244553066666667,-1.2691780000000068e-09,-2.4783006666666667e-10,117.1,97.72,1.0,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 20:00:00,107.35,2.0,2024.0,0.22,81.01,25.16,8.37,1.19,0.04,1.46,-0.8660254037844386,0.5000000000000001,1.0,0.0,79.0,116.47177500657538,-0.4457568972575456,-26.47177500657539,0.0995972766666666,0.0889640066666666,-0.0443961730222346,1.1906720791217034,268.0748162916768,6.0,291.45016,285.75293,0.0,1.614922,-1.0700312,33.007767,69.3999500359436,0.64,3.2,0.2,0.0,11.952873802399932,2.6508259e-06,6.152526933333333e-09,7.3540378e-08,5.5250572e-08,1.064999866666666e-09,1.4387415333333333e-07,0.0012952662666666,3.970350166666667e-06,9.368413333333334e-06,2.1277807333333334e-06,0.0072379148666666,1.9109657333333333e-05,0.022543916,3.2195765e-07,3.7437004e-07,5.300617333333333e-07,98665.39666666668,0.4290159133333333,-1.2691779999999935e-09,-2.4783006666666687e-10,111.5,90.35,3.02,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 21:00:00,110.6,2.25,2024.0,0.0,84.22,24.69,8.76,0.66,0.21,1.81,-0.7071067811865477,0.7071067811865474,1.0,0.0,79.0,128.8736352373106,-0.6276048811041252,-38.873635237310594,0.09963882,0.08900261,-0.0625338097794553,0.6926037828369117,252.34987578006985,6.0,290.624645,285.595385,0.0,1.54070625,-1.16687205,41.5624315,72.422942484222,0.64,3.2,0.2,0.0,11.37453038936982,2.7884882e-06,6.3537744e-09,7.22712e-08,6.328887e-08,8.171698e-10,1.5061447e-07,0.0013030965,4.043083e-06,9.680574e-06,2.6562575e-06,0.0072689503,1.9834333e-05,0.022534296,3.290338e-07,3.8268394e-07,5.421594e-07,98645.0,0.43357652,-1.2691780000000068e-09,-2.4783006666666635e-10,107.35,83.5,2.0,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 22:00:00,98.15,1.15,2024.0,15.98,78.11,24.22,8.97,-0.28,0.65,1.48,-0.5000000000000004,0.8660254037844384,1.0,0.0,79.0,140.0979094566845,-0.7671417468191677,-50.097909456684505,0.09967804,0.0890411933333333,-0.0764671857251108,0.7077428911688198,156.69510946079686,3.0,289.79913,285.43784,0.0,1.4664905,-1.2637129,50.117096,75.4459349325004,0.64,3.2,0.2,0.0,9.195914234850466,3.0356787333333336e-06,6.464244933333333e-09,5.9444642e-08,7.763039666666667e-08,5.933551333333334e-10,1.4766573000000002e-07,0.0013008857,4.078478166666666e-06,8.628952666666667e-06,3.3525836666666667e-06,0.0071765208666666,1.9310968666666667e-05,0.0237649019999999,3.482501e-07,4.0506188666666667e-07,5.7407285e-07,98659.98,0.46561956,-1.2826557999999998e-08,-2.2381466666666662e-10,110.6,73.92,2.25,1.0,0.64,3.2000000000000006,0.2,True
2024-03-19 23:00:00,92.27,1.23,2024.0,31.95,72.01,23.95,9.18,-1.23,1.1,1.14,-0.2588190451025215,0.965925826289068,1.0,0.0,79.0,148.74408253478092,-0.8548582875997661,-58.74408253478092,0.09971726,0.0890797766666666,-0.0852441261277406,1.6501212076693033,131.80655072671675,3.0,289.86420827586204,285.5397234482759,0.0293390379310344,1.2971138068965518,-1.1372114551724135,60.31407889655172,75.64269254142742,0.64,3.2,0.2,0.0,7.090509731767152,3.2828692666666667e-06,6.574715466666666e-09,4.6618084e-08,9.197192333333336e-08,3.695404666666667e-10,1.4471699e-07,0.0012986749,4.113873333333333e-06,7.577331333333334e-06,4.048909833333334e-06,0.0070840914333333,1.8787604333333334e-05,0.024995508,3.674664e-07,4.274398333333333e-07,6.059863e-07,98674.96,0.4976626,-1.2826557999999998e-08,-2.2381466666666667e-10,98.15,67.75,1.15,1.0,0.64,3.2000000000000006,0.2,True
2024-03-21 00:00:00,40.92,29.32,2024.0,0.0,106.95,19.29,6.69,2.0,0.38,1.21,0.0,1.0,3.0,0.0,81.0,151.41722,-0.878126804550902,-61.41721999999999,0.100736916,0.09006411,-0.0884597861473926,2.0357799488156867,259.24203291160995,6.0,291.4911651724138,288.08680965517243,0.7628149862068965,-2.937303520689655,2.0253246655172417,315.23865131034484,80.56163276460272,0.69,1.42,0.48,0.0,8.08512762663876,2.6553903e-06,6.620248e-09,5.352555e-08,5.73904e-08,2.617332e-10,1.0666347e-07,0.0017448657,6.1132896e-06,1.4915258e-05,4.314451e-06,0.0060323104,3.147236e-05,0.033730194,2.949866e-07,3.4416212e-07,4.8697785e-07,98697.81,0.8192153,6.907466e-09,-1.0780726666666664e-10,56.42,43.9,46.97,1.0,0.69,1.42,0.48,True
2024-03-21 01:00:00,40.38,30.7,2024.0,0.0,106.45,18.23,6.48,1.84,0.3,1.17,0.2588190451025207,0.9659258262890684,3.0,0.0,81.0,148.01700759766567,-0.8482053592724091,-58.01700759766565,0.1007784606666666,0.0901027133333333,-0.0854808304366902,1.864296113818832,260.7397784688285,6.0,291.55624344827584,288.1886931034483,0.7921540241379309,-3.106680213793104,2.1518261103448277,325.43563420689657,80.75839037352972,0.69,1.42,0.48,0.0,7.223792949829713,2.394156133333333e-06,7.1430095e-09,5.1599621666666665e-08,4.5398922000000003e-08,8.157975466666668e-09,9.413627333333337e-08,0.001739463,6.1938969e-06,1.4379799333333333e-05,4.4735953333333335e-06,0.0060304129333333,3.110389533333333e-05,0.0325280153333333,2.6665161333333335e-07,3.112657133333333e-07,4.403018066666666e-07,98758.54,0.8244566,-1.925928333333336e-09,7.896242266666667e-09,40.92,42.3,29.32,1.0,0.69,1.42,0.48,True
2024-03-21 02:00:00,37.15,29.4,2024.0,0.0,105.94,17.96,6.26,1.68,0.23,1.13,0.4999999999999999,0.8660254037844387,3.0,0.0,81.0,139.50654254949518,-0.7604801204851337,-49.5065425494952,0.1008200053333333,0.0901413166666666,-0.0766716098032051,1.695670958647343,262.20439797938405,6.0,291.62132172413794,288.29057655172414,0.8214930620689654,-3.276056906896552,2.278327555172414,335.6326171034483,80.95514798245674,0.69,1.42,0.48,0.0,6.4799344166859845,2.132921966666667e-06,7.665771e-09,4.9673693333333336e-08,3.3407444e-08,1.6054217733333335e-08,8.160907666666666e-08,0.0017340603,6.2745042e-06,1.3844340666666666e-05,4.632739666666667e-06,0.0060285154666666,3.0735430666666666e-05,0.0313258366666666,2.383166266666667e-07,2.783693066666667e-07,3.936257633333334e-07,98819.27,0.8296979,-1.925928333333329e-09,7.896242266666667e-09,40.38,50.3,30.7,1.0,0.69,1.42,0.48,True
2024-03-21 03:00:00,31.85,37.77,2024.0,0.0,105.44,18.38,6.05,1.52,0.16,1.1,0.7071067811865475,0.7071067811865476,3.0,0.0,81.0,128.38403732725138,-0.6209294182396167,-38.38403732725138,0.10086155,0.09017992,-0.062627903564246,1.528397853963424,263.99099404250546,6.0,291.6864,288.39246,0.8508321,-3.4454336,2.404829,345.8296,81.15190559138375,0.69,1.42,0.48,0.0,5.831052755789881,1.8716878e-06,8.1885325e-09,4.7747765e-08,2.1415966e-08,2.395046e-08,6.908188e-08,0.0017286576,6.3551115e-06,1.3308882e-05,4.791884e-06,0.006026618,3.0366966e-05,0.030123658,2.0998164e-07,2.454729e-07,3.4694972e-07,98880.0,0.8349392,-1.925928333333336e-09,7.896242266666666e-09,37.15,42.55,29.4,1.0,0.69,1.42,0.48,True
2024-03-21 04:00:00,32.73,44.77,2024.0,0.01,102.0,15.24,6.09,1.56,0.49,0.98,0.8660254037844386,0.5000000000000001,3.0,0.0,81.0,116.04413778044432,-0.4390634022754505,-26.04413778044432,0.1009014066666666,0.0902200333333333,-0.0443021149054454,1.6351452534866742,252.5623624650296,6.0,293.8396,288.4394625,0.6526719,-3.2463262,2.230394825,471.9144375,73.04733797218023,0.69,1.42,0.48,0.0,4.137713450017396,1.6120506666666668e-06,8.676192e-09,3.589959633333333e-08,1.4834114033333333e-08,7.149442999999999e-08,5.790479566666666e-08,0.0017237348,6.776169e-06,1.1140876866666666e-05,3.702707966666667e-06,0.0060430913333333,2.9323889666666665e-05,0.0300187203333333,1.7737382833333337e-07,2.0752480333333333e-07,2.932238966666667e-07,98852.66666666669,0.8074175333333333,-1.1848168666666668e-08,4.754397e-08,31.85,43.98,37.77,1.0,0.69,1.42,0.48,True
2024-03-21 05:00:00,37.42,49.8,2024.0,0.01,98.55,15.72,6.13,1.59,0.81,0.86,0.9659258262890684,0.2588190451025207,3.0,0.0,81.0,103.13674786998982,-0.2272759410327921,-13.136747869989822,0.1009412633333333,0.0902601466666666,-0.0229415206131222,1.7844326829555663,243.00416160591337,5.0,295.9928,288.486465,0.4545116999999999,-3.0472188,2.05596065,597.999275,64.9427703529767,0.69,1.42,0.48,0.0,2.624598147041849,1.3524135333333335e-06,9.163851500000001e-09,2.4051427666666683e-08,8.252262066666667e-09,1.190384e-07,4.6727711333333336e-08,0.001718812,7.1972265e-06,8.972871733333334e-06,2.613531933333333e-06,0.0060595646666666,2.828081333333333e-05,0.0299137826666666,1.4476601666666664e-07,1.695767066666667e-07,2.3949807333333334e-07,98825.33333333331,0.7798958666666667,-1.1848168666666662e-08,4.7543970000000016e-08,32.73,45.43,44.77,1.0,0.69,1.42,0.48,True
2024-03-21 06:00:00,39.18,69.15,2024.0,0.02,95.11,15.49,6.16,1.63,1.14,0.74,1.0,6.123233995736766e-17,3.0,0.0,81.0,89.99999999999999,2.83276944882399e-16,1.0294401276153872e-14,0.10098112,0.09030026,2.8605623164402915e-17,1.9890952717253136,235.0315777323612,5.0,298.146,288.53346750000003,0.2563514999999999,-2.8481114,1.881526475,724.0841125,56.838202733773166,0.69,1.42,0.48,0.0,1.2643884465344335,1.0927764e-06,9.651511e-09,1.2203259e-08,1.6704101e-09,1.6658237e-07,3.5550627e-08,0.0017138892,7.618284e-06,6.8048666e-06,1.5243559e-06,0.006076038,2.7237737e-05,0.029808845,1.12158205e-07,1.3162861e-07,1.8577225e-07,98798.0,0.7523742,-1.1848168666666672e-08,4.754397e-08,37.42,44.5,49.8,0.0,0.69,1.42,0.48,True
2024-03-21 07:00:00,38.8,95.75,2024.0,0.05,93.61,16.22,6.52,1.8,0.59,0.91,0.9659258262890684,-0.2588190451025206,3.0,0.0,81.0,76.86325213001017,0.2272759410327924,13.136747869989833,0.1010222666666666,0.0903388446666666,0.0229599307219323,1.8942280749687983,251.85200593731133,6.0,300.2992,288.58047,0.0581913,-2.649004,1.7070923,850.16895,48.73363511456964,0.69,1.42,0.48,0.0,1.253718779319704,1.0066317766666667e-06,8.022193333333333e-09,1.0057574433333334e-08,1.28340698e-09,1.7948214e-07,3.1548922e-08,0.0017147682,6.9785794333333335e-06,5.9645447333333335e-06,1.3552211e-06,0.0060959993333333,2.6736239e-05,0.030849829,1.03964908e-07,1.221278766666667e-07,1.7233128333333333e-07,98710.98,0.7711007,-2.1456845666666663e-09,1.2899770000000002e-08,39.18,33.1,69.15,0.0,0.69,1.42,0.48,True
2024-03-21 08:00:00,40.97,114.7,2024.0,0.08,92.1,17.44,6.88,1.97,0.04,1.08,0.8660254037844387,-0.4999999999999998,3.0,0.0,81.0,63.95586221955564,0.4390634022754514,26.04413778044436,0.1010634133333333,0.0903774293333333,0.0443732461037035,1.9704060495238032,268.83679375475884,6.0,300.95141,288.5405866666667,0.0387942,-2.4211406666666666,1.4036395666666666,1071.4514333333334,46.87281378716,0.69,1.42,0.48,0.0,1.2376104712813905,9.204871533333334e-07,6.3928756666666676e-09,7.911889866666667e-09,8.964038600000001e-10,1.9238191e-07,2.7547217e-08,0.0017156472,6.338874866666666e-06,5.124222866666666e-06,1.1860863e-06,0.0061159606666666,2.6234741e-05,0.031890813,9.5771611e-08,1.1262714333333333e-07,1.588903166666667e-07,98623.96,0.7898272000000001,-2.1456845666666663e-09,1.2899770000000002e-08,38.8,45.02,95.75,0.0,0.69,1.42,0.48,True
2024-03-21 09:00:00,42.73,126.25,2024.0,0.11,90.6,18.22,7.23,2.14,-0.5,1.25,0.7071067811865476,-0.7071067811865475,3.0,0.0,81.0,51.6159626727486,0.620929418239617,38.3840373272514,0.10110456,0.090416014,0.0627787956221724,2.197635092548351,283.1509486809447,6.0,301.60362,288.5007033333333,0.0193971,-2.193277333333333,1.1001868333333331,1292.7339166666666,45.01199245975037,0.69,1.42,0.48,0.0,1.210482857561512,8.3434253e-07,4.763558e-09,5.7662053e-09,5.0940074e-10,2.0528168e-07,2.3545512e-08,0.0017165262,5.6991703e-06,4.283901e-06,1.0169515e-06,0.006135922,2.5733243e-05,0.032931797,8.7578314e-08,1.0312641e-07,1.4544935e-07,98536.94,0.8085537,-2.145684566666667e-09,1.2899770000000002e-08,40.97,36.12,114.7,0.0,0.69,1.42,0.48,True
2024-03-21 10:00:00,41.12,132.03,2024.0,0.08,85.74,15.21,7.04,2.3,-0.31,1.42,0.4999999999999999,-0.8660254037844387,3.0,0.0,81.0,40.49345745050479,0.7604801204851339,49.50654254949521,0.1011441766666666,0.0904542006666666,0.0769181356578362,2.3207972767995053,277.67621475356054,6.0,302.25583,288.46082,0.0,-1.965414,0.7967341,1514.0164,43.15117113234073,0.69,1.42,0.48,0.0,2.1633247095070307,8.771015866666667e-07,4.677738e-09,1.01194662e-08,5.9250636e-10,1.906380366666667e-07,2.6930438e-08,0.0016961284666666,5.6026510666666665e-06,5.354460266666666e-06,9.563779333333333e-07,0.0061575833333333,2.5878636e-05,0.0312584823333333,9.2601606e-08,1.0880389333333333e-07,1.5341428666666668e-07,98485.56333333334,0.7554838500000001,4.353260899999999e-09,-1.4643643333333311e-08,42.73,35.68,126.25,0.0,0.69,1.42,0.48,True
2024-03-21 11:00:00,46.4,121.37,2024.0,0.05,80.88,15.51,6.85,2.46,-0.12,1.59,0.258819045102521,-0.9659258262890682,3.0,0.0,81.0,31.98299240233431,0.8482053592724095,58.01700759766569,0.1011837933333333,0.0904923873333333,0.0858246357768452,2.4629250902128548,272.7927023657133,6.0,302.2737,288.36053,0.0,-1.830802,0.58374053,1459.2781,42.82993002869985,0.69,1.42,0.48,0.0,3.1517825666747523,9.198606433333332e-07,4.591918e-09,1.4472727099999996e-08,6.7561198e-10,1.7599439333333333e-07,3.0315364e-08,0.0016757307333333,5.506131833333333e-06,6.425019533333334e-06,8.958043666666666e-07,0.0061792446666666,2.6024029e-05,0.0295851676666666,9.7624898e-08,1.1448137666666668e-07,1.6137922333333337e-07,98434.18666666666,0.702414,4.3532608999999965e-09,-1.4643643333333364e-08,41.12,32.0,132.03,0.0,0.69,1.42,0.48,True
2024-03-21 12:00:00,52.52,107.23,2024.0,0.02,76.02,17.0,6.66,2.62,0.08,1.76,1.2246467991473532e-16,-1.0,3.0,0.0,81.0,28.58277999999998,0.8781268045509023,61.41722000000002,0.10122341,0.090530574,0.0888869895690458,2.621221089492453,268.25105395544574,6.0,302.0507,288.1344,0.0,-2.0904102,0.19063157,683.90845,42.76016804524885,0.69,1.42,0.48,0.0,4.17789138185632,9.626197e-07,4.506098e-09,1.8825988e-08,7.587176e-10,1.6135075e-07,3.370029e-08,0.001655333,5.4096126e-06,7.4955788e-06,8.352308e-07,0.006200906,2.6169422e-05,0.027911853,1.0264819e-07,1.2015886e-07,1.6934416e-07,98382.81,0.64934415,4.353260900000003e-09,-1.4643643333333336e-08,46.4,50.65,121.37,0.0,0.69,1.42,0.48,True
2024-03-21 13:00:00,72.12,81.55,2024.0,8.66,69.81,17.51,6.16,2.7,-0.0,1.39,-0.2588190451025208,-0.9659258262890684,3.0,0.0,81.0,31.98299240233431,0.8482053592724095,58.01700759766569,0.1012649533333333,0.090571304,0.0858934761238037,2.7,270.0,6.0,300.470785,288.89335000000005,0.011396408,-2.5209651,0.1783764649999999,403.73259,49.73308844491443,0.69,1.42,0.48,0.0,5.898750526945527,1.1122337e-06,4.730564866666667e-09,2.7904422e-08,6.116832766666667e-10,1.3076586e-07,4.236486333333333e-08,0.0016304210333333,5.3203794e-06,7.4778794e-06,5.61371851e-07,0.0061788572,2.5875638e-05,0.0286523353333333,1.3046436333333334e-07,1.5252228e-07,2.1493815333333334e-07,98451.29,0.6792095533333333,9.078434e-09,-3.0584890000000004e-08,52.52,66.78,107.23,0.0,0.69,1.42,0.48,True
2024-03-21 14:00:00,90.25,45.8,2024.0,17.3,63.6,17.71,5.67,2.79,-0.08,1.03,-0.4999999999999997,-0.8660254037844388,3.0,0.0,81.0,40.49345745050479,0.7604801204851339,49.50654254949521,0.1013064966666666,0.090612034,0.0770415767909934,2.791146717748818,271.6424397019373,6.0,298.89087,289.6523,0.022792816,-2.95152,0.16612136,123.55673,56.70600884458001,0.69,1.42,0.48,0.0,7.463697104341452,1.2618477e-06,4.955031733333333e-09,3.6982856e-08,4.6464895333333326e-10,1.0018097e-07,5.102943666666667e-08,0.0016055090666666,5.2311462000000005e-06,7.46018e-06,2.87512902e-07,0.0061568084,2.5581854e-05,0.0293928176666666,1.582805366666667e-07,1.848857e-07,2.605321466666667e-07,98519.77,0.7090749566666666,9.078434000000005e-09,-3.058488999999999e-08,72.12,79.53,81.55,0.0,0.69,1.42,0.48,True
2024-03-21 15:00:00,99.88,22.12,2024.0,25.94,57.4,18.35,5.18,2.87,-0.16,0.66,-0.7071067811865471,-0.7071067811865479,3.0,0.0,81.0,51.6159626727486,0.620929418239617,38.3840373272514,0.10134804,0.090652764,0.0629299795169254,2.874456470360962,273.19088681202976,6.0,298.08643166666667,289.64571666666666,0.0189940133333333,-2.8577207166666665,0.3194702,123.95669833333334,59.87183639637356,0.69,1.42,0.48,0.0,8.893001728005101,1.4114617e-06,5.1794986e-09,4.606129e-08,3.1761463e-10,6.959608e-08,5.969401e-08,0.0015805971,5.141913e-06,7.4424806e-06,1.3653953e-08,0.0061347596,2.528807e-05,0.0301333,1.8609671e-07,2.1724912e-07,3.0612614e-07,98588.25,0.73894036,9.078433999999996e-09,-3.0584890000000004e-08,90.25,99.97,45.8,0.0,0.69,1.42,0.48,True
2024-03-21 16:00:00,94.58,10.05,2024.0,17.71,70.03,19.03,5.73,2.81,-0.28,0.35,-0.8660254037844384,-0.5000000000000004,3.0,0.0,81.0,63.95586221955564,0.4390634022754514,26.04413778044436,0.1013895853333333,0.0906909693333333,0.0445164562917505,2.823915721122003,275.69040435062794,6.0,297.28199333333333,289.63913333333335,0.0151952106666666,-2.763921433333333,0.4728190399999999,124.35666666666668,63.03766394816711,0.69,1.42,0.48,0.0,9.19721973037798,1.4377701666666666e-06,5.2766585e-09,4.853058766666668e-08,3.766726e-10,6.208748133333333e-08,6.430817e-08,0.0015713058333333,5.147177433333334e-06,7.618382066666666e-06,1.5798407666666666e-08,0.0061229504,2.5790460666666667e-05,0.0305567266666666,1.9033459666666668e-07,2.224192e-07,3.134707466666667e-07,98600.64666666668,0.7586818733333333,2.4692976666666837e-09,-7.508598666666667e-09,99.88,91.42,22.12,0.0,0.69,1.42,0.48,True
2024-03-21 17:00:00,85.22,22.0,2024.0,9.48,82.67,17.97,6.27,2.75,-0.39,0.04,-0.9659258262890684,-0.2588190451025206,3.0,0.0,81.0,76.86325213001017,0.2272759410327924,13.136747869989833,0.1014311306666666,0.0907291746666666,0.0230528556722867,2.777516876636396,278.07175636667336,6.0,296.477555,289.63255000000004,0.011396408,-2.67012215,0.62616788,124.756635,66.20349149996065,0.69,1.42,0.48,0.0,9.490437066748168,1.4640786333333333e-06,5.3738184e-09,5.099988533333333e-08,4.3573057e-10,5.457888266666666e-08,6.892232999999999e-08,0.0015620145666666,5.152441866666667e-06,7.794283533333332e-06,1.7942862333333335e-08,0.0061111412,2.6292851333333333e-05,0.0309801533333333,1.9457248333333333e-07,2.2758928e-07,3.208153533333333e-07,98613.04333333332,0.7784233866666667,2.4692976666666502e-09,-7.508598666666667e-09,94.58,82.5,10.05,0.0,0.69,1.42,0.48,True
2024-03-21 18:00:00,65.95,29.52,2024.0,1.25,95.31,18.48,6.82,2.7,-0.51,-0.27,-1.0,-1.8369701987210287e-16,3.0,0.0,81.0,89.99999999999999,2.83276944882399e-16,1.0294401276153872e-14,0.101472676,0.09076738,2.8744869646321527e-17,2.7477445296096943,280.69651073577813,6.0,295.67311666666666,289.62596666666667,0.0075976053333333,-2.5763228666666667,0.7795167199999999,125.15660333333334,69.3693190517542,0.69,1.42,0.48,0.0,9.773239824402154,1.4903871e-06,5.4709783e-09,5.3469183e-08,4.9478854e-10,4.7070284e-08,7.353649e-08,0.0015527233,5.1577063e-06,7.970185e-06,2.0087317e-08,0.006099332,2.6795242e-05,0.03140358,1.9881037e-07,2.3275936e-07,3.2815996e-07,98625.44,0.7981649,2.46929766666667e-09,-7.50859866666666e-09,85.22,79.8,22.0,0.0,0.69,1.42,0.48,True
2024-03-21 19:00:00,78.62,11.8,2024.0,0.97,93.5,17.57,7.07,1.17,0.25,-0.4,-0.9659258262890684,0.2588190451025203,3.0,0.0,81.0,103.13674786998982,-0.2272759410327921,-13.136747869989822,0.1015125106666666,0.0908078933333333,-0.0230713513883679,1.1964113005150026,257.9386905429555,6.0,294.8686783333333,289.6193833333333,0.0037988026666666,-2.482523583333333,0.93286556,125.55657166666668,72.53514660354776,0.69,1.42,0.48,0.0,10.575391123448815,1.5950725333333333e-06,5.6503942e-09,5.975512866666667e-08,1.36146056e-09,3.5208447e-08,8.112198666666667e-08,0.0015840541666666,5.3260204e-06,8.537719e-06,4.4901898e-08,0.0060962425333333,2.7675036333333333e-05,0.032308979,2.103632066666667e-07,2.4631066e-07,3.474569366666667e-07,98575.27333333332,0.8378499666666667,6.285945666666671e-09,-1.1861837000000002e-08,65.95,72.0,29.52,1.0,0.69,1.42,0.48,True
2024-03-21 20:00:00,76.58,11.0,2024.0,0.69,91.68,17.71,7.32,-0.36,1.01,-0.53,-0.8660254037844386,0.5000000000000001,3.0,0.0,81.0,116.04413778044432,-0.4390634022754505,-26.04413778044432,0.1015523453333333,0.0908484066666666,-0.0445879182511047,1.072240644631605,160.38212059188174,4.0,294.06424,289.6128,0.0,-2.3887243,1.0862144,125.95654,75.7009741553413,0.69,1.42,0.48,0.0,11.328169048479523,1.6997579666666666e-06,5.8298101000000014e-09,6.604107433333333e-08,2.22813258e-09,2.3346610000000002e-08,8.870748333333333e-08,0.0016153850333333,5.4943345e-06,9.105253e-06,6.9716479e-08,0.0060931530666666,2.8554830666666665e-05,0.0332143779999999,2.2191604333333334e-07,2.5986196e-07,3.6675391333333333e-07,98525.10666666667,0.8775350333333333,6.285945666666658e-09,-1.1861836999999998e-08,78.62,59.4,11.8,1.0,0.69,1.42,0.48,True
